date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,39,26,58,18,84,15,103,12,122
05/10/2025,39,26,58,18,84,15,104,12,123
12/10/2025,41,28,62,19,91,16,112,13,133
19/10/2025,46,31,70,22,103,17,127,14,153
26/10/2025,54,36,82,25,120,20,150,16,181
02/11/2025,64,42,98,29,145,23,182,19,221
09/11/2025,77,51,119,35,176,28,221,22,270
16/11/2025,93,61,143,41,213,33,269,27,329
23/11/2025,112,73,173,49,256,39,324,32,397
30/11/2025,133,86,206,58,305,46,387,37,476
07/12/2025,157,101,243,68,360,54,457,44,563
14/12/2025,185,119,287,80,425,63,541,51,667
21/12/2025,214,138,333,93,494,73,629,59,777
28/12/2025,244,157,381,105,565,83,720,67,890
04/01/2026,275,176,430,118,638,93,813,76,1005
11/01/2026,305,196,478,131,710,103,905,84,1120
18/01/2026,334,214,524,143,779,113,993,92,1229
25/01/2026,363,232,570,155,849,122,1082,99,1339
01/02/2026,389,248,611,166,911,131,1162,106,1438
08/02/2026,411,262,646,174,964,138,1230,112,1521
15/02/2026,427,272,671,181,1004,143,1280,116,1583
22/02/2026,436,278,687,185,1029,145,1312,118,1623
01/03/2026,441,280,694,186,1041,147,1329,119,1643
08/03/2026,440,279,693,185,1042,146,1330,119,1645
15/03/2026,435,276,686,183,1034,144,1320,117,1633
22/03/2026,429,272,677,180,1021,142,1305,115,1615
29/03/2026,417,265,659,175,998,137,1276,111,1580
05/04/2026,404,256,638,169,968,132,1238,107,1535
12/04/2026,385,244,610,161,927,126,1187,102,1473
19/04/2026,366,231,579,152,881,119,1130,97,1403
26/04/2026,345,218,546,143,833,112,1069,91,1327
03/05/2026,321,202,509,133,776,104,998,84,1239
10/05/2026,297,187,472,123,720,96,927,77,1152
17/05/2026,274,173,436,114,665,88,857,71,1065
24/05/2026,253,159,402,105,613,81,791,65,984
31/05/2026,232,146,369,96,562,74,725,60,904
07/06/2026,212,133,337,88,513,68,662,55,827
14/06/2026,194,122,308,80,469,62,604,50,756
21/06/2026,178,111,283,73,430,57,553,46,692
28/06/2026,162,102,258,67,392,52,504,42,631
05/07/2026,147,92,234,61,354,47,455,38,570
12/07/2026,133,83,212,55,320,42,411,34,514
19/07/2026,120,75,190,49,287,38,368,31,461
26/07/2026,107,67,170,44,256,34,328,27,410
02/08/2026,95,59,150,39,226,30,289,24,360
09/08/2026,83,52,131,34,198,26,252,21,314
16/08/2026,72,45,115,30,172,23,219,19,273
23/08/2026,63,40,100,26,151,20,192,16,238
30/08/2026,56,35,89,23,133,18,169,14,210
06/09/2026,50,31,80,21,120,16,153,13,189
13/09/2026,46,29,73,19,111,15,141,12,174
20/09/2026,42,26,67,17,103,13,131,11,161
