date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,2,1,5,1,9,0,13,0,19
05/10/2025,2,1,5,1,9,0,13,0,18
12/10/2025,2,1,5,1,10,0,14,0,20
19/10/2025,3,1,6,1,11,0,16,0,22
26/10/2025,3,2,7,1,13,0,19,0,26
02/11/2025,4,2,8,1,15,1,22,0,31
09/11/2025,4,2,8,1,17,1,25,0,35
16/11/2025,4,2,9,1,17,1,25,0,36
23/11/2025,4,2,8,1,16,1,23,0,33
30/11/2025,3,2,7,1,14,1,20,0,28
07/12/2025,3,2,6,1,12,1,17,0,24
14/12/2025,3,1,6,1,11,1,16,0,23
21/12/2025,3,1,6,1,11,1,17,0,24
28/12/2025,3,2,6,1,12,1,18,0,25
04/01/2026,3,2,7,1,13,1,20,0,28
11/01/2026,4,2,8,1,15,1,22,0,31
18/01/2026,4,2,8,1,17,1,25,0,35
25/01/2026,4,2,8,1,17,1,25,0,36
01/02/2026,3,2,8,1,15,1,23,0,33
08/02/2026,3,1,6,1,13,0,19,0,27
15/02/2026,2,1,5,1,11,0,16,0,22
22/02/2026,2,1,5,0,10,0,14,0,21
01/03/2026,2,1,5,0,10,0,15,0,22
08/03/2026,2,1,5,0,11,0,17,0,25
15/03/2026,2,1,6,0,12,0,19,0,29
22/03/2026,2,1,6,0,13,0,20,0,31
29/03/2026,2,1,6,0,13,0,21,0,30
05/04/2026,2,1,6,0,12,0,19,0,29
12/04/2026,2,1,5,0,11,0,18,0,26
19/04/2026,2,1,4,0,9,0,15,0,23
26/04/2026,1,1,3,0,8,0,13,0,19
03/05/2026,1,1,3,0,7,0,11,0,17
10/05/2026,2,1,4,0,8,0,13,0,19
17/05/2026,2,1,5,0,12,0,18,0,27
24/05/2026,3,1,7,1,16,0,26,0,39
31/05/2026,4,1,9,1,21,0,33,0,50
07/06/2026,4,2,10,1,22,0,36,0,54
14/06/2026,4,2,9,1,21,0,33,0,49
21/06/2026,3,1,8,1,17,0,27,0,40
28/06/2026,3,1,6,1,13,0,21,0,31
05/07/2026,2,1,4,0,10,0,16,0,25
12/07/2026,2,1,3,0,8,0,13,0,20
19/07/2026,2,1,3,0,7,0,12,0,19
26/07/2026,2,1,5,0,11,0,17,0,25
02/08/2026,3,1,8,1,18,0,28,0,43
09/08/2026,5,2,13,1,28,1,46,0,70
16/08/2026,6,3,16,1,37,1,62,0,95
23/08/2026,7,3,17,1,40,1,66,0,101
30/08/2026,6,2,15,1,35,1,57,0,86
06/09/2026,5,2,11,1,25,1,40,0,59
13/09/2026,3,1,8,1,16,0,26,0,38
20/09/2026,2,1,5,1,12,0,21,0,32
