date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,24,13,43,8,72,5,96,4,119
05/10/2025,24,13,44,7,77,5,103,4,131
12/10/2025,27,14,51,8,91,5,124,4,160
19/10/2025,33,17,64,9,115,6,159,5,209
26/10/2025,42,22,82,12,150,8,209,6,278
02/11/2025,55,29,106,16,195,11,274,8,367
09/11/2025,70,37,136,20,250,14,352,11,474
16/11/2025,89,47,172,26,314,18,444,13,600
23/11/2025,110,58,212,32,387,23,549,17,743
30/11/2025,133,70,257,39,468,28,663,21,899
07/12/2025,157,83,304,47,552,33,784,24,1063
14/12/2025,186,98,359,55,652,39,927,29,1259
21/12/2025,215,114,415,63,752,45,1070,33,1453
28/12/2025,241,127,464,71,840,50,1197,37,1626
04/01/2026,262,138,505,77,912,55,1302,40,1768
11/01/2026,278,146,537,81,968,58,1382,42,1876
18/01/2026,290,152,560,84,1010,60,1441,44,1956
25/01/2026,298,155,575,86,1036,62,1478,45,2004
01/02/2026,300,156,580,87,1043,62,1489,45,2018
08/02/2026,297,154,574,86,1031,61,1471,45,1996
15/02/2026,289,150,559,83,1003,59,1432,43,1943
22/02/2026,277,143,535,80,960,57,1369,41,1860
01/03/2026,261,134,504,75,903,53,1287,39,1750
08/03/2026,240,123,463,69,831,49,1183,36,1609
15/03/2026,215,110,416,61,746,44,1061,32,1443
22/03/2026,189,97,365,54,654,38,929,28,1264
29/03/2026,162,83,313,46,562,33,798,24,1085
05/04/2026,137,70,264,39,474,27,672,20,913
12/04/2026,112,57,217,32,391,22,553,17,751
19/04/2026,91,46,175,26,316,18,446,13,607
26/04/2026,72,36,139,20,251,14,354,11,482
03/05/2026,56,28,108,16,197,11,278,8,378
10/05/2026,44,22,85,12,154,8,217,6,296
17/05/2026,34,17,66,10,122,7,171,5,233
24/05/2026,27,14,53,8,97,5,137,4,187
31/05/2026,22,11,43,6,79,4,112,3,153
07/06/2026,18,10,36,5,66,4,95,3,128
14/06/2026,16,8,31,5,58,3,83,2,112
21/06/2026,14,8,28,4,53,3,76,2,102
28/06/2026,14,7,27,4,50,3,72,2,98
05/07/2026,14,7,27,4,50,3,73,2,99
12/07/2026,14,7,28,4,53,3,77,2,104
19/07/2026,15,8,30,4,56,3,81,2,111
26/07/2026,16,8,32,5,58,3,85,2,117
02/08/2026,17,9,33,5,61,3,88,2,122
09/08/2026,17,9,34,5,63,3,91,3,126
16/08/2026,18,9,34,5,63,4,92,3,128
23/08/2026,17,9,34,5,63,3,92,3,127
30/08/2026,17,8,33,5,62,3,90,2,125
06/09/2026,16,8,33,5,61,3,90,2,124
13/09/2026,17,8,33,4,62,3,91,2,127
20/09/2026,17,8,34,5,65,3,95,2,133
