date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,0,0,0,0,2,0,2,0,4
05/10/2025,0,0,0,0,2,0,3,0,5
12/10/2025,0,0,1,0,2,0,4,0,6
19/10/2025,0,0,1,0,2,0,4,0,6
26/10/2025,0,0,1,0,3,0,5,0,7
02/11/2025,0,0,1,0,3,0,5,0,8
09/11/2025,1,0,1,0,4,0,6,0,9
16/11/2025,1,0,2,0,4,0,6,0,9
23/11/2025,1,0,2,0,4,0,7,0,11
30/11/2025,1,0,2,0,4,0,7,0,10
07/12/2025,1,0,2,0,4,0,7,0,11
14/12/2025,1,0,2,0,5,0,8,0,13
21/12/2025,1,0,2,0,4,0,8,0,12
28/12/2025,1,0,3,0,6,0,9,0,13
04/01/2026,1,0,3,0,5,0,8,0,13
11/01/2026,1,0,3,0,5,0,9,0,14
18/01/2026,1,0,2,0,5,0,8,0,12
25/01/2026,1,0,2,0,4,0,8,0,12
01/02/2026,1,0,2,0,5,0,8,0,13
08/02/2026,1,0,2,0,4,0,6,0,10
15/02/2026,1,0,2,0,5,0,8,0,12
22/02/2026,1,0,2,0,3,0,6,0,10
01/03/2026,1,0,1,0,4,0,5,0,8
08/03/2026,0,0,1,0,3,0,5,0,8
15/03/2026,0,0,1,0,3,0,5,0,7
22/03/2026,0,0,1,0,3,0,4,0,7
29/03/2026,0,0,1,0,2,0,4,0,6
05/04/2026,0,0,1,0,2,0,4,0,6
12/04/2026,0,0,1,0,2,0,3,0,4
19/04/2026,0,0,0,0,2,0,2,0,4
26/04/2026,0,0,0,0,1,0,3,0,4
03/05/2026,0,0,0,0,1,0,2,0,3
10/05/2026,0,0,0,0,1,0,2,0,3
17/05/2026,0,0,0,0,1,0,2,0,4
24/05/2026,0,0,0,0,1,0,2,0,3
31/05/2026,0,0,0,0,1,0,2,0,3
07/06/2026,0,0,1,0,1,0,3,0,5
14/06/2026,0,0,1,0,2,0,2,0,4
21/06/2026,0,0,1,0,1,0,3,0,4
28/06/2026,0,0,1,0,2,0,4,0,6
05/07/2026,0,0,1,0,2,0,3,0,6
12/07/2026,0,0,1,0,2,0,4,0,6
19/07/2026,0,0,1,0,3,0,4,0,7
26/07/2026,0,0,1,0,3,0,5,0,9
02/08/2026,0,0,1,0,4,0,5,0,7
09/08/2026,0,0,1,0,3,0,6,0,10
16/08/2026,1,0,2,0,5,0,9,0,13
23/08/2026,1,0,2,0,3,0,6,0,9
30/08/2026,1,0,2,0,6,0,11,0,17
06/09/2026,1,0,2,0,5,0,9,0,14
13/09/2026,1,0,2,0,6,0,10,0,16
20/09/2026,1,0,2,0,8,0,13,0,19
