date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,20,5,73,1,205,1,401,0,723
05/10/2025,30,9,90,3,254,1,502,1,909
12/10/2025,25,8,74,3,200,1,386,1,691
19/10/2025,27,6,102,1,292,1,574,0,1045
26/10/2025,45,14,153,5,454,2,910,1,1679
02/11/2025,22,3,75,0,211,-0,418,-0,766
09/11/2025,46,18,133,6,388,3,773,2,1431
16/11/2025,17,0,74,-1,218,-0,432,-0,798
23/11/2025,65,22,220,7,684,3,1397,2,2606
30/11/2025,21,1,90,-1,277,-0,567,-0,1080
07/12/2025,57,21,164,7,503,3,1023,2,1923
14/12/2025,25,3,101,0,325,0,669,0,1292
21/12/2025,62,20,213,6,667,3,1366,1,2573
28/12/2025,54,11,233,2,781,1,1653,1,3234
04/01/2026,46,14,138,4,425,2,860,1,1629
11/01/2026,64,18,241,6,821,2,1751,1,3450
18/01/2026,33,7,132,2,408,1,828,0,1571
25/01/2026,115,30,471,9,1639,4,3530,2,6972
01/02/2026,22,1,92,-1,288,-0,592,-0,1142
08/02/2026,109,35,410,11,1431,5,3128,2,6226
15/02/2026,11,-3,65,-2,202,-1,409,-0,786
22/02/2026,149,41,606,12,2150,6,4663,3,9241
01/03/2026,16,-2,116,-2,389,-1,830,-0,1639
08/03/2026,121,36,457,11,1612,5,3571,2,7103
15/03/2026,22,2,86,-0,278,-0,588,-0,1159
22/03/2026,106,29,435,8,1527,4,3302,2,6558
29/03/2026,54,12,228,3,793,1,1729,1,3508
05/04/2026,74,18,278,5,960,2,2099,1,4157
12/04/2026,59,19,196,6,677,3,1478,1,2966
19/04/2026,44,7,209,2,715,1,1531,0,3052
26/04/2026,111,30,442,9,1609,4,3598,2,7463
03/05/2026,33,1,141,-1,471,-0,1006,-0,1982
10/05/2026,89,31,308,10,1115,4,2486,2,5053
17/05/2026,19,-1,113,-1,377,-1,802,-0,1599
24/05/2026,135,35,582,10,2178,4,4938,2,10403
31/05/2026,39,3,196,-0,675,-0,1475,-0,3033
07/06/2026,84,26,310,8,1143,3,2569,2,5260
14/06/2026,42,9,160,2,529,1,1125,0,2225
21/06/2026,101,21,481,5,1820,2,4132,1,8738
28/06/2026,92,20,413,5,1515,2,3416,1,7187
05/07/2026,48,9,212,2,776,1,1732,0,3539
12/07/2026,88,26,267,7,910,3,1990,1,3960
19/07/2026,41,3,240,0,912,0,2053,0,4357
26/07/2026,145,35,651,9,2546,3,5926,2,12682
02/08/2026,47,1,295,-1,1215,-0,2778,-0,6174
09/08/2026,109,32,299,9,1034,3,2316,2,4546
16/08/2026,39,3,243,0,1043,-0,2410,-0,5366
23/08/2026,131,30,696,7,2913,3,6989,1,15203
30/08/2026,179,21,1112,3,5151,1,12314,0,28478
06/09/2026,72,17,110,4,297,2,609,1,868
13/09/2026,132,28,704,6,3348,2,8128,1,18767
20/09/2026,40,6,462,1,2117,1,5230,0,11643
