date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,26,7,93,2,301,1,596,1,1013
05/10/2025,28,8,98,2,316,1,629,1,1035
12/10/2025,28,8,98,2,311,1,615,1,969
19/10/2025,29,8,100,2,307,1,607,1,925
26/10/2025,30,8,99,2,295,1,577,1,845
02/11/2025,30,8,100,2,286,1,558,1,801
09/11/2025,32,9,106,3,301,1,597,1,888
16/11/2025,35,9,118,3,343,1,700,1,1128
23/11/2025,39,10,138,3,423,1,890,1,1563
30/11/2025,44,11,167,3,543,2,1170,1,2198
07/12/2025,52,13,206,4,704,2,1544,1,3040
14/12/2025,62,15,257,4,922,2,2042,1,4148
21/12/2025,75,18,325,5,1208,2,2692,1,5578
28/12/2025,91,21,410,6,1568,2,3511,1,7364
04/01/2026,111,25,511,7,1999,3,4490,1,9487
11/01/2026,134,30,624,8,2482,3,5583,2,11851
18/01/2026,159,35,751,9,3027,4,6822,2,14523
25/01/2026,185,40,882,10,3596,4,8122,2,17311
01/02/2026,211,45,1016,11,4186,5,9481,2,20232
08/02/2026,236,50,1139,12,4731,5,10748,3,22928
15/02/2026,257,54,1244,13,5212,6,11895,3,25328
22/02/2026,274,57,1335,14,5634,6,12925,3,27497
01/03/2026,285,59,1390,14,5903,6,13595,3,28859
08/03/2026,291,60,1424,15,6094,6,14109,3,29909
15/03/2026,290,59,1423,14,6127,6,14247,3,30185
22/03/2026,282,57,1392,14,6027,6,14079,3,29794
29/03/2026,267,54,1319,13,5745,5,13483,3,28560
05/04/2026,245,49,1216,12,5322,5,12549,2,26600
12/04/2026,219,44,1098,10,4840,4,11484,2,24374
19/04/2026,191,38,960,9,4264,4,10184,2,21640
26/04/2026,162,32,824,7,3701,3,8924,1,19034
03/05/2026,134,26,693,6,3154,2,7699,1,16513
10/05/2026,107,20,566,5,2623,2,6500,1,14071
17/05/2026,83,15,451,3,2138,1,5402,1,11829
24/05/2026,62,11,346,2,1684,1,4355,0,9666
31/05/2026,44,8,262,2,1322,1,3519,0,7976
07/06/2026,31,5,196,1,1032,0,2830,0,6557
14/06/2026,21,3,147,0,814,0,2308,0,5484
21/06/2026,14,2,113,0,661,-0,1923,-0,4684
28/06/2026,9,1,85,-0,523,-0,1561,-0,3925
05/07/2026,7,0,69,-0,438,-0,1332,-0,3449
12/07/2026,6,0,62,-0,395,-0,1205,-0,3182
19/07/2026,7,1,61,-0,389,-0,1177,-0,3135
26/07/2026,8,1,67,0,417,0,1243,-0,3293
02/08/2026,10,1,76,0,459,0,1346,0,3531
09/08/2026,13,2,90,0,536,0,1554,0,4028
16/08/2026,16,2,106,0,629,0,1800,0,4630
23/08/2026,19,3,124,1,736,0,2095,0,5381
30/08/2026,22,3,149,1,890,0,2534,0,6514
06/09/2026,25,4,173,1,1042,0,2966,0,7648
13/09/2026,29,4,203,1,1239,0,3542,0,9197
20/09/2026,33,5,238,1,1476,0,4266,0,11165
