date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,-3,-1,-7,-0,-18,-0,-33,-0,-55
05/10/2025,-0,-0,-0,-0,-1,-0,-2,0,-2
12/10/2025,-5,-2,-20,-1,-53,-0,-97,-0,-162
19/10/2025,-2,-1,5,-0,14,-0,25,0,41
26/10/2025,-6,-2,-37,-1,-97,-0,-177,-1,-297
02/11/2025,-5,-2,10,-1,28,-0,52,0,83
09/11/2025,-4,-1,-45,-0,-122,-0,-222,-1,-375
16/11/2025,-8,-3,10,-1,30,-1,57,0,91
23/11/2025,1,1,-37,0,-102,0,-186,-0,-316
30/11/2025,-11,-4,3,-1,12,-1,24,0,34
07/12/2025,10,3,-8,1,-25,1,-47,-0,-85
14/12/2025,-13,-4,-10,-2,-23,-1,-39,-0,-73
21/12/2025,21,7,40,3,102,2,185,1,305
28/12/2025,-10,-3,-20,-1,-53,-1,-94,-0,-168
04/01/2026,33,11,99,4,261,2,474,1,794
11/01/2026,-0,-0,-14,0,-40,0,-72,-0,-131
18/01/2026,43,15,151,5,404,3,732,2,1235
25/01/2026,18,6,22,2,54,1,97,0,157
01/02/2026,48,16,180,6,485,3,879,2,1490
08/02/2026,43,15,94,6,244,3,441,1,744
15/02/2026,48,16,182,6,492,3,890,2,1514
22/02/2026,73,25,190,9,502,5,909,3,1545
01/03/2026,46,16,165,6,446,3,804,2,1372
08/03/2026,99,34,285,12,762,7,1379,4,2351
15/03/2026,44,15,146,5,392,3,706,2,1209
22/03/2026,116,39,349,14,937,8,1694,5,2895
29/03/2026,44,15,140,5,376,3,678,2,1162
05/04/2026,117,40,354,15,954,8,1721,5,2947
12/04/2026,46,15,151,6,410,3,743,2,1273
19/04/2026,102,34,295,13,796,7,1431,4,2458
26/04/2026,49,16,175,6,476,3,866,2,1483
03/05/2026,76,26,200,9,542,5,970,3,1671
10/05/2026,51,17,194,6,532,3,968,3,1657
17/05/2026,47,16,104,6,283,3,503,1,871
24/05/2026,51,17,192,6,526,3,956,2,1636
31/05/2026,21,7,32,3,88,1,156,0,273
07/06/2026,44,15,159,5,435,3,788,2,1348
14/06/2026,2,1,-6,0,-12,0,-19,-0,-31
21/06/2026,34,11,103,4,281,2,504,1,865
28/06/2026,-9,-3,-15,-1,-33,-1,-52,-0,-90
05/07/2026,23,8,44,3,119,2,210,1,362
12/07/2026,-13,-5,-7,-2,-11,-1,-9,-0,-19
19/07/2026,10,4,-11,1,-32,1,-62,-0,-102
26/07/2026,-14,-5,4,-2,19,-1,43,-0,71
02/08/2026,-0,0,-47,0,-130,0,-236,-1,-398
09/08/2026,-11,-4,9,-2,30,-1,60,0,101
16/08/2026,-6,-2,-58,-1,-156,-0,-280,-1,-472
23/08/2026,-8,-3,6,-1,18,-1,34,0,58
30/08/2026,-8,-3,-46,-1,-123,-1,-216,-1,-364
06/09/2026,-5,-2,-2,-1,-5,-0,-10,-0,-16
13/09/2026,-6,-2,-24,-1,-63,-0,-107,-0,-179
20/09/2026,-2,-1,-7,-0,-21,-0,-38,-0,-63
