date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,27,14,52,8,93,6,136,4,181
05/10/2025,24,12,47,7,85,5,125,4,167
12/10/2025,21,11,42,6,77,4,113,3,149
19/10/2025,19,10,37,5,69,4,99,3,131
26/10/2025,17,9,34,5,63,4,89,3,116
02/11/2025,16,9,32,5,60,4,83,3,107
09/11/2025,17,9,32,5,60,4,82,3,108
16/11/2025,18,10,34,5,62,4,87,3,117
23/11/2025,20,11,37,6,68,4,97,3,131
30/11/2025,22,12,41,6,74,5,108,3,149
07/12/2025,24,13,45,7,81,5,119,4,165
14/12/2025,26,13,48,7,87,5,129,4,181
21/12/2025,27,14,51,8,92,5,138,4,195
28/12/2025,28,15,54,8,99,6,147,4,209
04/01/2026,30,16,59,9,107,6,158,4,225
11/01/2026,33,17,64,9,118,7,174,5,248
18/01/2026,37,19,73,10,134,7,197,5,281
25/01/2026,43,22,84,12,157,8,231,6,328
01/02/2026,50,25,99,13,185,9,274,6,388
08/02/2026,58,29,116,15,219,10,326,7,462
15/02/2026,66,33,135,17,255,11,384,8,543
22/02/2026,75,36,154,19,292,13,443,9,626
01/03/2026,83,40,172,21,329,14,498,10,703
08/03/2026,91,44,188,22,361,15,545,11,766
15/03/2026,98,47,202,24,390,16,584,11,814
22/03/2026,104,50,215,25,417,17,616,12,850
29/03/2026,110,52,228,27,443,18,646,12,882
05/04/2026,116,55,241,28,469,18,679,13,920
12/04/2026,122,58,254,29,496,19,718,13,971
19/04/2026,128,60,267,30,524,20,762,14,1035
26/04/2026,133,62,279,31,550,21,809,14,1111
03/05/2026,138,64,289,32,573,21,854,15,1185
10/05/2026,141,65,296,33,587,21,885,15,1241
17/05/2026,141,66,297,33,591,21,896,15,1264
24/05/2026,139,65,293,32,583,21,883,15,1246
31/05/2026,135,63,284,31,565,20,850,14,1194
07/06/2026,130,60,272,30,541,19,805,13,1122
14/06/2026,124,57,259,28,516,18,760,13,1053
21/06/2026,118,55,247,27,493,17,726,12,1006
28/06/2026,113,52,238,26,477,17,711,11,997
05/07/2026,108,49,230,24,464,16,708,11,1016
12/07/2026,103,47,223,23,453,15,714,10,1056
19/07/2026,99,45,216,22,443,14,720,10,1093
26/07/2026,94,42,207,20,427,13,711,9,1100
02/08/2026,88,39,195,19,407,12,684,8,1064
09/08/2026,81,36,181,17,378,11,633,8,979
16/08/2026,73,33,165,16,346,10,569,7,866
23/08/2026,67,30,150,14,316,9,508,6,755
30/08/2026,60,27,138,13,292,8,461,6,674
06/09/2026,56,25,129,12,278,7,439,5,643
13/09/2026,53,23,125,11,275,7,445,4,666
20/09/2026,51,22,124,10,281,6,472,4,728
