date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,49,30,81,20,126,15,168,12,209
05/10/2025,52,32,86,21,135,16,181,13,225
12/10/2025,53,32,88,20,139,16,186,12,233
19/10/2025,53,31,89,20,141,15,189,12,239
26/10/2025,54,32,91,20,146,15,196,11,250
02/11/2025,57,33,97,21,156,15,209,12,268
09/11/2025,62,36,106,23,171,17,229,13,294
16/11/2025,69,40,117,25,188,19,253,15,325
23/11/2025,74,43,126,27,203,20,274,16,351
30/11/2025,78,45,133,28,215,21,290,16,373
07/12/2025,80,46,137,28,222,21,299,16,386
14/12/2025,80,46,139,28,227,20,305,16,396
21/12/2025,82,47,143,28,235,21,314,16,410
28/12/2025,85,48,147,29,243,21,324,16,424
04/01/2026,89,51,154,30,254,22,339,17,442
11/01/2026,92,53,160,32,263,24,352,18,458
18/01/2026,92,53,160,32,263,24,353,18,458
25/01/2026,90,52,157,31,259,23,348,18,451
01/02/2026,86,49,150,29,248,22,333,17,433
08/02/2026,80,46,141,27,234,20,314,15,409
15/02/2026,75,43,132,25,221,19,295,14,386
22/02/2026,71,41,126,24,209,18,280,14,366
01/03/2026,69,39,120,24,200,17,268,13,349
08/03/2026,66,38,114,23,189,17,256,13,332
15/03/2026,61,35,107,21,176,16,240,12,309
22/03/2026,55,32,96,19,159,14,216,11,279
29/03/2026,48,28,85,17,141,13,192,10,248
05/04/2026,42,24,74,14,124,11,168,8,218
12/04/2026,37,21,65,13,110,9,149,7,195
19/04/2026,34,19,60,12,101,9,137,7,179
26/04/2026,32,18,56,11,94,8,128,6,167
03/05/2026,30,17,53,10,88,8,121,6,158
10/05/2026,27,16,49,9,81,7,111,5,145
17/05/2026,24,13,42,8,71,6,98,5,128
24/05/2026,20,11,36,7,62,5,85,4,112
31/05/2026,17,9,31,5,53,4,73,3,97
07/06/2026,15,8,28,5,48,4,66,3,88
14/06/2026,15,8,27,5,46,3,63,3,84
21/06/2026,15,8,26,5,45,3,62,3,82
28/06/2026,14,8,26,5,44,3,61,3,80
05/07/2026,13,7,24,4,41,3,57,2,75
12/07/2026,12,6,22,4,37,3,52,2,68
19/07/2026,10,6,19,3,34,2,47,2,63
26/07/2026,10,5,19,3,32,2,45,2,61
02/08/2026,10,5,19,3,33,2,46,2,62
09/08/2026,11,6,20,3,36,2,50,2,67
16/08/2026,12,7,23,4,40,3,56,2,74
23/08/2026,13,7,24,4,42,3,59,2,78
30/08/2026,13,7,25,4,44,3,61,2,82
06/09/2026,13,7,25,4,44,3,61,2,83
13/09/2026,13,7,25,4,45,3,62,2,85
20/09/2026,14,8,27,4,49,3,68,2,92
