date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,0,0,0,0,1,0,1,0,1
05/10/2025,3,1,6,1,13,0,20,0,30
12/10/2025,1,0,1,0,3,0,5,0,7
19/10/2025,2,1,4,0,9,0,14,0,21
26/10/2025,2,1,4,0,9,0,14,0,20
02/11/2025,1,0,2,0,3,0,5,0,7
09/11/2025,3,1,7,1,14,0,22,0,33
16/11/2025,0,0,0,0,0,0,1,0,1
23/11/2025,3,1,7,1,14,0,23,0,34
30/11/2025,1,0,2,0,3,0,5,0,8
07/12/2025,2,1,4,0,9,0,14,0,21
14/12/2025,2,1,5,0,10,0,16,0,25
21/12/2025,0,0,1,0,2,0,4,0,5
28/12/2025,3,1,7,1,15,0,23,0,35
04/01/2026,0,0,0,0,1,0,1,0,1
11/01/2026,3,1,6,0,13,0,21,0,31
18/01/2026,1,0,2,0,4,0,7,0,11
25/01/2026,1,1,3,0,7,0,12,0,17
01/02/2026,2,1,5,0,10,0,16,0,24
08/02/2026,0,0,1,0,2,0,3,0,5
15/02/2026,2,1,6,0,13,0,21,0,32
22/02/2026,0,0,0,0,1,0,1,0,1
01/03/2026,2,1,5,0,12,0,19,0,29
08/03/2026,1,0,2,0,4,0,6,0,9
15/03/2026,1,1,3,0,7,0,11,0,17
22/03/2026,2,1,4,0,9,0,15,0,23
29/03/2026,0,0,1,0,1,0,2,0,3
05/04/2026,3,1,6,0,13,0,21,0,32
12/04/2026,-0,0,-0,0,-0,0,-0,0,-1
19/04/2026,2,1,5,0,11,0,18,0,27
26/04/2026,1,0,2,0,3,0,5,0,8
03/05/2026,1,0,3,0,6,0,9,0,14
10/05/2026,1,1,3,0,8,0,12,0,19
17/05/2026,0,0,1,0,2,0,3,0,4
24/05/2026,2,1,4,0,10,0,16,0,24
31/05/2026,0,0,0,0,1,0,1,0,1
07/06/2026,2,1,4,0,9,0,15,0,22
14/06/2026,0,0,1,0,2,0,4,0,6
21/06/2026,1,0,3,0,6,0,10,0,16
28/06/2026,1,0,3,0,6,0,9,0,14
05/07/2026,0,0,1,0,3,0,4,0,7
12/07/2026,2,1,4,0,9,0,14,0,22
19/07/2026,0,0,0,0,1,0,1,0,2
26/07/2026,2,1,4,0,9,0,15,0,23
02/08/2026,0,0,1,0,2,0,4,0,6
09/08/2026,1,0,3,0,6,0,10,0,16
16/08/2026,1,0,2,0,6,0,9,0,14
23/08/2026,0,0,1,0,3,0,5,0,8
30/08/2026,1,1,4,0,8,0,13,0,21
06/09/2026,0,0,1,0,2,0,3,0,5
13/09/2026,1,1,4,0,9,0,14,0,22
20/09/2026,0,0,1,0,2,0,4,0,7
