date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,13,4,44,1,135,1,261,0,468
05/10/2025,12,3,42,1,130,0,256,0,465
12/10/2025,10,3,39,1,123,0,245,0,448
19/10/2025,10,3,38,1,122,0,248,0,458
26/10/2025,10,3,38,1,122,0,249,0,463
02/11/2025,9,2,35,1,114,0,235,0,438
09/11/2025,9,2,32,1,102,0,212,0,395
16/11/2025,8,2,29,1,92,0,190,0,353
23/11/2025,8,2,27,1,87,0,181,0,332
30/11/2025,8,2,29,1,91,0,190,0,344
07/12/2025,9,2,31,1,95,0,198,0,357
14/12/2025,9,2,30,1,92,0,190,0,340
21/12/2025,8,2,27,1,83,0,169,0,298
28/12/2025,7,2,24,1,72,0,143,0,245
04/01/2026,6,2,21,1,63,0,119,0,199
11/01/2026,6,2,21,1,61,0,110,0,178
18/01/2026,6,2,23,1,68,0,119,0,193
25/01/2026,9,2,32,1,99,0,178,0,301
01/02/2026,14,4,52,1,165,1,309,0,543
08/02/2026,22,6,84,2,272,1,526,1,947
15/02/2026,34,9,129,3,423,1,834,1,1518
22/02/2026,50,13,190,4,627,2,1254,1,2299
01/03/2026,70,18,266,6,883,3,1782,2,3280
08/03/2026,93,25,355,8,1182,4,2401,2,4430
15/03/2026,119,31,452,10,1507,5,3079,3,5693
22/03/2026,145,38,552,12,1843,6,3784,3,7007
29/03/2026,172,45,655,14,2189,7,4507,4,8347
05/04/2026,199,52,758,16,2534,8,5231,4,9688
12/04/2026,225,59,855,18,2861,9,5919,5,10963
19/04/2026,245,64,929,19,3111,9,6444,5,11934
26/04/2026,260,68,986,20,3305,10,6855,5,12694
03/05/2026,271,71,1030,21,3451,10,7169,6,13275
10/05/2026,277,72,1049,22,3516,11,7314,6,13554
17/05/2026,273,71,1037,21,3473,10,7237,6,13414
24/05/2026,260,67,985,20,3302,10,6889,5,12780
31/05/2026,235,61,894,18,2999,9,6256,5,11625
07/06/2026,205,53,778,16,2612,8,5457,4,10146
14/06/2026,172,45,656,13,2203,7,4609,3,8577
21/06/2026,139,36,530,11,1784,5,3740,3,6969
28/06/2026,110,28,421,9,1417,4,2977,2,5560
05/07/2026,81,21,312,6,1054,3,2220,2,4159
12/07/2026,54,14,210,4,711,2,1504,1,2835
19/07/2026,30,8,118,2,405,1,865,1,1649
26/07/2026,9,2,41,1,145,0,320,0,638
02/08/2026,-7,-2,-22,-1,-64,-0,-118,-0,-176
09/08/2026,-19,-5,-67,-2,-216,-1,-440,-0,-775
16/08/2026,-26,-7,-96,-2,-312,-1,-641,-1,-1154
23/08/2026,-30,-8,-108,-2,-354,-1,-731,-1,-1326
30/08/2026,-29,-8,-106,-2,-348,-1,-718,-1,-1309
06/09/2026,-25,-7,-91,-2,-297,-1,-615,-1,-1123
13/09/2026,-17,-5,-65,-2,-210,-1,-434,-0,-796
20/09/2026,-8,-2,-31,-1,-97,-0,-202,-0,-370
