date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,11,2,4,1,-146,0,-471,0,-1199
05/10/2025,4,2,-39,1,-340,0,-905,0,-1975
12/10/2025,37,4,122,1,283,0,449,0,592
19/10/2025,41,5,141,1,383,1,799,0,1658
26/10/2025,73,8,290,2,921,1,1851,1,3399
02/11/2025,91,11,386,3,1401,2,3205,1,6808
09/11/2025,119,17,506,5,1781,2,3782,1,7358
16/11/2025,153,22,689,6,2690,3,6279,1,13394
23/11/2025,172,29,762,8,2838,4,6218,2,12431
30/11/2025,223,36,1037,10,4194,5,9901,2,21183
07/12/2025,228,45,1040,12,4024,6,9007,3,18306
14/12/2025,306,54,1448,14,5997,6,14278,3,30635
21/12/2025,300,64,1399,17,5573,7,12670,4,26027
28/12/2025,402,75,1934,19,8165,9,19588,4,42139
04/01/2026,373,86,1771,22,7231,10,16655,5,34503
11/01/2026,498,97,2431,24,10447,11,25242,5,54499
18/01/2026,438,108,2111,27,8806,12,20509,5,42809
25/01/2026,585,117,2894,29,12644,12,30785,6,66722
01/02/2026,485,124,2367,30,10060,13,23685,6,49637
08/02/2026,653,130,3270,31,14530,13,35702,6,77677
15/02/2026,508,133,2516,32,10889,13,25907,6,54463
22/02/2026,691,135,3513,32,15876,13,39365,6,86051
01/03/2026,505,133,2535,31,11177,13,26852,6,56706
08/03/2026,703,132,3629,30,16701,12,41826,6,91954
15/03/2026,477,126,2434,28,10937,12,26565,5,56385
22/03/2026,687,121,3604,27,16906,11,42754,5,94653
29/03/2026,426,111,2219,24,10176,10,25006,4,53395
05/04/2026,638,102,3415,22,16347,9,41782,4,93239
12/04/2026,358,90,1910,19,8957,8,22313,3,47956
19/04/2026,569,80,3117,17,15233,7,39400,3,88658
26/04/2026,280,68,1544,14,7446,5,18826,2,40811
03/05/2026,488,58,2743,12,13742,4,35960,2,81818
10/05/2026,201,47,1162,9,5817,4,14957,2,32841
17/05/2026,403,39,2339,7,12063,3,31966,1,73719
24/05/2026,130,30,802,6,4235,2,11140,1,24949
31/05/2026,322,24,1943,4,10357,1,27865,1,65336
07/06/2026,69,18,489,3,2807,1,7630,0,17648
14/06/2026,250,14,1577,2,8724,1,23839,0,56956
21/06/2026,23,11,238,2,1598,1,4574,0,11098
28/06/2026,195,9,1297,1,7462,0,20736,0,50521
05/07/2026,-11,7,50,1,681,0,2256,0,6169
12/07/2026,154,6,1087,1,6518,0,18426,0,45852
19/07/2026,-33,5,-86,1,-18,0,456,0,2316
26/07/2026,120,5,902,1,5648,0,16254,0,41295
02/08/2026,-46,5,-174,1,-503,0,-813,0,-444
09/08/2026,94,5,747,1,4882,0,14310,0,37082
16/08/2026,-51,5,-218,1,-787,0,-1565,0,-2113
23/08/2026,73,5,621,1,4235,0,12660,0,33478
30/08/2026,-49,6,-226,1,-885,0,-1832,0,-2716
06/09/2026,59,5,525,1,3719,0,11343,0,30545
13/09/2026,-42,6,-203,1,-815,0,-1642,0,-2272
20/09/2026,50,4,457,1,3333,0,10355,0,28282
