date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,22,5,104,2,453,1,992,0,2233
05/10/2025,16,3,78,1,340,0,755,0,1709
12/10/2025,10,2,46,1,198,0,415,0,930
19/10/2025,13,3,56,1,236,0,475,0,1044
26/10/2025,23,5,107,2,461,1,991,0,2195
02/11/2025,31,6,151,2,653,1,1465,0,3245
09/11/2025,29,6,141,1,605,1,1384,0,3036
16/11/2025,20,4,96,1,397,0,891,0,1903
23/11/2025,18,4,79,1,318,0,677,0,1428
30/11/2025,27,6,127,2,535,1,1178,0,2563
07/12/2025,41,8,198,2,851,1,1946,0,4254
14/12/2025,46,9,222,2,944,1,2198,0,4742
21/12/2025,38,8,177,2,717,1,1665,0,3475
28/12/2025,29,7,129,2,491,1,1101,0,2218
04/01/2026,37,8,167,2,669,1,1504,0,3175
11/01/2026,59,13,280,3,1185,1,2751,1,5954
18/01/2026,75,15,358,4,1514,2,3573,1,7641
25/01/2026,69,14,320,4,1287,2,3045,1,6265
01/02/2026,52,12,227,3,825,1,1922,1,3687
08/02/2026,55,13,233,3,851,1,1955,1,3850
15/02/2026,81,18,371,4,1506,2,3529,1,7455
22/02/2026,107,23,512,6,2148,2,5105,1,10840
01/03/2026,104,22,492,5,2003,2,4792,1,9853
08/03/2026,76,17,335,4,1230,2,2939,1,5570
15/03/2026,63,15,262,4,887,2,2089,1,3807
22/03/2026,86,19,393,5,1535,2,3627,1,7481
29/03/2026,121,25,587,6,2476,3,5897,1,12577
05/04/2026,124,25,605,6,2549,3,6104,1,12780
12/04/2026,91,19,422,5,1641,2,3951,1,7710
19/04/2026,62,15,264,3,871,1,2100,1,3610
26/04/2026,75,17,337,4,1244,2,2978,1,5858
03/05/2026,116,24,567,6,2380,2,5695,1,12108
10/05/2026,132,27,665,6,2876,3,6891,1,14655
17/05/2026,102,21,499,5,2072,2,4990,1,10159
24/05/2026,59,13,265,3,930,1,2273,1,4013
31/05/2026,53,12,233,3,786,1,1925,1,3475
07/06/2026,86,18,426,4,1771,2,4262,1,9029
14/06/2026,114,23,591,5,2626,2,6296,1,13691
21/06/2026,95,19,495,5,2202,2,5295,1,11329
28/06/2026,51,11,251,3,1014,1,2473,1,4861
05/07/2026,29,6,125,2,393,1,1000,0,1630
12/07/2026,50,10,251,2,1033,1,2521,0,5326
19/07/2026,84,15,453,4,2090,1,5028,1,11203
26/07/2026,84,16,462,4,2199,2,5278,1,11791
02/08/2026,45,9,248,2,1169,1,2827,0,6153
09/08/2026,11,3,54,1,192,0,512,0,883
16/08/2026,17,3,91,1,360,0,922,0,1936
23/08/2026,50,8,283,2,1352,1,3275,0,7466
30/08/2026,63,11,371,3,1864,1,4476,1,10330
06/09/2026,40,7,239,2,1260,1,3028,0,7057
13/09/2026,5,1,37,0,244,0,615,0,1513
20/09/2026,-4,-2,-14,-0,-49,-0,-71,-0,-62
