date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,2,1,4,1,7,0,10,0,13
05/10/2025,2,1,3,0,6,0,9,0,12
12/10/2025,1,1,2,0,4,0,6,0,9
19/10/2025,1,1,2,0,4,0,6,0,9
26/10/2025,2,1,4,0,7,0,10,0,14
02/11/2025,3,1,5,1,9,0,13,0,18
09/11/2025,2,1,4,1,8,0,12,0,17
16/11/2025,2,1,3,0,6,0,9,0,13
23/11/2025,2,1,4,1,7,0,11,0,14
30/11/2025,3,1,6,1,11,1,16,0,23
07/12/2025,4,2,7,1,14,1,20,0,28
14/12/2025,3,2,7,1,13,1,19,0,26
21/12/2025,3,2,6,1,11,1,16,0,23
28/12/2025,4,2,7,1,14,1,20,0,28
04/01/2026,5,3,10,1,20,1,29,1,40
11/01/2026,6,3,12,2,23,1,33,1,47
18/01/2026,6,3,11,1,21,1,31,1,43
25/01/2026,5,3,10,1,20,1,29,1,40
01/02/2026,6,3,12,2,24,1,34,1,48
08/02/2026,8,4,16,2,30,1,44,1,62
15/02/2026,8,4,17,2,32,1,47,1,67
22/02/2026,8,4,15,2,29,1,43,1,60
01/03/2026,7,4,14,2,27,1,40,1,56
08/03/2026,8,4,17,2,33,2,48,1,67
15/03/2026,10,5,21,3,40,2,58,1,82
22/03/2026,10,5,21,3,40,2,58,1,82
29/03/2026,9,4,18,2,34,2,50,1,70
05/04/2026,8,4,17,2,32,2,47,1,66
12/04/2026,10,5,20,3,38,2,56,1,78
19/04/2026,11,5,23,3,43,2,64,1,90
26/04/2026,10,5,21,3,40,2,59,1,83
03/05/2026,8,4,17,2,32,1,47,1,66
10/05/2026,7,4,15,2,29,1,44,1,61
17/05/2026,9,4,18,2,34,1,51,1,71
24/05/2026,9,4,19,2,37,1,55,1,77
31/05/2026,8,4,16,2,32,1,47,1,66
07/06/2026,6,3,12,2,24,1,35,1,49
14/06/2026,6,3,12,1,22,1,33,1,47
21/06/2026,7,3,14,2,27,1,40,1,56
28/06/2026,7,3,14,2,28,1,42,1,59
05/07/2026,5,3,11,1,22,1,33,1,47
12/07/2026,4,2,8,1,16,1,24,0,33
19/07/2026,4,2,8,1,16,1,24,0,34
26/07/2026,5,2,10,1,20,1,30,0,43
02/08/2026,5,2,10,1,20,1,30,0,43
09/08/2026,3,1,7,1,14,0,21,0,30
16/08/2026,2,1,4,0,9,0,13,0,19
23/08/2026,2,1,5,1,10,0,16,0,23
30/08/2026,3,2,7,1,15,0,22,0,32
06/09/2026,3,1,7,1,14,0,21,0,30
13/09/2026,2,1,4,0,8,0,12,0,18
20/09/2026,1,0,2,0,5,0,8,0,12
