date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,108,22,527,5,2324,2,5260,1,12351
05/10/2025,97,20,477,4,2120,1,4666,1,10753
12/10/2025,88,18,440,3,1950,1,4220,1,9769
19/10/2025,73,15,361,3,1507,1,3072,1,6580
26/10/2025,56,12,258,2,923,1,1579,1,2507
02/11/2025,44,11,179,2,417,1,391,1,-609
09/11/2025,37,10,122,3,23,1,-419,1,-3008
16/11/2025,40,11,124,3,-62,2,-363,1,-3165
23/11/2025,55,14,196,4,220,2,697,1,-1016
30/11/2025,87,20,372,6,1079,3,3323,1,5334
07/12/2025,137,29,658,8,2531,4,7485,2,15254
14/12/2025,208,40,1093,10,4798,4,13851,2,30665
21/12/2025,311,56,1712,13,8043,6,22812,3,52475
28/12/2025,435,76,2476,17,12122,7,33910,3,79767
04/01/2026,587,100,3433,21,17270,9,47824,4,114248
11/01/2026,766,128,4572,26,23422,11,64397,5,155327
18/01/2026,969,159,5878,32,30526,13,83454,5,202857
25/01/2026,1181,191,7268,37,38130,14,103799,6,253723
01/02/2026,1406,224,8759,43,46335,16,125798,7,308952
08/02/2026,1633,257,10282,49,54794,18,148459,7,366190
15/02/2026,1846,288,11745,53,62974,19,170465,8,422472
22/02/2026,2054,317,13195,58,71142,21,192696,9,480037
01/03/2026,2211,339,14327,61,77691,22,210704,9,526619
08/03/2026,2341,355,15296,64,83423,23,226722,9,569600
15/03/2026,2403,362,15854,64,86881,22,237077,9,597200
22/03/2026,2420,361,16114,64,88802,22,243365,9,615938
29/03/2026,2369,350,15930,62,88150,21,242808,9,617103
05/04/2026,2270,332,15428,58,85789,20,237988,8,608082
12/04/2026,2112,305,14506,53,81193,18,227108,8,583278
19/04/2026,1927,275,13398,48,75594,16,213507,7,552078
26/04/2026,1728,243,12174,42,69313,15,198063,6,516324
03/05/2026,1507,208,10779,36,62157,13,179960,5,472586
10/05/2026,1286,174,9362,30,54800,11,160987,4,426677
17/05/2026,1068,142,7943,24,47382,9,141554,4,379020
24/05/2026,867,112,6606,19,40342,7,122861,3,333129
31/05/2026,681,85,5350,14,33623,5,104661,2,286915
07/06/2026,522,62,4270,10,27804,4,88800,2,246874
14/06/2026,387,43,3335,7,22689,3,74658,1,210561
21/06/2026,281,29,2582,4,18539,2,62929,1,180175
28/06/2026,202,18,2010,2,15339,1,53650,0,155777
05/07/2026,142,11,1556,1,12726,0,45760,0,134594
12/07/2026,101,6,1230,0,10777,-0,39598,0,117761
19/07/2026,76,4,1008,-1,9379,-0,34940,-0,104702
26/07/2026,66,3,887,-1,8504,-0,31720,-0,95542
02/08/2026,65,4,833,-0,8007,-0,29580,-0,89318
09/08/2026,69,6,824,-0,7742,-0,28229,-0,85186
16/08/2026,79,8,851,1,7704,-0,27639,-0,83337
23/08/2026,82,9,851,1,7521,-0,26790,-0,80631
30/08/2026,90,11,884,1,7541,-0,26640,-0,80437
06/09/2026,89,11,865,1,7245,0,25681,-0,77536
13/09/2026,91,11,869,2,7150,0,25358,-0,77301
20/09/2026,87,10,828,1,6755,0,24199,-0,74285
