date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,2,1,5,0,12,0,20,0,31
05/10/2025,2,1,5,0,11,0,18,0,28
12/10/2025,2,1,4,0,10,0,16,0,25
19/10/2025,2,1,4,0,9,0,14,0,22
26/10/2025,1,1,3,0,7,0,12,0,18
02/11/2025,1,0,3,0,6,0,10,0,15
09/11/2025,1,0,2,0,4,0,7,0,11
16/11/2025,1,0,1,0,3,0,5,0,7
23/11/2025,0,0,1,0,2,0,3,0,4
30/11/2025,0,0,0,0,1,0,2,0,2
07/12/2025,0,0,0,0,0,0,1,0,1
14/12/2025,0,0,0,0,0,0,0,0,0
21/12/2025,0,0,0,0,0,0,0,0,1
28/12/2025,0,0,0,0,1,0,1,0,2
04/01/2026,0,0,1,0,1,0,2,0,3
11/01/2026,0,0,1,0,2,0,3,0,5
18/01/2026,0,0,1,0,3,0,5,0,7
25/01/2026,1,0,2,0,4,0,6,0,9
01/02/2026,1,0,2,0,5,0,8,0,12
08/02/2026,1,0,2,0,6,0,10,0,15
15/02/2026,1,0,3,0,7,0,12,0,18
22/02/2026,1,0,3,0,8,0,14,0,22
01/03/2026,1,1,4,0,9,0,16,0,25
08/03/2026,2,1,4,0,10,0,18,0,28
15/03/2026,2,1,5,0,11,0,19,0,30
22/03/2026,2,1,5,0,12,0,20,0,32
29/03/2026,2,1,5,0,12,0,20,0,32
05/04/2026,2,1,5,0,12,0,20,0,31
12/04/2026,2,1,5,0,11,0,19,0,31
19/04/2026,2,1,4,0,11,0,19,0,29
26/04/2026,2,1,4,0,10,0,18,0,28
03/05/2026,1,1,4,0,10,0,17,0,26
10/05/2026,1,0,4,0,9,0,15,0,24
17/05/2026,1,0,3,0,8,0,14,0,22
24/05/2026,1,0,3,0,7,0,13,0,21
31/05/2026,1,0,3,0,7,0,12,0,19
07/06/2026,1,0,2,0,6,0,10,0,16
14/06/2026,1,0,2,0,5,0,9,0,14
21/06/2026,1,0,2,0,4,0,7,0,12
28/06/2026,0,0,1,0,3,0,6,0,10
05/07/2026,0,0,1,0,3,0,5,0,8
12/07/2026,0,0,1,0,2,0,4,0,7
19/07/2026,0,0,1,0,2,0,4,0,6
26/07/2026,0,0,1,0,2,0,3,0,5
02/08/2026,0,0,1,0,2,0,3,0,5
09/08/2026,0,0,1,0,2,0,3,0,5
16/08/2026,0,0,1,0,2,0,3,0,5
23/08/2026,0,0,1,0,2,0,3,0,6
30/08/2026,0,0,1,0,2,0,4,0,6
06/09/2026,0,0,1,0,2,0,4,0,6
13/09/2026,0,0,1,0,2,0,4,0,6
20/09/2026,0,0,1,0,2,0,4,0,7
