date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,7,5,5,3,5,2,-32,2,-29
05/10/2025,5,4,1,2,-4,2,-42,2,-59
12/10/2025,8,5,10,2,11,2,-11,2,-34
19/10/2025,9,5,14,3,18,2,2,2,-16
26/10/2025,11,6,17,3,23,2,12,2,5
02/11/2025,22,11,43,6,76,4,106,3,131
09/11/2025,40,19,89,10,169,6,267,4,347
16/11/2025,51,24,114,12,220,8,348,5,473
23/11/2025,56,26,121,13,237,9,370,6,528
30/11/2025,70,32,152,16,304,11,478,7,683
07/12/2025,90,41,198,20,402,13,638,9,897
14/12/2025,104,47,230,23,467,15,738,10,1050
21/12/2025,119,53,257,26,526,17,822,12,1200
28/12/2025,148,66,323,32,665,21,1044,14,1521
04/01/2026,193,85,429,41,885,27,1406,18,2024
11/01/2026,237,104,530,50,1094,32,1740,22,2520
18/01/2026,278,123,621,59,1284,38,2036,26,2994
25/01/2026,331,146,743,70,1541,45,2450,31,3608
01/02/2026,397,174,899,84,1867,54,2981,36,4363
08/02/2026,446,196,1013,94,2108,60,3358,41,4936
15/02/2026,474,209,1071,100,2235,65,3534,44,5254
22/02/2026,507,224,1144,106,2394,69,3769,47,5621
01/03/2026,550,242,1247,114,2613,74,4112,51,6095
08/03/2026,577,254,1310,120,2747,78,4307,53,6385
15/03/2026,589,260,1333,122,2797,80,4356,55,6510
22/03/2026,613,270,1387,127,2910,83,4523,57,6769
29/03/2026,647,284,1476,134,3094,87,4824,60,7167
05/04/2026,673,296,1542,139,3231,90,5046,62,7481
12/04/2026,678,299,1553,141,3253,91,5068,62,7563
19/04/2026,680,300,1559,142,3267,91,5089,62,7618
26/04/2026,691,304,1595,144,3343,92,5229,63,7781
03/05/2026,683,300,1580,142,3314,90,5195,62,7710
10/05/2026,636,279,1469,132,3087,84,4819,57,7203
17/05/2026,592,260,1365,123,2873,78,4472,53,6708
24/05/2026,564,246,1306,116,2754,74,4298,50,6400
31/05/2026,525,228,1221,107,2576,68,4028,46,5967
07/06/2026,473,205,1098,96,2319,61,3616,41,5387
14/06/2026,431,186,1002,88,2120,56,3298,37,4934
21/06/2026,411,176,964,83,2040,52,3196,35,4735
28/06/2026,392,167,925,79,1957,49,3092,33,4544
05/07/2026,355,151,839,72,1778,45,2814,30,4164
12/07/2026,323,137,764,65,1621,41,2569,27,3825
19/07/2026,305,129,726,61,1542,38,2467,25,3633
26/07/2026,282,118,677,56,1438,34,2322,23,3381
02/08/2026,240,100,575,47,1227,29,1979,19,2903
09/08/2026,200,83,476,39,1023,24,1639,16,2430
16/08/2026,182,75,436,35,940,22,1508,14,2208
23/08/2026,167,68,404,31,874,20,1408,13,2025
30/08/2026,142,58,341,26,743,17,1189,11,1729
06/09/2026,123,51,292,23,640,15,1008,10,1501
13/09/2026,125,51,299,23,651,15,1028,10,1512
20/09/2026,129,54,313,24,680,15,1088,10,1568
