date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,22,12,41,7,70,5,98,4,131
05/10/2025,23,13,43,7,74,5,104,4,139
12/10/2025,23,13,44,7,77,5,108,4,146
19/10/2025,23,12,44,7,79,5,111,4,151
26/10/2025,24,12,45,7,82,5,117,4,159
02/11/2025,24,12,47,7,86,5,124,3,170
09/11/2025,25,13,49,7,91,5,131,3,179
16/11/2025,25,13,51,7,96,5,139,3,191
23/11/2025,27,13,54,7,103,5,151,3,209
30/11/2025,28,14,57,7,110,5,162,3,225
07/12/2025,29,14,61,7,118,5,173,3,242
14/12/2025,32,15,66,8,129,5,189,4,265
21/12/2025,34,16,72,8,141,6,208,4,292
28/12/2025,37,18,78,9,152,6,225,4,317
04/01/2026,40,19,84,10,165,6,244,4,344
11/01/2026,43,20,91,10,177,7,263,5,372
18/01/2026,45,22,96,11,187,7,278,5,394
25/01/2026,47,22,100,11,195,8,289,5,410
01/02/2026,49,23,104,12,203,8,301,6,428
08/02/2026,50,23,105,12,206,8,306,6,436
15/02/2026,49,23,104,12,204,8,303,6,431
22/02/2026,48,23,102,12,200,8,297,5,423
01/03/2026,46,22,99,11,194,7,289,5,412
08/03/2026,43,20,92,10,182,7,271,5,386
15/03/2026,40,19,85,10,167,6,249,4,354
22/03/2026,36,17,77,9,153,6,229,4,326
29/03/2026,32,15,68,8,136,5,204,4,289
05/04/2026,27,13,59,7,117,4,174,3,247
12/04/2026,23,11,51,6,101,4,151,3,214
19/04/2026,20,9,43,5,87,3,131,2,185
26/04/2026,17,8,36,4,73,3,108,2,153
03/05/2026,14,7,31,3,62,2,93,2,130
10/05/2026,13,6,28,3,56,2,85,1,121
17/05/2026,11,5,25,3,51,2,78,1,110
24/05/2026,11,5,24,2,48,2,73,1,103
31/05/2026,11,5,25,3,51,2,78,1,112
07/06/2026,12,5,26,3,55,2,85,1,123
14/06/2026,12,6,28,3,58,2,89,1,130
21/06/2026,14,6,31,3,65,2,100,1,147
28/06/2026,15,7,35,3,75,2,117,1,173
05/07/2026,17,7,39,4,84,2,131,2,195
12/07/2026,19,8,44,4,94,2,146,2,218
19/07/2026,21,9,50,4,108,3,170,2,254
26/07/2026,24,10,56,5,121,3,193,2,289
02/08/2026,26,11,61,5,132,3,210,2,315
09/08/2026,28,12,67,5,146,3,233,2,349
16/08/2026,31,13,73,6,162,4,259,2,389
23/08/2026,33,13,77,6,171,4,274,3,410
30/08/2026,34,14,81,6,180,4,287,3,429
06/09/2026,36,15,86,7,191,4,307,3,460
13/09/2026,37,15,90,7,200,4,321,3,480
20/09/2026,38,16,92,7,205,4,328,3,490
