date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,6,3,13,2,25,1,38,1,53
05/10/2025,6,3,12,1,24,1,35,1,48
12/10/2025,6,3,12,1,24,1,35,1,47
19/10/2025,6,3,13,1,24,1,37,1,50
26/10/2025,6,3,13,1,25,1,38,1,55
02/11/2025,6,3,13,2,24,1,37,1,52
09/11/2025,6,3,12,2,22,1,32,1,43
16/11/2025,6,3,11,2,19,1,26,1,33
23/11/2025,5,3,10,2,17,1,23,1,29
30/11/2025,5,3,10,2,16,1,23,1,34
07/12/2025,5,3,10,2,16,1,24,1,41
14/12/2025,5,3,9,1,15,1,23,1,42
21/12/2025,5,3,9,1,15,1,22,1,40
28/12/2025,5,3,9,2,16,1,23,1,40
04/01/2026,6,3,11,2,20,1,30,1,52
11/01/2026,7,4,15,2,28,1,44,1,79
18/01/2026,9,5,20,2,39,2,64,1,114
25/01/2026,12,6,26,3,53,2,87,1,148
01/02/2026,16,7,34,4,70,2,111,2,176
08/02/2026,19,9,43,4,88,3,138,2,207
15/02/2026,24,11,54,5,111,3,172,2,253
22/02/2026,29,13,65,6,136,4,214,3,319
01/03/2026,34,15,77,7,164,5,260,3,391
08/03/2026,38,17,89,8,189,5,299,3,446
15/03/2026,42,18,98,9,209,5,328,4,475
22/03/2026,45,19,106,9,225,6,350,4,494
29/03/2026,48,20,112,9,240,6,374,4,529
05/04/2026,49,21,117,10,254,6,400,4,578
12/04/2026,50,21,119,10,261,6,417,4,617
19/04/2026,49,20,118,9,259,6,417,4,618
26/04/2026,46,19,113,9,249,5,399,4,582
03/05/2026,43,18,106,8,235,5,374,3,538
10/05/2026,40,16,98,7,220,4,353,3,513
17/05/2026,36,14,89,6,206,4,340,3,514
24/05/2026,32,13,81,6,190,3,323,2,510
31/05/2026,27,11,71,5,170,3,294,2,472
07/06/2026,23,9,60,4,147,2,253,1,399
14/06/2026,19,7,51,3,125,2,212,1,327
21/06/2026,16,6,43,2,108,1,185,1,290
28/06/2026,13,5,36,2,95,1,168,1,285
05/07/2026,11,4,31,1,84,1,155,1,283
12/07/2026,9,3,27,1,74,1,138,0,259
19/07/2026,8,3,23,1,64,0,117,0,210
26/07/2026,7,2,21,1,58,0,102,0,167
02/08/2026,7,2,21,1,58,0,102,0,167
09/08/2026,7,2,22,1,64,0,119,0,219
16/08/2026,7,2,24,1,73,0,143,0,285
23/08/2026,8,3,27,1,81,0,159,0,314
30/08/2026,9,3,29,1,86,0,160,0,286
06/09/2026,10,3,32,1,92,1,163,0,258
13/09/2026,11,3,36,1,105,1,188,0,296
20/09/2026,12,4,41,1,124,1,237,0,412
