date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,1,0,1,0,3,0,6,0,9
05/10/2025,1,0,1,0,3,0,5,0,9
12/10/2025,0,0,1,0,3,0,5,0,9
19/10/2025,0,0,1,0,2,0,5,0,8
26/10/2025,0,0,1,0,2,0,4,0,8
02/11/2025,0,0,1,0,2,0,4,0,7
09/11/2025,-0,-0,0,-0,2,0,4,0,7
16/11/2025,-0,-0,0,0,1,0,3,0,6
23/11/2025,-0,-0,0,-0,1,0,2,0,3
30/11/2025,-0,-0,-0,-0,0,0,0,0,0
07/12/2025,-0,-0,-0,-0,-1,0,-1,0,-2
14/12/2025,-0,-0,-1,-0,-1,0,-3,0,-5
21/12/2025,-0,0,-1,0,-2,0,-5,0,-8
28/12/2025,-0,0,-1,0,-3,0,-6,0,-11
04/01/2026,0,0,-1,0,-4,0,-7,0,-13
11/01/2026,0,0,-1,0,-4,0,-7,0,-13
18/01/2026,0,0,-1,0,-3,0,-6,0,-11
25/01/2026,1,0,0,0,-1,0,-2,0,-4
01/02/2026,1,0,1,0,2,0,4,0,6
08/02/2026,1,0,3,0,7,0,11,0,19
15/02/2026,2,1,4,0,12,0,21,0,37
22/02/2026,2,1,6,0,19,0,34,0,59
01/03/2026,3,1,9,0,26,0,48,0,83
08/03/2026,4,1,12,0,34,0,63,0,109
15/03/2026,4,1,14,0,42,0,77,0,135
22/03/2026,5,1,17,0,50,0,93,0,162
29/03/2026,6,2,19,1,58,0,108,0,189
05/04/2026,6,2,21,1,62,0,117,0,205
12/04/2026,6,1,22,0,65,0,122,0,215
19/04/2026,6,2,22,0,66,0,125,0,221
26/04/2026,6,2,22,1,67,0,127,0,225
03/05/2026,6,1,21,0,65,0,125,0,221
10/05/2026,5,1,20,0,61,0,118,0,210
17/05/2026,5,1,18,0,57,0,110,0,197
24/05/2026,5,1,17,0,52,0,101,0,182
31/05/2026,4,1,15,0,46,0,90,0,163
07/06/2026,4,1,13,0,40,0,79,0,144
14/06/2026,3,1,11,0,34,0,68,0,125
21/06/2026,3,1,9,0,29,0,57,0,107
28/06/2026,2,1,7,0,24,0,48,0,91
05/07/2026,2,1,6,0,20,0,40,0,76
12/07/2026,2,1,5,0,16,0,33,0,64
19/07/2026,1,0,4,0,13,0,26,0,51
26/07/2026,1,0,3,0,9,0,20,0,39
02/08/2026,1,0,2,0,7,0,15,0,30
09/08/2026,1,0,1,0,6,0,12,0,24
16/08/2026,0,0,1,0,4,0,9,0,19
23/08/2026,0,0,1,0,4,0,7,0,14
30/08/2026,0,0,1,0,3,0,5,0,11
06/09/2026,0,0,1,0,3,0,5,0,9
13/09/2026,0,0,1,0,3,0,5,0,9
20/09/2026,0,0,1,0,2,0,4,0,7
