date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,10,3,42,1,115,1,209,0,360
05/10/2025,9,3,32,1,90,1,167,1,289
12/10/2025,13,4,50,1,131,1,236,0,390
19/10/2025,9,3,27,1,80,1,150,0,267
26/10/2025,15,5,58,2,154,1,281,1,465
02/11/2025,10,3,25,1,73,1,136,0,244
09/11/2025,16,5,60,2,162,1,298,1,492
16/11/2025,11,3,32,1,98,1,184,0,337
23/11/2025,17,6,58,2,153,1,283,1,468
30/11/2025,14,4,42,2,124,1,232,1,416
07/12/2025,16,5,52,2,145,1,273,1,465
14/12/2025,17,5,53,2,145,1,266,1,449
21/12/2025,15,5,45,2,133,1,256,1,447
28/12/2025,20,6,72,2,199,1,367,1,622
04/01/2026,14,5,37,2,108,1,206,1,369
11/01/2026,23,7,87,3,245,1,459,1,788
18/01/2026,15,5,37,2,116,1,224,1,413
25/01/2026,24,8,89,3,246,1,461,1,774
01/02/2026,16,5,46,2,144,1,277,1,504
08/02/2026,24,7,84,2,235,1,442,1,744
15/02/2026,19,6,58,2,170,1,317,1,555
22/02/2026,23,7,77,2,227,1,436,1,760
01/03/2026,24,7,79,3,228,1,430,1,747
08/03/2026,21,7,62,2,182,1,348,1,614
15/03/2026,28,9,99,3,287,1,546,1,942
22/03/2026,21,6,54,2,167,1,322,1,584
29/03/2026,31,10,106,3,298,1,561,1,940
05/04/2026,23,7,57,2,187,1,367,1,681
12/04/2026,33,10,108,3,304,1,575,1,972
19/04/2026,25,8,62,2,193,1,371,1,674
26/04/2026,33,10,105,3,315,2,613,1,1073
03/05/2026,29,9,78,3,236,1,450,1,807
10/05/2026,30,9,85,3,255,1,494,1,863
17/05/2026,32,10,99,3,300,1,581,1,1028
24/05/2026,27,8,66,2,201,1,390,1,692
31/05/2026,35,10,114,3,336,1,647,1,1117
07/06/2026,24,7,58,2,197,1,397,1,752
14/06/2026,36,11,123,3,355,2,683,1,1187
21/06/2026,22,6,54,2,186,1,375,1,718
28/06/2026,34,10,127,3,391,1,771,1,1388
05/07/2026,22,6,59,2,183,1,359,1,652
12/07/2026,29,9,110,3,345,1,684,1,1230
19/07/2026,24,7,83,2,266,1,530,1,977
26/07/2026,23,7,81,2,245,1,479,1,844
02/08/2026,27,7,114,2,368,1,740,1,1377
09/08/2026,18,5,64,2,211,1,428,1,803
16/08/2026,27,8,124,2,376,1,738,1,1325
23/08/2026,14,4,54,1,198,1,417,1,824
30/08/2026,28,7,138,2,428,1,850,1,1543
06/09/2026,11,3,41,1,138,1,281,1,534
13/09/2026,26,7,140,2,460,1,936,1,1744
20/09/2026,12,3,53,1,174,1,356,1,692
