date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,2,1,3,1,5,1,6,0,7
05/10/2025,0,0,0,0,0,0,0,0,0
12/10/2025,1,0,1,0,2,0,2,0,2
19/10/2025,0,0,0,0,0,0,1,0,1
26/10/2025,0,0,0,0,0,0,0,0,1
02/11/2025,0,0,0,0,1,0,1,0,1
09/11/2025,0,0,0,0,0,0,0,0,0
16/11/2025,0,0,0,0,1,0,1,0,1
23/11/2025,0,0,0,0,1,0,1,0,1
30/11/2025,0,0,1,0,1,0,1,0,2
07/12/2025,1,0,1,0,2,0,3,0,4
14/12/2025,0,0,0,0,1,0,1,0,1
21/12/2025,1,0,1,0,2,0,3,0,4
28/12/2025,1,0,1,0,3,0,4,0,5
04/01/2026,0,0,1,0,1,0,1,0,2
11/01/2026,6,3,13,2,24,1,35,1,46
18/01/2026,0,0,0,0,0,0,0,0,0
25/01/2026,17,8,34,4,64,3,92,2,126
01/02/2026,0,0,0,0,0,0,0,0,0
08/02/2026,20,10,42,5,81,3,119,2,163
15/02/2026,0,0,0,0,0,0,0,0,1
22/02/2026,64,31,133,16,256,11,392,7,543
01/03/2026,1,0,2,0,4,0,5,0,7
08/03/2026,7,4,15,2,30,1,45,1,61
15/03/2026,3,2,7,1,14,1,21,0,30
22/03/2026,2,1,4,0,8,0,12,0,16
29/03/2026,2,1,3,0,7,0,10,0,15
05/04/2026,1,0,2,0,4,0,7,0,10
12/04/2026,1,1,2,0,5,0,7,0,10
19/04/2026,4,2,9,1,20,1,30,0,44
26/04/2026,0,0,1,0,2,0,3,0,4
03/05/2026,14,6,34,3,71,2,110,1,164
10/05/2026,1,0,2,0,4,0,6,0,9
17/05/2026,24,10,54,5,116,3,176,2,261
24/05/2026,1,1,3,0,7,0,11,0,16
31/05/2026,2,1,5,0,10,0,15,0,21
07/06/2026,19,8,44,4,96,2,153,1,222
14/06/2026,1,0,2,0,4,0,6,0,9
21/06/2026,106,43,260,19,587,12,933,8,1418
28/06/2026,0,0,0,0,1,0,1,0,2
05/07/2026,169,69,423,30,975,18,1586,12,2394
12/07/2026,0,0,1,0,1,0,2,0,3
19/07/2026,61,25,154,11,351,7,580,4,880
26/07/2026,3,1,8,1,18,0,28,0,42
02/08/2026,10,4,24,2,55,1,89,1,130
09/08/2026,25,10,64,4,144,3,239,2,368
16/08/2026,3,1,8,1,19,0,31,0,49
23/08/2026,40,15,108,6,266,4,454,2,750
30/08/2026,1,0,2,0,5,0,8,0,13
06/09/2026,57,21,156,8,393,5,709,3,1181
13/09/2026,4,1,9,1,22,0,38,0,61
20/09/2026,9,3,26,1,69,1,123,1,203
