date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,48,28,79,18,126,14,166,11,207
05/10/2025,47,27,79,17,126,13,168,10,212
12/10/2025,46,27,79,16,128,12,172,9,218
19/10/2025,46,26,80,16,131,12,177,9,227
26/10/2025,46,26,81,15,134,11,183,9,237
02/11/2025,46,26,83,15,138,11,189,8,248
09/11/2025,47,26,85,15,143,11,196,8,259
16/11/2025,48,27,87,15,148,11,204,8,271
23/11/2025,50,28,91,16,155,11,214,9,284
30/11/2025,53,29,96,17,163,12,225,9,300
07/12/2025,56,31,102,18,174,13,239,10,320
14/12/2025,61,34,110,20,189,14,259,11,345
21/12/2025,67,37,121,22,208,16,284,12,378
28/12/2025,75,41,135,24,232,17,316,13,420
04/01/2026,84,46,152,27,262,19,358,15,474
11/01/2026,96,53,173,31,299,22,408,17,540
18/01/2026,109,60,197,35,341,25,468,19,618
25/01/2026,123,67,224,39,389,28,535,21,706
01/02/2026,139,76,254,44,440,32,607,24,803
08/02/2026,155,84,284,48,492,35,683,27,903
15/02/2026,170,92,313,53,544,39,758,29,1002
22/02/2026,184,100,340,58,592,42,828,32,1096
01/03/2026,196,106,363,61,633,45,888,34,1176
08/03/2026,205,111,379,64,661,46,931,35,1234
15/03/2026,210,113,388,65,677,47,955,36,1268
22/03/2026,209,113,388,65,678,47,957,36,1272
29/03/2026,205,111,381,64,666,46,942,35,1252
05/04/2026,198,107,369,62,644,45,911,34,1213
12/04/2026,189,102,351,59,613,42,868,32,1158
19/04/2026,178,96,331,55,579,40,820,30,1097
26/04/2026,166,89,311,51,545,37,772,28,1035
03/05/2026,155,83,291,48,513,34,727,25,979
10/05/2026,145,77,274,44,485,31,689,23,931
17/05/2026,136,72,259,41,462,29,657,21,894
24/05/2026,129,67,248,38,445,27,635,20,869
31/05/2026,123,64,240,36,435,25,622,18,857
07/06/2026,119,61,234,34,429,24,616,17,855
14/06/2026,116,59,231,32,426,22,615,16,857
21/06/2026,113,57,228,31,425,21,615,15,862
28/06/2026,111,55,227,30,425,20,619,14,872
05/07/2026,108,54,223,29,422,19,617,14,874
12/07/2026,105,52,219,27,416,19,609,13,866
19/07/2026,101,49,212,26,404,18,593,12,845
26/07/2026,97,47,202,25,387,17,568,12,810
02/08/2026,91,44,190,23,365,16,537,11,765
09/08/2026,85,41,178,22,342,15,503,10,716
16/08/2026,80,39,166,20,319,14,467,10,665
23/08/2026,74,36,155,19,297,13,434,9,617
30/08/2026,70,34,145,18,278,12,406,9,576
06/09/2026,66,32,138,17,263,12,384,8,544
13/09/2026,64,31,133,16,254,11,370,8,523
20/09/2026,64,31,133,16,252,11,367,8,517
