date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,68,26,178,11,426,6,718,4,1146
05/10/2025,94,34,263,14,671,8,1187,5,1972
12/10/2025,123,43,360,17,953,9,1726,6,2921
19/10/2025,155,53,465,20,1263,11,2320,7,3960
26/10/2025,187,62,575,23,1587,12,2943,7,5056
02/11/2025,219,71,684,26,1914,14,3573,8,6167
09/11/2025,249,80,789,28,2233,15,4192,9,7262
16/11/2025,277,87,887,30,2535,16,4783,9,8309
23/11/2025,302,94,978,32,2822,17,5348,9,9314
30/11/2025,323,99,1060,34,3083,18,5867,10,10248
07/12/2025,341,103,1131,35,3315,18,6336,10,11097
14/12/2025,358,107,1200,36,3551,19,6817,10,11962
21/12/2025,370,110,1257,36,3752,19,7229,10,12703
28/12/2025,382,112,1310,37,3946,19,7632,10,13442
04/01/2026,393,114,1365,37,4146,19,8043,10,14202
11/01/2026,403,115,1415,37,4339,19,8447,10,14954
18/01/2026,414,117,1469,37,4542,19,8875,10,15754
25/01/2026,427,119,1528,38,4763,19,9342,10,16623
01/02/2026,438,121,1582,38,4973,19,9789,10,17468
08/02/2026,450,123,1639,38,5189,19,10252,10,18347
15/02/2026,461,125,1693,39,5397,19,10698,10,19197
22/02/2026,468,126,1733,39,5560,19,11047,10,19885
01/03/2026,471,126,1755,38,5667,19,11293,10,20385
08/03/2026,468,124,1756,38,5714,18,11420,10,20674
15/03/2026,458,120,1728,36,5664,18,11351,10,20583
22/03/2026,440,115,1671,35,5519,17,11090,9,20140
29/03/2026,416,108,1588,33,5282,16,10651,9,19366
05/04/2026,382,99,1471,30,4928,14,9971,8,18161
12/04/2026,343,88,1329,26,4483,13,9106,7,16623
19/04/2026,299,76,1169,23,3975,11,8111,6,14868
26/04/2026,254,64,1000,19,3428,9,7031,5,12945
03/05/2026,208,52,829,16,2868,8,5919,4,10951
10/05/2026,164,41,664,12,2325,6,4837,3,8997
17/05/2026,125,31,512,9,1816,5,3815,3,7147
24/05/2026,89,22,375,7,1355,3,2885,2,5460
31/05/2026,59,14,259,4,959,2,2079,1,3987
07/06/2026,36,8,165,2,634,1,1413,1,2763
14/06/2026,18,3,93,1,381,1,889,0,1797
21/06/2026,6,0,43,-0,202,0,513,0,1104
28/06/2026,-2,-2,10,-1,82,-0,258,-0,630
05/07/2026,-6,-3,-9,-1,12,-1,105,-0,345
12/07/2026,-7,-3,-15,-1,-12,-1,49,-0,242
19/07/2026,-6,-2,-10,-1,1,-1,71,-0,291
26/07/2026,-3,-1,1,-1,42,-1,154,-0,458
02/08/2026,2,-0,18,-0,106,-0,290,-0,733
09/08/2026,6,1,38,-0,181,-0,455,-0,1071
16/08/2026,11,2,57,0,261,0,635,-0,1447
23/08/2026,15,3,77,1,343,0,829,0,1859
30/08/2026,19,4,95,1,425,0,1027,0,2287
06/09/2026,22,5,110,1,500,0,1218,0,2710
13/09/2026,24,5,125,1,574,1,1412,0,3154
20/09/2026,26,5,138,1,643,1,1601,0,3599
