date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,2,1,5,1,10,0,15,0,21
05/10/2025,3,1,6,1,12,0,18,0,26
12/10/2025,3,1,8,1,16,0,24,0,34
19/10/2025,4,2,10,1,20,1,30,0,43
26/10/2025,5,2,12,1,24,1,36,0,52
02/11/2025,6,2,13,1,26,1,41,1,58
09/11/2025,6,3,13,1,27,1,42,1,60
16/11/2025,6,3,13,1,27,1,41,1,60
23/11/2025,6,3,13,1,26,1,40,1,58
30/11/2025,6,3,13,2,26,1,40,1,58
07/12/2025,7,3,14,2,28,1,41,1,60
14/12/2025,8,4,16,2,31,1,47,1,68
21/12/2025,8,4,18,2,36,1,54,1,78
28/12/2025,9,4,20,2,41,1,61,1,89
04/01/2026,10,5,22,2,44,1,67,1,97
11/01/2026,10,5,22,2,44,1,68,1,98
18/01/2026,10,4,21,2,42,1,65,1,94
25/01/2026,9,4,19,2,38,1,58,1,84
01/02/2026,8,4,17,2,34,1,51,1,75
08/02/2026,7,4,16,2,31,1,47,1,69
15/02/2026,7,3,15,2,30,1,46,1,67
22/02/2026,7,3,15,2,31,1,48,1,69
01/03/2026,7,3,16,1,32,1,50,1,73
08/03/2026,7,3,16,1,33,1,52,1,75
15/03/2026,7,3,15,1,32,1,51,1,74
22/03/2026,6,3,14,1,30,1,48,1,69
29/03/2026,5,2,13,1,27,1,42,0,61
05/04/2026,5,2,11,1,23,1,36,0,53
12/04/2026,4,2,10,1,20,1,31,0,46
19/04/2026,4,2,9,1,19,1,30,0,44
26/04/2026,4,2,9,1,20,1,31,0,46
03/05/2026,4,2,10,1,22,1,35,0,51
10/05/2026,5,2,11,1,24,1,39,0,57
17/05/2026,5,2,12,1,25,1,41,0,61
24/05/2026,5,2,12,1,26,1,42,0,62
31/05/2026,5,2,11,1,24,1,39,0,58
07/06/2026,4,2,10,1,21,1,35,0,52
14/06/2026,4,2,9,1,19,0,31,0,46
21/06/2026,4,2,9,1,18,0,29,0,45
28/06/2026,4,2,9,1,20,0,32,0,48
05/07/2026,4,2,10,1,23,0,37,0,56
12/07/2026,5,2,12,1,27,0,43,0,66
19/07/2026,5,2,13,1,29,1,48,0,73
26/07/2026,5,2,13,1,30,1,50,0,77
02/08/2026,5,2,13,1,30,1,49,0,75
09/08/2026,5,2,12,1,28,1,46,0,70
16/08/2026,5,2,11,1,26,1,43,0,66
23/08/2026,5,2,11,1,26,1,42,0,65
30/08/2026,5,2,12,1,27,1,44,0,69
06/09/2026,5,2,14,1,31,1,51,0,78
13/09/2026,6,2,16,1,36,1,60,0,92
20/09/2026,7,3,18,1,42,1,69,0,106
