date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,1,0,3,0,8,0,15,0,23
05/10/2025,0,0,1,0,3,0,6,0,9
12/10/2025,-0,-0,-1,-0,-1,-0,-2,-0,-3
19/10/2025,-1,-0,-3,-0,-7,-0,-11,-0,-17
26/10/2025,-2,-1,-4,-0,-11,-0,-19,-0,-29
02/11/2025,-2,-1,-6,-0,-14,-0,-25,-0,-39
09/11/2025,-2,-1,-6,-0,-16,-0,-27,-0,-43
16/11/2025,-2,-1,-6,-0,-14,-0,-26,-0,-41
23/11/2025,-1,-0,-3,-0,-9,-0,-18,-0,-29
30/11/2025,0,0,0,0,-1,0,-4,0,-6
07/12/2025,2,1,5,0,12,0,18,0,27
14/12/2025,5,2,13,1,30,1,48,0,74
21/12/2025,9,3,22,1,53,1,87,1,136
28/12/2025,13,5,34,2,81,1,136,1,213
04/01/2026,18,7,48,3,115,2,193,1,305
11/01/2026,24,9,62,4,151,2,257,1,405
18/01/2026,30,11,79,5,191,3,325,2,515
25/01/2026,35,13,94,5,230,3,393,2,624
01/02/2026,41,15,110,6,267,4,459,2,731
08/02/2026,46,17,123,7,301,4,519,2,827
15/02/2026,49,18,133,7,326,4,564,3,902
22/02/2026,52,19,141,8,346,4,599,3,961
01/03/2026,54,19,146,8,359,4,624,3,1004
08/03/2026,54,19,146,8,360,4,627,3,1012
15/03/2026,52,19,143,7,352,4,613,3,995
22/03/2026,50,18,136,7,338,4,588,2,958
29/03/2026,46,16,126,6,313,4,547,2,895
05/04/2026,41,15,114,6,285,3,498,2,818
12/04/2026,36,13,99,5,248,3,435,2,719
19/04/2026,30,11,84,4,211,2,370,1,614
26/04/2026,24,8,68,3,172,2,303,1,506
03/05/2026,19,7,53,3,136,1,238,1,401
10/05/2026,14,5,40,2,102,1,179,1,303
17/05/2026,10,3,28,1,72,1,127,0,218
24/05/2026,6,2,18,1,47,0,83,0,143
31/05/2026,3,1,10,0,26,0,47,0,83
07/06/2026,1,0,4,0,11,0,20,0,37
14/06/2026,-0,-0,-0,-0,1,-0,2,-0,5
21/06/2026,-1,-0,-3,-0,-5,-0,-9,-0,-14
28/06/2026,-1,-1,-4,-0,-9,-0,-16,-0,-26
05/07/2026,-2,-1,-4,-0,-10,-0,-18,-0,-30
12/07/2026,-1,-0,-4,-0,-9,-0,-16,-0,-28
19/07/2026,-1,-0,-3,-0,-7,-0,-12,-0,-23
26/07/2026,-0,-0,-1,-0,-4,-0,-6,-0,-14
02/08/2026,0,0,-0,0,-0,0,-1,0,-4
09/08/2026,0,0,1,0,3,0,5,0,5
16/08/2026,1,0,3,0,6,0,11,0,16
23/08/2026,1,0,4,0,9,0,15,0,24
30/08/2026,1,0,4,0,9,0,17,0,27
06/09/2026,2,1,4,0,11,0,19,0,31
13/09/2026,2,1,5,0,12,0,21,0,35
20/09/2026,2,1,4,0,11,0,20,0,34
