date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
28/09/2025,-14,-5,-44,-2,-121,-1,-219,-1,-363
05/10/2025,-15,-5,-51,-2,-145,-1,-268,-0,-456
12/10/2025,-3,-1,-11,-0,-33,-0,-66,-0,-115
19/10/2025,-27,-9,-87,-3,-245,-2,-451,-1,-750
26/10/2025,-19,-6,-64,-2,-187,-1,-355,-1,-608
02/11/2025,-0,0,-4,0,-16,0,-37,0,-58
09/11/2025,-44,-14,-143,-5,-412,-3,-765,-2,-1276
16/11/2025,-9,-2,-36,-1,-116,-0,-230,-0,-409
23/11/2025,6,2,17,1,35,1,53,0,107
30/11/2025,-48,-15,-157,-5,-465,-3,-871,-1,-1465
07/12/2025,29,10,84,4,217,2,376,1,601
14/12/2025,21,7,63,3,157,2,273,1,484
21/12/2025,-24,-6,-85,-2,-275,-1,-532,-0,-922
28/12/2025,105,35,324,13,892,7,1613,4,2679
04/01/2026,51,17,156,6,408,4,735,2,1255
11/01/2026,47,16,135,6,345,4,605,2,954
18/01/2026,210,67,660,24,1850,13,3380,8,5657
25/01/2026,99,31,306,12,827,6,1512,4,2537
01/02/2026,171,56,532,20,1482,11,2702,7,4463
08/02/2026,325,103,1035,37,2922,20,5372,12,9020
15/02/2026,165,52,517,19,1432,10,2642,6,4408
22/02/2026,331,106,1049,38,2978,21,5475,12,9143
01/03/2026,419,132,1342,47,3814,25,7050,15,11857
08/03/2026,242,76,766,27,2165,15,4016,9,6715
15/03/2026,486,153,1555,54,4455,29,8232,17,13836
22/03/2026,456,143,1469,50,4197,27,7804,16,13143
29/03/2026,317,99,1011,35,2900,19,5400,11,9083
05/04/2026,587,184,1892,65,5458,34,10127,20,17104
12/04/2026,425,132,1374,46,3953,24,7390,14,12480
19/04/2026,365,113,1176,40,3417,21,6377,12,10817
26/04/2026,588,183,1908,64,5535,34,10309,20,17504
03/05/2026,335,103,1091,36,3171,19,5971,11,10155
10/05/2026,368,113,1194,39,3501,21,6558,12,11244
17/05/2026,484,150,1583,52,4621,27,8661,16,14795
24/05/2026,219,67,722,23,2129,12,4061,7,7006
31/05/2026,326,100,1070,34,3167,18,5962,10,10346
07/06/2026,331,102,1095,35,3219,18,6090,11,10483
14/06/2026,117,35,392,11,1188,6,2312,3,4108
21/06/2026,254,77,841,26,2510,14,4757,8,8350
28/06/2026,182,55,611,19,1819,10,3502,5,6105
05/07/2026,50,14,176,4,569,2,1158,1,2210
12/07/2026,188,57,634,19,1914,10,3670,6,6527
19/07/2026,61,18,218,5,679,3,1383,1,2507
26/07/2026,11,1,51,-0,215,-0,495,-0,1126
02/08/2026,115,34,400,11,1231,6,2412,3,4367
09/08/2026,-23,-8,-56,-3,-120,-2,-117,-1,-50
16/08/2026,-2,-3,10,-2,98,-1,278,-1,765
23/08/2026,52,14,193,4,621,2,1279,1,2391
30/08/2026,-57,-19,-169,-7,-452,-4,-755,-2,-1143
06/09/2026,2,-2,25,-1,143,-1,371,-0,904
13/09/2026,11,2,58,0,225,-0,534,-0,1070
20/09/2026,-50,-17,-148,-6,-390,-3,-649,-2,-971
