date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,4,2,9,1,18,1,28,0,40
2022-10-16,3,1,6,1,13,0,21,0,30
2022-10-23,2,1,5,0,10,0,16,0,23
2022-10-30,2,1,4,0,8,0,13,0,18
2022-11-06,1,1,3,0,7,0,10,0,15
2022-11-13,1,0,3,0,6,0,9,0,13
2022-11-20,1,0,2,0,5,0,8,0,12
2022-11-27,1,0,2,0,5,0,7,0,11
2022-12-04,1,0,2,0,4,0,7,0,10
2022-12-11,1,0,2,0,4,0,7,0,10
2022-12-18,1,0,2,0,4,0,7,0,11
2022-12-25,1,0,2,0,5,0,7,0,11
2023-01-01,1,0,2,0,5,0,8,0,12
2023-01-08,1,0,2,0,5,0,8,0,12
2023-01-15,1,0,2,0,5,0,8,0,12
2023-01-22,1,0,2,0,5,0,8,0,12
2023-01-29,1,0,2,0,5,0,8,0,12
2023-02-05,1,0,2,0,5,0,8,0,12
2023-02-12,1,0,2,0,4,0,7,0,11
2023-02-19,1,0,2,0,4,0,7,0,11
2023-02-26,1,0,2,0,4,0,7,0,10
2023-03-05,1,0,2,0,4,0,6,0,10
2023-03-12,1,0,1,0,3,0,6,0,9
2023-03-19,1,0,1,0,3,0,5,0,8
2023-03-26,1,0,1,0,3,0,5,0,8
2023-04-02,1,0,1,0,3,0,5,0,8
2023-04-09,1,0,1,0,3,0,6,0,9
2023-04-16,1,0,2,0,4,0,6,0,10
2023-04-23,1,0,2,0,4,0,7,0,11
2023-04-30,1,0,2,0,5,0,8,0,13
2023-05-07,1,0,2,0,6,0,10,0,15
2023-05-14,1,0,3,0,7,0,12,0,19
2023-05-21,1,1,4,0,9,0,15,0,23
2023-05-28,2,1,4,0,11,0,18,0,28
2023-06-04,2,1,5,0,13,0,22,0,34
2023-06-11,2,1,6,0,15,0,26,0,41
2023-06-18,3,1,7,0,18,0,30,0,47
2023-06-25,3,1,8,0,20,0,33,0,52
2023-07-02,3,1,9,0,21,0,36,0,57
2023-07-09,3,1,9,0,23,0,39,0,62
2023-07-16,4,1,10,1,24,0,42,0,67
2023-07-23,4,1,10,1,26,0,45,0,71
2023-07-30,4,1,11,1,27,0,47,0,75
2023-08-06,4,1,11,1,28,0,49,0,79
2023-08-13,4,1,12,1,29,0,51,0,82
2023-08-20,4,2,12,1,30,0,53,0,86
2023-08-27,5,2,13,1,32,0,56,0,91
2023-09-03,5,2,14,1,35,0,61,0,99
2023-09-10,5,2,15,1,38,0,68,0,109
2023-09-17,6,2,17,1,43,1,75,0,122
2023-09-24,7,2,19,1,47,1,84,0,135
2023-10-01,7,3,21,1,53,1,93,0,150
