date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,7,0,16,0,28,0,45
2022-10-16,2,1,7,0,17,0,29,0,47
2022-10-23,3,1,7,0,19,0,33,0,54
2022-10-30,3,1,9,0,23,0,41,0,68
2022-11-06,4,1,12,1,31,0,56,0,94
2022-11-13,5,2,16,1,45,0,84,0,143
2022-11-20,8,3,25,1,72,0,137,0,237
2022-11-27,13,4,42,1,125,1,242,0,427
2022-12-04,21,6,74,2,230,1,458,1,825
2022-12-11,37,10,136,3,447,2,914,1,1691
2022-12-18,68,17,263,5,907,2,1906,1,3617
2022-12-25,127,31,527,8,1926,4,4173,2,8161
2023-01-01,242,54,1070,14,4146,6,9250,3,18642
2023-01-08,461,97,2166,24,8884,10,20394,5,42316
2023-01-15,864,171,4301,39,18613,17,43824,8,93532
2023-01-22,1571,293,8243,64,37418,27,90163,12,197407
2023-01-29,2729,485,14997,101,70952,41,174551,18,390950
2023-02-05,4469,763,25509,153,125064,61,312982,26,713206
2023-02-12,6793,1122,39980,219,201803,86,512256,36,1181795
2023-02-19,9512,1531,57360,292,296264,113,761045,47,1772497
2023-02-26,12150,1916,74639,360,392774,138,1018584,57,2387032
2023-03-05,14022,2176,87447,404,467797,152,1223858,63,2875548
2023-03-12,14505,2219,91689,408,498617,152,1314087,62,3093689
2023-03-19,13302,2005,85377,365,472186,134,1255660,55,2967186
2023-03-26,10801,1601,70740,288,398955,104,1073543,42,2552713
2023-04-02,7804,1131,52555,200,303811,71,830103,28,1995639
2023-04-09,5020,707,35091,122,209480,42,585256,17,1429697
2023-04-16,2895,392,21221,65,132048,22,379974,9,949363
2023-04-23,1511,195,11737,31,76866,10,229588,4,589112
2023-04-30,722,88,5995,13,41749,4,130050,2,344967
2023-05-07,320,36,2869,5,21438,2,69919,1,192825
2023-05-14,133,14,1300,2,10488,1,35910,0,103393
2023-05-21,53,5,567,1,4949,0,17837,0,53799
2023-05-28,21,2,241,0,2278,0,8642,0,27388
2023-06-04,8,1,102,0,1040,0,4148,0,13790
2023-06-11,3,0,44,0,479,0,2000,0,6955
2023-06-18,1,0,19,0,226,0,984,0,3569
2023-06-25,1,0,9,0,111,0,500,0,1884
2023-07-02,0,0,4,0,58,0,269,0,1045
2023-07-09,0,0,2,0,33,0,158,0,631
2023-07-16,0,0,1,0,21,0,102,0,417
2023-07-23,0,0,1,0,15,0,74,0,307
2023-07-30,0,0,1,0,12,0,61,0,256
2023-08-06,0,0,1,0,11,0,58,0,246
2023-08-13,0,0,1,0,13,0,65,0,277
2023-08-20,0,0,1,0,17,0,86,0,371
2023-08-27,0,0,2,0,26,0,136,0,595
2023-09-03,0,0,3,0,49,0,259,0,1151
2023-09-10,0,0,7,0,111,0,596,0,2710
2023-09-17,1,0,18,0,300,0,1650,0,7725
2023-09-24,2,0,54,0,953,0,5443,0,26408
2023-10-01,7,0,184,0,3514,0,21099,0,106022
