date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,29,18,47,12,71,9,92,7,115
2022-10-16,33,20,52,13,80,10,104,8,129
2022-10-23,38,23,61,15,93,12,121,9,150
2022-10-30,45,28,73,18,112,14,145,11,182
2022-11-06,55,34,89,22,138,17,180,13,226
2022-11-13,69,42,113,27,176,21,230,16,288
2022-11-20,89,54,146,34,227,26,298,21,375
2022-11-27,115,70,191,44,299,34,393,27,496
2022-12-04,152,92,252,57,397,44,523,35,661
2022-12-11,201,121,334,75,529,57,698,45,885
2022-12-18,265,159,442,99,704,75,930,59,1183
2022-12-25,347,207,581,128,928,97,1229,77,1568
2023-01-01,448,266,752,165,1206,125,1599,98,2045
2023-01-08,567,335,954,208,1534,157,2034,123,2606
2023-01-15,701,413,1181,256,1903,193,2526,151,3241
2023-01-22,844,497,1424,307,2299,231,3054,180,3921
2023-01-29,986,579,1664,358,2691,269,3578,209,4596
2023-02-05,1110,651,1877,402,3040,302,4044,234,5198
2023-02-12,1206,706,2042,436,3314,327,4413,253,5674
2023-02-19,1260,736,2140,454,3480,341,4639,263,5968
2023-02-26,1264,736,2153,454,3511,340,4687,262,6036
2023-03-05,1215,705,2078,434,3399,325,4547,250,5860
2023-03-12,1122,649,1928,398,3167,297,4246,228,5480
2023-03-19,995,573,1720,350,2837,261,3815,200,4934
2023-03-26,848,486,1477,296,2447,220,3303,168,4281
2023-04-02,697,398,1223,241,2038,178,2760,137,3588
2023-04-09,556,315,982,190,1646,140,2238,107,2919
2023-04-16,431,243,768,145,1295,107,1767,82,2312
2023-04-23,327,183,588,109,996,80,1365,61,1792
2023-04-30,244,136,442,80,754,59,1037,45,1364
2023-05-07,181,100,330,59,565,43,781,32,1029
2023-05-14,134,74,246,43,423,31,585,24,773
2023-05-21,100,55,184,32,317,23,441,17,583
2023-05-28,75,41,139,24,241,17,335,13,444
2023-06-04,58,31,107,18,186,13,259,10,343
2023-06-11,45,25,84,14,147,10,205,8,272
2023-06-18,37,20,69,11,119,8,166,6,221
2023-06-25,31,17,58,10,100,7,140,5,186
2023-07-02,27,15,50,8,87,6,122,4,162
2023-07-09,25,13,46,8,80,5,111,4,148
2023-07-16,23,13,44,7,76,5,106,4,141
2023-07-23,23,12,43,7,75,5,105,4,140
2023-07-30,24,13,45,7,79,5,110,4,146
2023-08-06,26,14,49,8,86,6,120,4,160
2023-08-13,30,16,56,9,98,6,137,5,182
2023-08-20,35,19,66,11,116,7,163,6,217
2023-08-27,43,23,81,13,143,9,201,7,269
2023-09-03,54,29,103,16,183,11,258,8,345
2023-09-10,71,37,134,21,240,15,339,11,454
2023-09-17,94,49,179,27,321,19,456,14,612
2023-09-24,126,65,242,36,437,25,623,19,840
2023-10-01,171,88,330,49,600,34,861,25,1165
