date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,3,0,10,0,19,0,33
2022-10-16,0,0,1,0,3,0,5,0,9
2022-10-23,0,0,0,0,1,0,2,0,3
2022-10-30,0,0,0,0,1,0,1,0,2
2022-11-06,0,0,0,0,1,0,2,0,3
2022-11-13,0,0,1,0,3,0,5,0,10
2022-11-20,1,0,3,0,11,0,23,0,42
2022-11-27,3,1,11,0,37,0,77,0,145
2022-12-04,4,1,18,0,62,0,128,0,242
2022-12-11,3,1,12,0,41,0,86,0,164
2022-12-18,1,0,4,0,13,0,27,0,53
2022-12-25,0,0,1,0,3,0,6,0,12
2023-01-01,0,0,0,0,1,0,2,0,4
2023-01-08,0,0,0,0,1,0,1,0,3
2023-01-15,0,0,0,0,1,0,2,0,5
2023-01-22,0,0,1,0,4,0,9,0,18
2023-01-29,1,0,5,0,19,0,45,0,93
2023-02-05,4,1,17,0,72,0,171,0,356
2023-02-12,6,1,29,0,121,0,289,0,609
2023-02-19,3,1,17,0,74,0,179,0,379
2023-02-26,1,0,5,0,21,0,50,0,107
2023-03-05,0,0,1,0,4,0,11,0,23
2023-03-12,0,0,0,0,1,0,3,0,7
2023-03-19,0,0,0,0,1,0,2,0,5
2023-03-26,0,0,0,0,2,0,5,0,11
2023-04-02,0,0,2,0,9,0,24,0,55
2023-04-09,2,0,11,0,58,0,154,0,356
2023-04-16,8,1,47,0,242,0,655,0,1531
2023-04-23,12,2,75,0,395,0,1083,0,2561
2023-04-30,6,1,40,0,212,0,586,0,1398
2023-05-07,1,0,9,0,48,0,134,0,323
2023-05-14,0,0,2,0,9,0,24,0,58
2023-05-21,0,0,0,0,2,0,7,0,16
2023-05-28,0,0,0,0,2,0,5,0,12
2023-06-04,0,0,1,0,4,0,11,0,28
2023-06-11,1,0,4,0,22,0,64,0,163
2023-06-18,3,0,25,0,155,0,467,0,1200
2023-06-25,14,2,106,0,677,0,2070,0,5388
2023-07-02,21,3,158,0,1030,0,3190,0,8433
2023-07-09,9,1,69,0,457,0,1432,0,3862
2023-07-16,2,0,12,0,82,0,261,0,719
2023-07-23,0,0,2,0,12,0,38,0,106
2023-07-30,0,0,0,0,3,0,9,0,27
2023-08-06,0,0,0,0,2,0,7,0,20
2023-08-13,0,0,1,0,6,0,20,0,57
2023-08-20,1,0,6,0,43,0,143,0,417
2023-08-27,5,0,47,0,375,0,1279,0,3782
2023-09-03,21,2,221,0,1818,0,6338,0,18946
2023-09-10,28,3,309,0,2626,0,9348,0,28339
2023-09-17,10,1,110,0,957,0,3475,0,10740
2023-09-24,1,0,14,0,127,0,468,0,1482
2023-10-01,0,0,2,0,14,0,52,0,169
