date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,2,0,6,0,11,0,18
2022-10-16,1,0,2,0,6,0,11,0,18
2022-10-23,1,0,2,0,6,0,11,0,18
2022-10-30,1,0,2,0,6,0,12,0,20
2022-11-06,1,0,3,0,7,0,12,0,21
2022-11-13,1,0,2,0,7,0,12,0,20
2022-11-20,1,0,2,0,7,0,12,0,20
2022-11-27,1,0,2,0,7,0,12,0,20
2022-12-04,1,0,3,0,7,0,13,0,22
2022-12-11,1,0,3,0,7,0,13,0,22
2022-12-18,1,0,3,0,7,0,13,0,23
2022-12-25,1,0,3,0,7,0,14,0,23
2023-01-01,1,0,3,0,8,0,14,0,25
2023-01-08,1,0,3,0,8,0,15,0,27
2023-01-15,1,0,3,0,8,0,16,0,28
2023-01-22,1,0,3,0,8,0,16,0,28
2023-01-29,1,0,3,0,9,0,16,0,28
2023-02-05,1,0,3,0,9,0,17,0,30
2023-02-12,1,0,3,0,9,0,17,0,31
2023-02-19,1,0,3,0,9,0,18,0,32
2023-02-26,1,0,3,0,9,0,18,0,32
2023-03-05,1,0,3,0,10,0,19,0,33
2023-03-12,1,0,3,0,10,0,20,0,36
2023-03-19,1,0,3,0,11,0,22,0,40
2023-03-26,1,0,4,0,12,0,24,0,44
2023-04-02,1,0,4,0,12,0,25,0,46
2023-04-09,1,0,4,0,13,0,27,0,50
2023-04-16,1,0,4,0,15,0,30,0,56
2023-04-23,1,0,5,0,16,0,34,0,64
2023-04-30,2,0,5,0,18,0,37,0,71
2023-05-07,2,0,6,0,20,0,40,0,75
2023-05-14,2,0,6,0,22,0,45,0,83
2023-05-21,2,1,7,0,25,0,51,0,97
2023-05-28,2,1,8,0,29,0,59,0,114
2023-06-04,3,1,10,0,33,0,68,0,131
2023-06-11,3,1,11,0,38,0,78,0,147
2023-06-18,3,1,13,0,43,0,89,0,167
2023-06-25,4,1,15,0,51,0,105,0,198
2023-07-02,5,1,17,0,60,0,124,0,239
2023-07-09,5,1,20,0,68,0,142,0,272
2023-07-16,5,1,22,0,76,0,158,0,298
2023-07-23,6,2,25,0,85,0,175,0,329
2023-07-30,7,2,28,1,96,0,198,0,377
2023-08-06,8,2,31,1,107,0,223,0,430
2023-08-13,9,2,34,1,117,0,243,0,467
2023-08-20,9,2,37,1,126,0,260,0,491
2023-08-27,9,2,39,1,136,0,279,0,525
2023-09-03,10,3,42,1,146,0,303,0,579
2023-09-10,12,3,45,1,155,0,325,0,629
2023-09-17,12,3,46,1,160,0,338,0,652
2023-09-24,12,3,47,1,163,0,342,0,647
2023-10-01,11,3,47,1,161,0,340,0,638
