date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0,0,0,0,2,0,6,0,12
2022-10-16,0,0,1,0,2,0,6,0,14
2022-10-23,0,0,1,0,3,0,7,0,16
2022-10-30,0,0,1,0,3,0,9,0,20
2022-11-06,0,0,1,0,4,0,11,0,26
2022-11-13,0,0,1,0,6,0,15,0,34
2022-11-20,0,0,2,0,8,0,20,0,46
2022-11-27,0,0,2,0,10,0,27,0,63
2022-12-04,1,0,3,0,15,0,38,0,89
2022-12-11,1,0,4,0,21,0,55,0,127
2022-12-18,1,0,6,0,30,0,79,0,185
2022-12-25,1,0,9,0,44,0,118,0,277
2023-01-01,2,0,13,0,66,0,177,0,416
2023-01-08,3,0,19,0,98,0,266,0,629
2023-01-15,4,1,27,0,146,0,401,0,954
2023-01-22,6,1,40,0,217,0,608,0,1457
2023-01-29,8,1,57,0,324,0,920,0,2229
2023-02-05,11,2,81,0,472,0,1363,0,3347
2023-02-12,15,2,111,0,671,0,1970,0,4901
2023-02-19,19,2,150,0,936,0,2790,0,7027
2023-02-26,24,3,195,0,1260,0,3816,0,9728
2023-03-05,29,3,242,0,1609,0,4940,0,12738
2023-03-12,34,4,284,1,1939,0,6021,0,15694
2023-03-19,37,4,318,1,2221,0,6967,0,18365
2023-03-26,40,4,339,1,2416,0,7627,0,20363
2023-04-02,39,4,340,1,2459,0,7805,0,21066
2023-04-09,37,4,320,1,2336,0,7434,0,20282
2023-04-16,33,3,286,0,2101,0,6704,0,18435
2023-04-23,27,3,242,0,1787,0,5717,0,15808
2023-04-30,22,2,193,0,1433,0,4588,0,12751
2023-05-07,16,2,147,0,1089,0,3490,0,9751
2023-05-14,12,1,106,0,790,0,2539,0,7137
2023-05-21,8,1,75,0,558,0,1800,0,5097
2023-05-28,6,1,51,0,383,0,1240,0,3545
2023-06-04,4,0,34,0,257,0,840,0,2426
2023-06-11,2,0,23,0,174,0,573,0,1675
2023-06-18,2,0,15,0,118,0,392,0,1164
2023-06-25,1,0,10,0,80,0,271,0,817
2023-07-02,1,0,7,0,55,0,190,0,586
2023-07-09,0,0,5,0,39,0,136,0,429
2023-07-16,0,0,3,0,28,0,100,0,321
2023-07-23,0,0,2,0,20,0,75,0,246
2023-07-30,0,0,2,0,15,0,58,0,195
2023-08-06,0,0,1,0,12,0,46,0,159
2023-08-13,0,0,1,0,10,0,39,0,136
2023-08-20,0,0,1,0,8,0,33,0,119
2023-08-27,0,0,1,0,7,0,30,0,108
2023-09-03,0,0,1,0,6,0,28,0,103
2023-09-10,0,0,1,0,6,0,27,0,103
2023-09-17,0,0,1,0,6,0,28,0,106
2023-09-24,0,0,1,0,6,0,29,0,113
2023-10-01,0,0,1,0,7,0,33,0,128
