date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,3,0,8,0,14,0,22
2022-10-16,1,0,3,0,8,0,13,0,20
2022-10-23,1,0,3,0,7,0,12,0,19
2022-10-30,1,0,3,0,6,0,11,0,17
2022-11-06,1,0,2,0,6,0,10,0,15
2022-11-13,1,0,2,0,5,0,9,0,14
2022-11-20,1,0,2,0,5,0,8,0,13
2022-11-27,1,0,2,0,5,0,8,0,13
2022-12-04,1,0,2,0,5,0,8,0,13
2022-12-11,1,0,2,0,4,0,8,0,13
2022-12-18,1,0,2,0,4,0,8,0,12
2022-12-25,1,0,2,0,4,0,8,0,12
2023-01-01,1,0,2,0,4,0,8,0,12
2023-01-08,1,0,2,0,4,0,8,0,13
2023-01-15,1,0,2,0,5,0,8,0,13
2023-01-22,1,0,2,0,5,0,9,0,14
2023-01-29,1,0,2,0,5,0,9,0,15
2023-02-05,1,0,2,0,6,0,10,0,17
2023-02-12,1,0,3,0,6,0,11,0,19
2023-02-19,1,0,3,0,7,0,13,0,21
2023-02-26,1,0,3,0,8,0,15,0,24
2023-03-05,1,0,4,0,10,0,17,0,28
2023-03-12,1,0,4,0,11,0,19,0,32
2023-03-19,2,0,4,0,12,0,22,0,35
2023-03-26,2,1,5,0,13,0,24,0,40
2023-04-02,2,1,6,0,15,0,27,0,45
2023-04-09,2,1,6,0,17,0,31,0,52
2023-04-16,2,1,7,0,19,0,35,0,59
2023-04-23,3,1,8,0,22,0,39,0,66
2023-04-30,3,1,9,0,24,0,44,0,74
2023-05-07,3,1,10,0,27,0,49,0,83
2023-05-14,4,1,11,0,30,0,55,0,93
2023-05-21,4,1,12,0,33,0,61,0,104
2023-05-28,4,2,13,0,37,0,68,0,115
2023-06-04,5,2,14,1,40,0,73,0,125
2023-06-11,5,2,15,1,43,0,78,0,134
2023-06-18,5,2,16,1,45,0,82,0,141
2023-06-25,5,2,17,1,48,0,87,0,149
2023-07-02,6,2,18,1,51,0,92,0,158
2023-07-09,6,2,19,1,53,0,98,0,167
2023-07-16,6,2,20,1,56,0,102,0,175
2023-07-23,7,2,21,1,57,0,105,0,179
2023-07-30,7,2,21,1,58,0,106,0,181
2023-08-06,7,2,21,1,58,0,106,0,182
2023-08-13,7,2,21,1,58,0,106,0,182
2023-08-20,7,2,20,1,57,0,105,0,180
2023-08-27,6,2,20,1,55,0,103,0,175
2023-09-03,6,2,19,1,53,0,99,0,169
2023-09-10,6,2,18,1,51,0,95,0,162
2023-09-17,5,2,17,1,49,0,92,0,157
2023-09-24,5,2,17,1,47,0,88,0,151
2023-10-01,5,2,16,1,45,0,85,0,146
