date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,4,0,9,0,14,0,20
2022-10-16,2,1,3,0,7,0,11,0,15
2022-10-23,1,1,3,0,5,0,8,0,12
2022-10-30,1,0,2,0,4,0,7,0,9
2022-11-06,1,0,2,0,3,0,5,0,8
2022-11-13,1,0,1,0,3,0,5,0,7
2022-11-20,1,0,1,0,3,0,4,0,6
2022-11-27,1,0,1,0,3,0,4,0,6
2022-12-04,1,0,1,0,3,0,4,0,6
2022-12-11,1,0,1,0,3,0,5,0,7
2022-12-18,1,0,2,0,4,0,6,0,9
2022-12-25,1,0,2,0,5,0,8,0,12
2023-01-01,1,1,3,0,7,0,11,0,17
2023-01-08,2,1,5,0,10,0,16,0,24
2023-01-15,3,1,7,1,15,0,24,0,36
2023-01-22,4,2,10,1,22,1,34,0,52
2023-01-29,6,3,14,1,30,1,48,0,72
2023-02-05,8,3,18,1,39,1,63,1,95
2023-02-12,9,4,22,2,48,1,77,1,117
2023-02-19,10,4,25,2,55,1,87,1,133
2023-02-26,11,4,26,2,56,1,90,1,136
2023-03-05,10,4,24,2,52,1,84,1,127
2023-03-12,8,3,20,2,45,1,72,1,109
2023-03-19,7,3,16,1,36,1,57,1,88
2023-03-26,5,2,12,1,27,1,43,0,66
2023-04-02,4,1,9,1,19,0,31,0,48
2023-04-09,2,1,6,0,14,0,22,0,34
2023-04-16,2,1,4,0,10,0,16,0,25
2023-04-23,1,1,3,0,7,0,12,0,18
2023-04-30,1,0,2,0,6,0,9,0,14
2023-05-07,1,0,2,0,5,0,8,0,12
2023-05-14,1,0,2,0,4,0,7,0,11
2023-05-21,1,0,2,0,4,0,7,0,10
2023-05-28,1,0,2,0,4,0,7,0,11
2023-06-04,1,0,2,0,5,0,8,0,12
2023-06-11,1,0,2,0,6,0,10,0,15
2023-06-18,1,0,3,0,7,0,12,0,19
2023-06-25,2,1,4,0,10,0,16,0,25
2023-07-02,2,1,5,0,13,0,21,0,33
2023-07-09,3,1,7,0,16,0,28,0,43
2023-07-16,3,1,9,1,20,0,35,0,54
2023-07-23,4,1,10,1,25,0,42,0,65
2023-07-30,4,2,12,1,28,0,48,0,74
2023-08-06,5,2,12,1,30,0,51,0,80
2023-08-13,5,2,12,1,30,0,51,0,80
2023-08-20,4,2,11,1,28,0,48,0,75
2023-08-27,4,1,10,1,24,0,42,0,66
2023-09-03,3,1,8,0,20,0,35,0,55
2023-09-10,2,1,6,0,16,0,28,0,45
2023-09-17,2,1,5,0,13,0,22,0,35
2023-09-24,1,0,4,0,10,0,17,0,27
2023-10-01,1,0,3,0,8,0,13,0,22
