date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,12,7,19,5,29,4,37,3,47
2022-10-16,11,7,18,4,27,3,36,3,44
2022-10-23,11,7,18,4,28,3,36,3,45
2022-10-30,12,8,20,5,31,4,40,3,50
2022-11-06,14,9,23,6,36,4,47,3,59
2022-11-13,17,11,28,7,45,5,59,4,74
2022-11-20,22,13,37,9,58,6,76,5,97
2022-11-27,29,17,48,11,77,8,102,6,130
2022-12-04,37,22,63,14,102,10,136,8,175
2022-12-11,48,28,82,17,133,13,178,10,231
2022-12-18,59,35,102,21,168,16,225,12,294
2022-12-25,73,42,127,25,211,19,283,14,371
2023-01-01,85,49,149,29,250,21,337,16,442
2023-01-08,93,53,165,32,279,23,377,18,495
2023-01-15,97,55,173,33,294,24,398,18,522
2023-01-22,97,55,173,32,294,24,399,18,522
2023-01-29,93,52,167,31,283,23,386,17,503
2023-02-05,88,49,158,29,268,21,366,16,476
2023-02-12,83,46,149,27,254,20,348,15,451
2023-02-19,80,44,145,26,246,19,338,15,437
2023-02-26,80,44,145,26,247,19,341,15,440
2023-03-05,84,46,153,27,261,20,361,15,467
2023-03-12,93,51,171,30,292,22,406,17,526
2023-03-19,109,60,201,35,346,25,482,19,628
2023-03-26,134,72,248,42,430,30,601,23,790
2023-04-02,170,91,317,52,554,38,776,28,1028
2023-04-09,218,115,410,65,723,47,1017,35,1360
2023-04-16,276,145,525,81,935,58,1318,42,1780
2023-04-23,339,176,650,98,1168,69,1650,51,2249
2023-04-30,393,203,761,112,1377,79,1949,57,2676
2023-05-07,423,217,824,118,1500,83,2127,60,2936
2023-05-14,416,212,815,116,1490,81,2118,59,2931
2023-05-21,372,189,733,103,1344,72,1912,52,2648
2023-05-28,304,155,601,84,1103,59,1572,43,2175
2023-06-04,230,117,456,64,836,45,1194,33,1646
2023-06-11,164,84,326,46,597,32,854,24,1173
2023-06-18,114,58,226,32,413,22,593,16,809
2023-06-25,79,40,156,22,286,16,411,11,559
2023-07-02,56,28,111,16,204,11,294,8,398
2023-07-09,42,21,85,12,156,8,226,6,305
2023-07-16,34,17,68,9,127,7,184,5,249
2023-07-23,29,15,59,8,111,6,163,4,220
2023-07-30,27,13,56,7,106,5,156,4,213
2023-08-06,27,13,57,7,110,5,164,4,226
2023-08-13,30,14,63,7,124,5,187,4,260
2023-08-20,34,16,75,8,149,6,227,4,321
2023-08-27,42,19,92,9,188,6,288,4,414
2023-09-03,51,23,115,11,241,7,373,5,544
2023-09-10,62,27,143,13,305,8,477,6,707
2023-09-17,73,31,171,14,373,9,587,6,884
2023-09-24,81,34,194,15,428,10,678,6,1035
2023-10-01,84,35,203,15,454,10,722,6,1114
