date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,8,5,14,4,22,3,29,2,37
2022-10-16,0,0,1,0,1,0,2,0,2
2022-10-23,9,5,15,3,24,2,32,2,42
2022-10-30,1,0,1,0,2,0,3,0,4
2022-11-06,3,2,6,1,10,1,14,1,18
2022-11-13,3,2,5,2,9,1,11,1,15
2022-11-20,1,1,2,1,3,0,4,0,5
2022-11-27,10,6,18,5,30,3,41,2,54
2022-12-04,0,0,1,0,1,0,2,0,3
2022-12-11,13,7,24,4,41,3,57,2,75
2022-12-18,1,0,1,0,2,0,3,0,4
2022-12-25,6,3,11,2,18,1,26,1,34
2023-01-01,3,2,6,1,10,1,13,1,18
2023-01-08,1,1,3,1,5,0,7,0,9
2023-01-15,13,7,25,6,44,4,61,2,83
2023-01-22,1,0,1,0,2,0,3,0,4
2023-01-29,23,12,45,5,80,5,113,4,154
2023-02-05,1,0,1,0,3,0,4,0,5
2023-02-12,11,6,22,2,40,2,58,2,79
2023-02-19,3,2,6,1,11,1,16,0,23
2023-02-26,3,1,5,1,9,1,14,0,19
2023-03-05,17,9,34,5,62,4,90,2,126
2023-03-12,1,0,2,0,3,0,4,0,6
2023-03-19,38,19,76,8,143,7,210,5,293
2023-03-26,1,0,2,0,3,0,4,0,6
2023-04-02,21,10,43,3,82,3,121,3,170
2023-04-09,3,1,6,0,12,0,17,0,25
2023-04-16,4,2,9,1,17,1,26,1,37
2023-04-23,18,9,38,5,75,4,112,2,160
2023-04-30,1,0,2,0,4,0,6,0,9
2023-05-07,53,25,113,11,226,9,341,6,489
2023-05-14,1,0,2,0,3,0,5,0,7
2023-05-21,35,16,75,4,151,4,229,4,331
2023-05-28,2,1,5,0,11,0,16,0,23
2023-06-04,7,3,15,1,30,1,46,1,66
2023-06-11,16,7,36,3,75,3,116,2,170
2023-06-18,1,1,3,0,5,0,8,0,12
2023-06-25,62,28,141,14,298,10,467,6,687
2023-07-02,1,0,1,0,3,0,4,0,7
2023-07-09,52,23,121,7,257,6,404,5,600
2023-07-16,2,1,4,0,8,0,14,0,20
2023-07-23,10,4,24,1,52,1,82,1,123
2023-07-30,13,5,31,2,70,2,113,1,170
2023-08-06,1,1,3,0,8,0,12,0,18
2023-08-13,71,29,173,15,391,11,641,6,976
2023-08-20,1,0,1,0,3,0,5,0,7
2023-08-27,81,33,202,11,459,10,753,6,1156
2023-09-03,1,0,3,0,7,0,11,0,17
2023-09-10,17,7,43,2,99,2,162,1,250
2023-09-17,9,4,25,1,59,1,100,1,157
2023-09-24,2,1,5,0,11,0,18,0,28
2023-10-01,72,27,190,15,462,10,795,5,1256
