date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,2,0,7,0,12,0,20
2022-10-16,1,0,3,0,7,0,13,0,22
2022-10-23,1,0,3,0,8,0,15,0,26
2022-10-30,1,0,3,0,9,0,17,0,29
2022-11-06,1,0,4,0,11,0,20,0,34
2022-11-13,1,0,5,0,13,0,23,0,40
2022-11-20,1,0,5,0,15,0,27,0,46
2022-11-27,2,1,6,0,16,0,29,0,51
2022-12-04,1,1,6,0,16,0,31,0,54
2022-12-11,2,1,6,0,17,0,31,0,54
2022-12-18,1,0,5,0,16,0,30,0,52
2022-12-25,2,0,5,0,16,0,30,0,52
2023-01-01,2,0,5,0,16,0,31,0,55
2023-01-08,2,0,6,0,17,0,34,0,60
2023-01-15,2,1,6,0,19,0,37,0,65
2023-01-22,2,1,7,0,21,0,41,0,72
2023-01-29,2,1,7,0,23,0,45,0,80
2023-02-05,2,1,8,0,25,0,49,0,88
2023-02-12,2,1,8,0,26,0,52,0,93
2023-02-19,2,1,8,0,26,0,53,0,94
2023-02-26,2,1,8,0,27,0,54,0,95
2023-03-05,2,1,8,0,27,0,54,0,96
2023-03-12,2,1,8,0,27,0,54,0,97
2023-03-19,2,1,8,0,27,0,54,0,98
2023-03-26,2,1,8,0,27,0,55,0,100
2023-04-02,2,1,8,0,26,0,53,0,99
2023-04-09,2,1,8,0,25,0,50,0,94
2023-04-16,2,0,7,0,23,0,46,0,87
2023-04-23,2,0,6,0,21,0,42,0,79
2023-04-30,1,0,5,0,18,0,36,0,68
2023-05-07,1,0,5,0,15,0,32,0,59
2023-05-14,1,0,4,0,14,0,28,0,53
2023-05-21,1,0,4,0,13,0,27,0,50
2023-05-28,1,0,4,0,12,0,26,0,48
2023-06-04,1,0,4,0,12,0,26,0,49
2023-06-11,1,0,4,0,13,0,26,0,50
2023-06-18,1,0,4,0,13,0,26,0,50
2023-06-25,1,0,4,0,12,0,26,0,49
2023-07-02,1,0,3,0,12,0,25,0,48
2023-07-09,1,0,3,0,12,0,24,0,46
2023-07-16,1,0,3,0,11,0,23,0,43
2023-07-23,1,0,3,0,10,0,22,0,40
2023-07-30,1,0,3,0,10,0,21,0,39
2023-08-06,1,0,3,0,10,0,21,0,39
2023-08-13,1,0,3,0,10,0,21,0,39
2023-08-20,1,0,3,0,10,0,21,0,40
2023-08-27,1,0,3,0,10,0,21,0,41
2023-09-03,1,0,3,0,10,0,20,0,40
2023-09-10,1,0,3,0,9,0,20,0,39
2023-09-17,1,0,2,0,9,0,19,0,38
2023-09-24,1,0,2,0,9,0,19,0,37
2023-10-01,1,0,2,0,9,0,19,0,37
