date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,13,4,39,2,108,1,197,0,335
2022-10-16,12,4,36,1,102,1,187,0,321
2022-10-23,10,4,33,1,92,1,171,0,295
2022-10-30,9,3,29,1,81,1,151,0,261
2022-11-06,8,2,25,1,70,0,130,0,228
2022-11-13,7,2,21,1,60,0,112,0,196
2022-11-20,6,2,18,1,51,0,96,0,169
2022-11-27,5,1,15,0,44,0,84,0,148
2022-12-04,4,1,14,0,39,0,75,0,133
2022-12-11,4,1,12,0,36,0,68,0,122
2022-12-18,3,1,11,0,32,0,62,0,112
2022-12-25,3,1,10,0,29,0,57,0,103
2023-01-01,3,1,9,0,26,0,51,0,93
2023-01-08,2,1,8,0,23,0,45,0,83
2023-01-15,2,1,7,0,20,0,39,0,72
2023-01-22,2,1,6,0,17,0,34,0,62
2023-01-29,1,0,5,0,15,0,29,0,53
2023-02-05,1,0,4,0,13,0,25,0,46
2023-02-12,1,0,4,0,12,0,23,0,42
2023-02-19,1,0,3,0,11,0,21,0,38
2023-02-26,1,0,3,0,10,0,20,0,36
2023-03-05,1,0,3,0,9,0,19,0,34
2023-03-12,1,0,3,0,9,0,18,0,33
2023-03-19,1,0,3,0,9,0,17,0,32
2023-03-26,1,0,3,0,8,0,17,0,31
2023-04-02,1,0,2,0,8,0,16,0,29
2023-04-09,1,0,2,0,7,0,15,0,27
2023-04-16,1,0,2,0,7,0,14,0,26
2023-04-23,1,0,2,0,7,0,14,0,26
2023-04-30,1,0,2,0,7,0,14,0,25
2023-05-07,1,0,2,0,7,0,14,0,26
2023-05-14,1,0,2,0,7,0,15,0,27
2023-05-21,1,0,2,0,8,0,16,0,29
2023-05-28,1,0,3,0,8,0,16,0,30
2023-06-04,1,0,3,0,8,0,17,0,32
2023-06-11,1,0,3,0,9,0,18,0,33
2023-06-18,1,0,3,0,9,0,18,0,34
2023-06-25,1,0,3,0,9,0,19,0,35
2023-07-02,1,0,3,0,9,0,19,0,36
2023-07-09,1,0,3,0,10,0,20,0,37
2023-07-16,1,0,3,0,10,0,21,0,40
2023-07-23,1,0,3,0,11,0,23,0,43
2023-07-30,1,0,4,0,12,0,25,0,47
2023-08-06,1,0,4,0,13,0,28,0,52
2023-08-13,1,0,4,0,15,0,31,0,58
2023-08-20,1,0,5,0,16,0,34,0,64
2023-08-27,1,0,5,0,18,0,37,0,70
2023-09-03,1,0,5,0,19,0,39,0,76
2023-09-10,1,0,6,0,20,0,42,0,82
2023-09-17,2,0,6,0,22,0,46,0,89
2023-09-24,2,0,7,0,24,0,50,0,97
2023-10-01,2,0,7,0,27,0,56,0,109
