date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,5,0,15,0,30,0,55
2022-10-16,1,0,5,0,16,0,33,0,60
2022-10-23,2,0,6,0,18,0,36,0,66
2022-10-30,2,0,6,0,20,0,40,0,74
2022-11-06,2,1,7,0,23,0,46,0,84
2022-11-13,2,1,8,0,27,0,54,0,99
2022-11-20,3,1,10,0,32,0,65,0,117
2022-11-27,3,1,12,0,38,0,78,0,141
2022-12-04,4,1,14,0,46,0,94,0,171
2022-12-11,5,1,17,0,56,0,115,0,208
2022-12-18,6,2,21,0,69,0,141,0,255
2022-12-25,7,2,26,1,85,0,173,0,315
2023-01-01,8,2,32,1,105,0,214,0,392
2023-01-08,10,3,39,1,129,0,264,0,487
2023-01-15,12,3,47,1,157,0,322,0,598
2023-01-22,14,3,55,1,189,0,387,0,726
2023-01-29,16,4,65,1,222,1,458,0,866
2023-02-05,18,4,74,1,257,1,532,0,1015
2023-02-12,20,5,82,1,289,1,601,0,1157
2023-02-19,22,5,90,1,317,1,663,0,1286
2023-02-26,23,5,95,1,339,1,713,0,1394
2023-03-05,24,6,99,2,356,1,750,0,1478
2023-03-12,24,6,99,2,360,1,765,0,1516
2023-03-19,23,5,97,1,354,1,756,0,1507
2023-03-26,22,5,92,1,339,1,727,0,1455
2023-04-02,20,5,86,1,316,1,683,0,1372
2023-04-09,18,4,78,1,288,1,624,0,1260
2023-04-16,16,4,69,1,257,0,559,0,1134
2023-04-23,14,3,61,1,226,0,494,0,1006
2023-04-30,12,3,53,1,196,0,430,0,882
2023-05-07,10,2,45,1,167,0,368,0,758
2023-05-14,8,2,37,1,141,0,313,0,644
2023-05-21,7,2,31,0,119,0,265,0,546
2023-05-28,6,1,26,0,100,0,224,0,464
2023-06-04,5,1,22,0,85,0,190,0,393
2023-06-11,4,1,18,0,72,0,161,0,336
2023-06-18,3,1,15,0,61,0,139,0,289
2023-06-25,3,1,13,0,53,0,121,0,253
2023-07-02,2,0,11,0,47,0,107,0,224
2023-07-09,2,0,10,0,41,0,95,0,201
2023-07-16,2,0,9,0,37,0,86,0,182
2023-07-23,2,0,8,0,34,0,80,0,169
2023-07-30,1,0,7,0,32,0,75,0,159
2023-08-06,1,0,7,0,30,0,72,0,153
2023-08-13,1,0,7,0,29,0,71,0,150
2023-08-20,1,0,7,0,29,0,71,0,151
2023-08-27,1,0,7,0,30,0,73,0,156
2023-09-03,1,0,7,0,31,0,76,0,162
2023-09-10,1,0,7,0,33,0,80,0,173
2023-09-17,1,0,8,0,35,0,88,0,189
2023-09-24,2,0,9,0,39,0,98,0,211
2023-10-01,2,0,10,0,44,0,111,0,239
