date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,29,8,113,2,385,1,831,1,1631
2022-10-16,25,6,100,2,350,1,739,0,1434
2022-10-23,22,5,89,2,329,1,678,0,1289
2022-10-30,19,5,81,1,311,1,644,0,1200
2022-11-06,18,4,76,1,294,1,629,0,1168
2022-11-13,17,4,76,1,298,0,662,0,1266
2022-11-20,17,4,78,1,310,0,721,0,1435
2022-11-27,17,4,78,1,307,0,750,0,1548
2022-12-04,17,4,76,1,305,0,756,0,1596
2022-12-11,16,3,73,1,301,0,733,0,1537
2022-12-18,14,3,68,1,283,0,673,0,1375
2022-12-25,14,3,64,1,267,0,624,0,1262
2023-01-01,13,3,64,1,267,0,623,0,1265
2023-01-08,14,3,66,1,276,0,661,0,1363
2023-01-15,14,3,68,1,286,0,708,0,1498
2023-01-22,14,3,70,1,292,0,739,0,1592
2023-01-29,14,3,70,1,296,0,743,0,1610
2023-02-05,14,3,69,1,292,0,717,0,1550
2023-02-12,14,3,67,1,281,0,683,0,1461
2023-02-19,14,3,67,1,283,0,681,0,1443
2023-02-26,14,3,69,1,294,0,704,0,1483
2023-03-05,14,3,71,1,297,0,717,0,1504
2023-03-12,15,3,73,1,302,0,731,0,1538
2023-03-19,15,3,75,1,314,0,752,0,1595
2023-03-26,15,3,76,1,319,0,763,0,1628
2023-04-02,16,3,78,1,326,0,780,0,1667
2023-04-09,16,3,81,1,341,0,809,0,1722
2023-04-16,17,3,84,1,351,0,827,0,1737
2023-04-23,17,4,85,1,355,0,831,0,1723
2023-04-30,18,4,87,1,361,0,834,0,1713
2023-05-07,18,4,88,1,368,0,844,0,1727
2023-05-14,18,4,90,1,375,0,860,0,1762
2023-05-21,18,4,91,1,380,0,877,0,1800
2023-05-28,19,4,93,1,391,0,902,0,1855
2023-06-04,20,4,96,1,405,0,930,0,1918
2023-06-11,20,4,99,1,411,0,946,0,1948
2023-06-18,21,4,101,1,420,0,965,0,1981
2023-06-25,21,4,103,1,435,0,987,0,2017
2023-07-02,21,4,103,1,434,0,981,0,1983
2023-07-09,21,4,103,1,429,0,967,0,1938
2023-07-16,21,4,103,1,433,0,969,0,1948
2023-07-23,21,4,104,1,435,0,978,0,1986
2023-07-30,22,4,105,1,436,0,995,0,2050
2023-08-06,22,4,107,1,446,0,1027,0,2146
2023-08-13,22,4,108,1,453,0,1050,0,2206
2023-08-20,22,4,108,1,450,0,1047,0,2192
2023-08-27,22,4,107,1,445,0,1031,0,2149
2023-09-03,22,4,106,1,443,0,1017,0,2119
2023-09-10,22,4,106,1,441,0,1012,0,2118
2023-09-17,22,4,106,1,440,0,1016,0,2139
2023-09-24,22,4,107,1,442,0,1029,0,2186
2023-10-01,22,4,108,1,448,0,1047,0,2247
