date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,21,12,37,7,62,5,84,4,111
2022-10-16,20,12,36,7,61,5,82,4,108
2022-10-23,20,11,36,7,60,5,81,4,107
2022-10-30,20,11,36,7,60,5,81,4,107
2022-11-06,20,11,36,7,61,5,83,4,109
2022-11-13,21,12,37,7,63,5,86,4,113
2022-11-20,22,12,39,7,66,5,90,4,119
2022-11-27,23,13,41,8,70,5,96,4,127
2022-12-04,25,14,44,8,75,6,104,4,137
2022-12-11,27,15,48,9,83,6,114,5,151
2022-12-18,30,16,54,10,92,7,127,5,168
2022-12-25,33,18,60,11,103,8,143,6,190
2023-01-01,37,21,68,12,117,9,162,7,215
2023-01-08,42,23,77,13,133,10,185,7,245
2023-01-15,48,26,89,15,153,11,212,8,282
2023-01-22,55,30,101,17,175,13,244,9,325
2023-01-29,63,34,115,20,200,14,279,11,371
2023-02-05,71,38,131,22,227,16,316,12,421
2023-02-12,79,43,146,25,255,18,356,13,474
2023-02-19,88,47,163,27,284,19,397,14,529
2023-02-26,97,52,180,30,314,21,441,16,587
2023-03-05,105,56,197,32,345,23,484,17,645
2023-03-12,113,61,212,34,372,24,523,18,699
2023-03-19,120,64,225,36,396,26,558,19,746
2023-03-26,125,66,235,38,413,27,583,20,782
2023-04-02,127,67,240,38,423,27,598,20,804
2023-04-09,127,67,241,38,426,27,603,20,812
2023-04-16,125,66,237,37,420,26,596,19,804
2023-04-23,120,63,228,35,406,25,577,18,779
2023-04-30,114,59,216,33,385,24,549,17,742
2023-05-07,105,55,201,31,359,22,513,16,694
2023-05-14,96,50,184,28,329,20,471,14,638
2023-05-21,87,45,167,25,299,18,429,13,581
2023-05-28,78,40,150,22,270,16,388,12,526
2023-06-04,69,36,134,20,242,14,348,10,473
2023-06-11,62,32,119,18,216,12,311,9,423
2023-06-18,54,28,106,16,192,11,277,8,377
2023-06-25,48,25,94,14,171,10,247,7,336
2023-07-02,43,22,84,12,153,8,220,6,300
2023-07-09,38,20,74,11,136,7,196,5,268
2023-07-16,34,17,66,10,121,7,175,5,239
2023-07-23,30,16,59,9,109,6,158,4,215
2023-07-30,27,14,54,8,99,5,143,4,196
2023-08-06,25,13,49,7,91,5,131,4,180
2023-08-13,23,12,46,7,85,5,122,3,168
2023-08-20,22,11,44,6,80,4,116,3,159
2023-08-27,21,11,42,6,77,4,111,3,153
2023-09-03,21,11,41,6,76,4,109,3,150
2023-09-10,21,11,41,6,75,4,109,3,150
2023-09-17,21,11,41,6,76,4,110,3,152
2023-09-24,21,11,43,6,79,4,113,3,156
2023-10-01,22,11,45,6,82,4,118,3,164
