date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,86,56,131,38,191,31,240,25,292
2022-10-16,75,49,114,33,166,26,209,22,254
2022-10-23,69,45,105,31,154,24,193,20,235
2022-10-30,67,44,103,30,151,24,190,20,231
2022-11-06,70,46,107,31,156,25,197,20,239
2022-11-13,77,50,117,34,171,27,215,22,262
2022-11-20,88,57,134,39,196,31,246,25,300
2022-11-27,103,68,158,46,231,36,291,30,355
2022-12-04,124,81,190,55,279,44,351,36,428
2022-12-11,150,98,231,66,338,53,426,43,520
2022-12-18,179,116,276,78,405,62,512,51,626
2022-12-25,214,138,331,93,487,74,617,60,757
2023-01-01,247,159,383,106,567,84,720,69,886
2023-01-08,274,175,427,117,636,92,809,75,999
2023-01-15,291,185,457,123,684,97,873,78,1082
2023-01-22,297,188,470,124,708,98,907,79,1129
2023-01-29,294,185,469,122,711,95,915,77,1142
2023-02-05,286,178,458,117,700,91,904,73,1133
2023-02-12,276,171,446,112,685,87,888,69,1118
2023-02-19,269,166,437,108,677,83,880,66,1112
2023-02-26,269,164,438,107,683,82,891,65,1129
2023-03-05,277,168,454,109,711,83,930,66,1182
2023-03-12,297,180,489,116,771,88,1010,69,1285
2023-03-19,333,201,550,129,871,98,1143,77,1458
2023-03-26,389,234,646,150,1026,114,1347,89,1719
2023-04-02,472,283,785,181,1251,137,1644,107,2099
2023-04-09,589,353,981,224,1567,169,2059,132,2629
2023-04-16,746,446,1245,282,1990,213,2616,166,3338
2023-04-23,946,564,1581,356,2529,269,3324,209,4238
2023-04-30,1182,704,1979,443,3167,334,4165,260,5305
2023-05-07,1433,853,2406,535,3851,402,5070,314,6452
2023-05-14,1664,988,2799,617,4484,464,5910,362,7515
2023-05-21,1825,1081,3078,673,4935,506,6517,395,8284
2023-05-28,1875,1108,3171,688,5092,516,6739,403,8567
2023-06-04,1795,1058,3044,655,4896,490,6497,383,8264
2023-06-11,1600,939,2721,580,4386,434,5835,339,7430
2023-06-18,1335,781,2276,481,3678,359,4908,280,6257
2023-06-25,1053,613,1801,377,2918,281,3905,219,4987
2023-07-02,797,462,1366,284,2221,211,2980,165,3813
2023-07-09,617,357,1061,219,1730,163,2328,127,2984
2023-07-16,471,271,811,166,1326,123,1789,96,2297
2023-07-23,359,206,620,126,1016,93,1372,73,1767
2023-07-30,277,159,480,97,789,72,1067,56,1376
2023-08-06,220,125,381,77,629,57,851,44,1101
2023-08-13,181,103,315,63,520,46,705,36,913
2023-08-20,156,89,272,54,450,40,609,31,791
2023-08-27,141,80,246,49,408,36,552,28,718
2023-09-03,134,76,233,46,388,34,525,26,684
2023-09-10,132,75,232,45,386,33,522,26,680
2023-09-17,136,77,239,46,398,34,539,26,703
2023-09-24,145,82,255,49,424,36,574,28,750
2023-10-01,157,89,277,53,462,39,625,30,817
