date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,13,3,58,1,214,0,468,0,936
2022-10-16,12,3,53,1,203,0,452,0,916
2022-10-23,11,2,51,1,197,0,446,0,918
2022-10-30,11,2,50,1,198,0,456,0,947
2022-11-06,11,2,51,1,207,0,482,0,1009
2022-11-13,11,2,54,1,222,0,522,0,1099
2022-11-20,12,2,58,1,242,0,574,0,1216
2022-11-27,13,3,65,1,271,0,647,0,1374
2022-12-04,15,3,74,1,313,0,749,0,1595
2022-12-11,18,4,88,1,371,0,889,0,1895
2022-12-18,21,4,106,1,448,0,1074,0,2290
2022-12-25,26,5,131,1,554,1,1328,0,2839
2023-01-01,33,7,165,2,698,1,1669,0,3579
2023-01-08,42,9,211,2,897,1,2135,0,4587
2023-01-15,55,11,273,3,1162,1,2753,1,5918
2023-01-22,71,14,351,3,1492,1,3523,1,7570
2023-01-29,90,19,446,4,1904,2,4480,1,9618
2023-02-05,115,24,571,6,2440,2,5732,1,12295
2023-02-12,148,31,730,7,3130,3,7344,1,15728
2023-02-19,187,38,922,9,3961,4,9293,2,19861
2023-02-26,230,47,1138,11,4900,5,11508,2,24562
2023-03-05,276,57,1371,13,5915,6,13927,3,29696
2023-03-12,325,66,1619,16,6997,6,16558,3,35277
2023-03-19,375,76,1876,18,8122,7,19337,3,41211
2023-03-26,420,85,2108,20,9149,8,21925,4,46841
2023-04-02,451,91,2277,21,9921,9,23963,4,51373
2023-04-09,470,94,2390,21,10471,9,25503,4,54876
2023-04-16,480,95,2461,22,10858,9,26694,4,57619
2023-04-23,479,94,2484,21,11048,9,27404,4,59316
2023-04-30,463,90,2431,20,10905,8,27318,4,59374
2023-05-07,431,83,2293,18,10380,7,26228,3,57255
2023-05-14,390,74,2104,16,9627,6,24463,3,53625
2023-05-21,348,64,1906,14,8829,5,22565,2,49633
2023-05-28,306,56,1705,12,8014,5,20573,2,45489
2023-06-04,265,47,1498,10,7149,4,18453,2,40986
2023-06-11,224,39,1291,8,6263,3,16230,1,36228
2023-06-18,188,32,1104,6,5446,2,14146,1,31755
2023-06-25,158,26,946,5,4757,2,12398,1,27974
2023-07-02,134,22,815,4,4183,2,10935,1,24826
2023-07-09,113,18,700,3,3673,1,9648,1,22088
2023-07-16,95,15,601,3,3224,1,8515,0,19652
2023-07-23,81,12,523,2,2860,1,7598,0,17693
2023-07-30,70,10,463,2,2578,1,6895,0,16210
2023-08-06,62,9,416,2,2355,1,6345,0,15059
2023-08-13,55,8,378,1,2173,0,5903,0,14160
2023-08-20,50,7,349,1,2034,0,5574,0,13531
2023-08-27,47,6,330,1,1950,0,5391,0,13221
2023-09-03,45,6,322,1,1926,0,5371,0,13301
2023-09-10,45,6,322,1,1944,0,5476,0,13693
2023-09-17,45,6,327,1,1990,0,5662,0,14313
2023-09-24,46,6,339,1,2075,0,5964,0,15209
2023-10-01,48,6,362,1,2230,0,6463,0,16625
