date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,13,2,80,0,444,0,1234,0,2955
2022-10-16,11,2,71,0,424,0,1230,0,3047
2022-10-23,9,1,64,0,412,0,1243,0,3173
2022-10-30,8,1,60,0,408,0,1272,0,3337
2022-11-06,7,1,57,0,408,0,1316,0,3535
2022-11-13,6,1,56,0,416,0,1376,0,3780
2022-11-20,6,1,56,0,431,0,1459,0,4082
2022-11-27,6,1,57,0,452,0,1558,0,4431
2022-12-04,6,1,59,0,481,0,1681,0,4833
2022-12-11,6,1,63,0,518,0,1829,0,5300
2022-12-18,7,1,68,0,563,0,2004,0,5831
2022-12-25,7,1,74,0,616,0,2211,0,6458
2023-01-01,8,1,81,0,679,0,2449,0,7162
2023-01-08,8,1,89,0,751,0,2717,0,7954
2023-01-15,9,1,99,0,836,0,3020,0,8848
2023-01-22,10,1,110,0,929,0,3343,0,9797
2023-01-29,12,1,123,0,1035,0,3709,0,10844
2023-02-05,13,1,138,0,1155,0,4118,0,12005
2023-02-12,15,1,155,0,1292,0,4586,0,13308
2023-02-19,16,2,173,0,1445,0,5110,0,14785
2023-02-26,18,2,194,0,1618,0,5716,0,16527
2023-03-05,20,2,217,0,1812,0,6395,0,18525
2023-03-12,22,2,243,0,2041,0,7213,0,20983
2023-03-19,25,2,271,0,2298,0,8145,0,23852
2023-03-26,27,2,303,0,2598,0,9236,0,27290
2023-04-02,30,3,336,0,2935,0,10468,0,31230
2023-04-09,32,3,371,0,3305,0,11841,0,35761
2023-04-16,35,3,409,0,3714,0,13424,0,41041
2023-04-23,37,3,445,0,4138,0,15123,0,46773
2023-04-30,40,3,482,0,4575,0,16913,0,53147
2023-05-07,42,3,516,0,5008,0,18756,0,59871
2023-05-14,44,3,549,0,5433,0,20634,0,66982
2023-05-21,45,3,579,0,5839,0,22528,0,74202
2023-05-28,47,3,605,0,6204,0,24309,0,81190
2023-06-04,48,3,628,0,6536,0,25995,0,87926
2023-06-11,48,3,648,0,6823,0,27501,0,94128
2023-06-18,49,3,666,0,7085,0,28903,0,100084
2023-06-25,49,3,684,0,7339,0,30225,0,105848
2023-07-02,50,3,700,0,7575,0,31385,0,111170
2023-07-09,50,3,717,0,7833,0,32683,0,116891
2023-07-16,51,3,734,0,8092,0,33978,0,122669
2023-07-23,52,3,753,0,8371,0,35339,0,128591
2023-07-30,53,4,774,0,8669,0,36755,0,134613
2023-08-06,54,4,795,0,8979,0,38239,0,140684
2023-08-13,55,4,820,0,9334,0,39913,0,147510
2023-08-20,57,4,847,0,9722,0,41782,0,155015
2023-08-27,58,4,875,0,10143,0,43781,0,162899
2023-09-03,60,4,906,0,10597,0,46016,0,171535
2023-09-10,63,4,938,0,11079,0,48414,0,180491
2023-09-17,65,4,974,0,11618,0,51047,0,189737
2023-09-24,68,4,1011,0,12152,0,53737,0,198862
2023-10-01,70,5,1052,0,12711,0,56588,0,208235
