date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,0,9,0,62,0,193,0,533
2022-10-16,1,0,9,0,60,0,191,0,538
2022-10-23,1,0,8,0,58,0,191,0,548
2022-10-30,1,0,8,0,59,0,196,0,568
2022-11-06,1,0,9,0,61,0,204,0,599
2022-11-13,1,0,9,0,63,0,214,0,632
2022-11-20,1,0,9,0,68,0,230,0,681
2022-11-27,1,0,10,0,75,0,256,0,755
2022-12-04,1,0,11,0,85,0,288,0,848
2022-12-11,1,0,13,0,96,0,327,0,961
2022-12-18,2,0,15,0,111,0,377,0,1105
2022-12-25,2,0,17,0,129,0,442,0,1297
2023-01-01,2,0,20,0,155,0,533,0,1561
2023-01-08,2,0,24,0,186,0,644,0,1889
2023-01-15,3,0,28,0,223,0,778,0,2296
2023-01-22,3,0,34,0,268,0,947,0,2819
2023-01-29,4,0,40,0,322,0,1148,0,3446
2023-02-05,5,0,47,0,385,0,1387,0,4204
2023-02-12,5,0,55,0,460,0,1673,0,5131
2023-02-19,6,1,64,0,537,0,1971,0,6121
2023-02-26,7,1,73,0,619,0,2287,0,7191
2023-03-05,7,1,82,0,709,0,2638,0,8374
2023-03-12,8,1,92,0,806,0,3011,0,9634
2023-03-19,9,1,100,0,893,0,3353,0,10802
2023-03-26,9,1,108,0,975,0,3675,0,11921
2023-04-02,9,1,113,0,1036,0,3913,0,12762
2023-04-09,10,1,118,0,1097,0,4153,0,13586
2023-04-16,10,1,122,0,1143,0,4337,0,14214
2023-04-23,10,1,123,0,1175,0,4455,0,14633
2023-04-30,10,1,125,0,1204,0,4558,0,14935
2023-05-07,10,1,122,0,1198,0,4535,0,14806
2023-05-14,10,1,121,0,1204,0,4553,0,14781
2023-05-21,10,1,119,0,1194,0,4517,0,14603
2023-05-28,9,1,115,0,1169,0,4409,0,14204
2023-06-04,9,1,111,0,1132,0,4262,0,13706
2023-06-11,9,1,108,0,1096,0,4128,0,13217
2023-06-18,9,1,105,0,1059,0,3989,0,12674
2023-06-25,8,1,101,0,1020,0,3838,0,12083
2023-07-02,8,1,98,0,986,0,3700,0,11572
2023-07-09,8,1,95,0,946,0,3544,0,11050
2023-07-16,8,1,93,0,916,0,3430,0,10654
2023-07-23,7,1,90,0,885,0,3311,0,10259
2023-07-30,7,1,88,0,859,0,3211,0,9926
2023-08-06,7,1,86,0,832,0,3103,0,9566
2023-08-13,7,1,84,0,803,0,2992,0,9217
2023-08-20,7,1,82,0,784,0,2921,0,8990
2023-08-27,7,1,81,0,772,0,2882,0,8879
2023-09-03,7,1,80,0,756,0,2828,0,8730
2023-09-10,7,0,79,0,741,0,2780,0,8629
2023-09-17,6,0,78,0,732,0,2753,0,8591
2023-09-24,6,0,77,0,728,0,2742,0,8620
2023-10-01,6,0,78,0,733,0,2774,0,8786
