date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0,0,1,0,1,0,2,0,3
2022-10-16,1,0,2,0,5,0,8,0,13
2022-10-23,0,0,0,0,1,0,1,0,2
2022-10-30,1,1,3,0,8,0,13,0,20
2022-11-06,0,0,0,0,1,0,1,0,1
2022-11-13,1,0,3,0,6,0,10,0,15
2022-11-20,0,0,0,0,1,0,2,0,3
2022-11-27,0,0,1,0,2,0,4,0,7
2022-12-04,0,0,1,0,3,0,5,0,7
2022-12-11,0,0,0,0,1,0,2,0,2
2022-12-18,1,0,3,0,6,0,11,0,18
2022-12-25,0,0,0,0,0,0,1,0,1
2023-01-01,1,0,3,0,8,0,14,0,23
2023-01-08,0,0,0,0,1,0,1,0,2
2023-01-15,1,0,2,0,5,0,8,0,14
2023-01-22,0,0,0,0,1,0,2,0,3
2023-01-29,0,0,1,0,2,0,3,0,5
2023-02-05,1,0,1,0,4,0,7,0,11
2023-02-12,0,0,0,0,1,0,1,0,2
2023-02-19,1,0,3,0,8,0,15,0,25
2023-02-26,0,0,0,0,0,0,1,0,1
2023-03-05,1,0,3,0,9,0,16,0,27
2023-03-12,0,0,0,0,1,0,1,0,2
2023-03-19,1,0,2,0,4,0,8,0,14
2023-03-26,0,0,1,0,2,0,4,0,6
2023-04-02,0,0,1,0,2,0,3,0,5
2023-04-09,1,0,2,0,7,0,13,0,22
2023-04-16,0,0,0,0,1,0,1,0,2
2023-04-23,2,1,5,0,15,0,28,0,48
2023-04-30,0,0,0,0,1,0,1,0,2
2023-05-07,2,0,5,0,14,0,26,0,45
2023-05-14,0,0,0,0,1,0,3,0,4
2023-05-21,1,0,2,0,6,0,11,0,19
2023-05-28,1,0,2,0,5,0,10,0,17
2023-06-04,0,0,1,0,2,0,4,0,6
2023-06-11,2,1,6,0,18,0,36,0,63
2023-06-18,0,0,0,0,1,0,2,0,3
2023-06-25,3,1,10,0,32,0,62,0,111
2023-07-02,0,0,0,0,1,0,2,0,4
2023-07-09,2,1,7,0,21,0,41,0,74
2023-07-16,0,0,1,0,3,0,6,0,11
2023-07-23,1,0,2,0,7,0,14,0,25
2023-07-30,1,0,5,0,15,0,29,0,51
2023-08-06,0,0,1,0,2,0,4,0,8
2023-08-13,4,1,16,0,48,0,95,0,172
2023-08-20,0,0,0,0,1,0,3,0,5
2023-08-27,5,1,22,0,66,0,131,0,240
2023-09-03,0,0,1,0,2,0,4,0,7
2023-09-10,2,1,11,0,33,0,65,0,120
2023-09-17,1,0,3,0,8,0,16,0,29
2023-09-24,1,0,3,0,8,0,17,0,32
2023-10-01,2,1,12,0,38,0,77,0,144
