date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,26,15,46,9,76,7,103,5,136
2022-10-16,28,16,50,10,82,7,112,6,147
2022-10-23,31,18,55,10,91,8,124,6,162
2022-10-30,34,19,61,12,102,9,139,7,182
2022-11-06,39,22,69,13,116,10,158,7,208
2022-11-13,45,25,80,15,134,11,183,9,240
2022-11-20,52,29,93,17,157,13,214,10,280
2022-11-27,61,34,110,21,185,15,253,12,332
2022-12-04,73,41,131,24,222,18,304,14,398
2022-12-11,88,49,159,29,269,22,368,17,483
2022-12-18,107,60,193,36,329,26,450,20,591
2022-12-25,131,73,236,43,404,32,553,24,728
2023-01-01,159,89,289,53,496,38,679,29,896
2023-01-08,193,108,351,63,605,46,830,35,1098
2023-01-15,233,129,424,76,734,55,1010,42,1341
2023-01-22,278,154,508,90,883,65,1219,49,1622
2023-01-29,328,181,601,105,1048,76,1452,57,1939
2023-02-05,384,210,705,122,1234,88,1714,66,2299
2023-02-12,445,243,820,141,1437,101,2002,76,2693
2023-02-19,509,277,942,160,1654,115,2308,86,3113
2023-02-26,576,312,1068,181,1878,129,2625,96,3549
2023-03-05,640,346,1190,200,2094,143,2933,107,3971
2023-03-12,696,375,1297,217,2283,155,3202,115,4340
2023-03-19,738,398,1378,230,2427,165,3409,122,4622
2023-03-26,760,409,1421,237,2501,169,3519,126,4767
2023-04-02,760,409,1422,236,2503,170,3523,126,4765
2023-04-09,738,397,1382,230,2431,165,3423,123,4621
2023-04-16,696,374,1303,216,2290,156,3223,116,4339
2023-04-23,639,343,1196,199,2100,143,2954,107,3968
2023-04-30,574,308,1075,179,1886,129,2651,96,3551
2023-05-07,506,272,947,157,1662,114,2332,85,3118
2023-05-14,440,236,823,137,1444,99,2023,74,2700
2023-05-21,378,203,708,118,1242,85,1739,64,2317
2023-05-28,322,173,603,100,1059,72,1480,54,1971
2023-06-04,273,147,511,84,897,61,1254,46,1669
2023-06-11,230,124,430,71,757,51,1058,38,1409
2023-06-18,193,104,361,59,636,43,890,32,1188
2023-06-25,162,87,303,49,535,36,750,27,1002
2023-07-02,136,72,254,41,450,30,633,22,849
2023-07-09,114,61,213,34,379,25,535,18,719
2023-07-16,96,51,180,29,321,21,454,15,612
2023-07-23,81,43,153,24,274,17,388,13,526
2023-07-30,70,37,132,21,237,15,337,11,458
2023-08-06,61,32,116,18,208,13,297,9,404
2023-08-13,54,28,103,16,186,11,266,8,363
2023-08-20,49,26,94,14,169,10,243,7,332
2023-08-27,45,24,87,13,157,9,226,7,309
2023-09-03,43,22,82,12,148,9,213,6,293
2023-09-10,41,21,78,12,142,8,205,6,282
2023-09-17,40,20,76,11,139,8,201,6,276
2023-09-24,39,20,75,11,138,8,199,6,274
2023-10-01,39,20,76,11,138,8,200,6,275
