date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1,1,3,0,4,0,6,0,7
2022-10-16,2,1,3,1,5,0,7,0,9
2022-10-23,2,1,3,1,5,0,8,0,11
2022-10-30,2,1,3,1,5,0,7,0,11
2022-11-06,2,1,3,1,6,0,8,0,10
2022-11-13,2,1,3,1,5,0,7,0,9
2022-11-20,2,1,3,1,6,0,8,0,11
2022-11-27,2,1,4,1,8,1,11,0,15
2022-12-04,3,1,5,1,8,1,11,0,16
2022-12-11,3,1,5,1,9,1,12,0,16
2022-12-18,3,2,5,1,9,1,12,1,16
2022-12-25,3,2,6,1,10,1,13,1,17
2023-01-01,4,2,8,1,14,1,19,1,26
2023-01-08,5,3,9,2,16,1,23,1,31
2023-01-15,5,3,9,1,15,1,21,1,27
2023-01-22,5,3,10,1,16,1,22,1,27
2023-01-29,5,3,10,1,16,1,22,1,28
2023-02-05,5,3,10,2,18,1,25,1,34
2023-02-12,6,3,12,2,22,1,31,1,42
2023-02-19,5,3,10,2,18,1,25,1,34
2023-02-26,4,2,9,1,15,1,22,1,28
2023-03-05,4,2,9,1,16,1,22,1,29
2023-03-12,4,2,8,1,16,1,22,1,32
2023-03-19,5,2,9,1,18,1,26,1,38
2023-03-26,4,2,8,1,16,1,23,1,34
2023-04-02,3,2,7,1,13,1,18,0,25
2023-04-09,4,2,7,1,13,1,19,0,26
2023-04-16,4,2,7,1,14,1,20,0,29
2023-04-23,4,2,8,1,16,1,23,1,35
2023-04-30,4,2,9,1,17,1,25,1,36
2023-05-07,4,2,7,1,14,1,20,0,27
2023-05-14,4,2,8,1,14,1,20,1,26
2023-05-21,4,2,9,1,16,1,23,1,32
2023-05-28,4,2,9,1,17,1,25,1,36
2023-06-04,5,2,10,1,18,1,27,1,38
2023-06-11,4,2,8,1,14,1,21,1,28
2023-06-18,3,2,7,1,12,1,17,0,23
2023-06-25,4,2,7,1,13,1,20,0,26
2023-07-02,3,2,7,1,13,1,20,0,29
2023-07-09,3,1,6,1,13,1,19,0,28
2023-07-16,3,1,6,1,11,0,16,0,23
2023-07-23,2,1,4,0,8,0,12,0,17
2023-07-30,2,1,4,0,8,0,13,0,18
2023-08-06,2,1,4,1,9,0,14,0,21
2023-08-13,2,1,4,0,9,0,13,0,21
2023-08-20,2,1,4,0,8,0,12,0,18
2023-08-27,2,1,3,0,7,0,10,0,14
2023-09-03,2,1,4,0,7,0,11,0,15
2023-09-10,2,1,4,0,9,0,14,0,21
2023-09-17,2,1,5,1,10,0,16,0,24
2023-09-24,2,1,5,1,10,0,16,0,23
2023-10-01,2,1,5,0,10,0,15,0,20
