date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,4,1,8,0,11,0,15
2022-10-16,3,1,6,1,10,1,15,0,21
2022-10-23,4,2,8,1,14,1,21,0,29
2022-10-30,5,3,10,1,19,1,28,1,39
2022-11-06,6,3,12,2,23,1,34,1,47
2022-11-13,6,3,13,2,24,1,35,1,49
2022-11-20,6,3,11,1,22,1,32,1,44
2022-11-27,4,2,9,1,17,1,25,1,36
2022-12-04,3,2,7,1,13,1,19,0,27
2022-12-11,2,1,5,1,10,0,14,0,20
2022-12-18,2,1,4,0,8,0,11,0,16
2022-12-25,2,1,4,0,7,0,10,0,14
2023-01-01,2,1,4,0,7,0,10,0,14
2023-01-08,2,1,4,0,8,0,12,0,17
2023-01-15,3,1,5,1,10,0,15,0,22
2023-01-22,4,2,7,1,14,1,21,0,30
2023-01-29,5,2,10,1,19,1,28,1,40
2023-02-05,6,3,12,1,24,1,35,1,50
2023-02-12,6,3,13,2,26,1,39,1,56
2023-02-19,6,3,13,1,25,1,38,1,53
2023-02-26,5,2,11,1,21,1,32,1,45
2023-03-05,4,2,8,1,17,1,25,0,35
2023-03-12,3,1,6,1,13,0,19,0,27
2023-03-19,2,1,5,1,10,0,15,0,21
2023-03-26,2,1,4,0,9,0,13,0,19
2023-04-02,2,1,4,0,9,0,13,0,18
2023-04-09,2,1,5,1,10,0,15,0,21
2023-04-16,3,1,6,1,12,0,18,0,26
2023-04-23,4,2,8,1,16,1,24,0,35
2023-04-30,5,2,11,1,21,1,32,1,46
2023-05-07,6,3,13,1,27,1,41,1,59
2023-05-14,7,3,15,2,31,1,46,1,66
2023-05-21,7,3,15,2,30,1,46,1,66
2023-05-28,6,3,13,1,26,1,40,1,58
2023-06-04,5,2,11,1,21,1,32,1,46
2023-06-11,4,2,8,1,16,1,25,0,35
2023-06-18,3,1,6,1,13,0,19,0,28
2023-06-25,2,1,5,1,11,0,16,0,23
2023-07-02,2,1,5,1,10,0,15,0,22
2023-07-09,2,1,5,1,11,0,16,0,23
2023-07-16,3,1,6,1,13,0,20,0,28
2023-07-23,4,2,8,1,16,1,25,0,36
2023-07-30,5,2,11,1,22,1,33,0,47
2023-08-06,6,3,13,1,27,1,41,1,60
2023-08-13,7,3,15,2,31,1,47,1,69
2023-08-20,7,3,16,2,32,1,49,1,71
2023-08-27,6,3,14,1,29,1,45,1,65
2023-09-03,5,2,12,1,24,1,37,1,53
2023-09-10,4,2,9,1,19,1,29,0,42
2023-09-17,3,1,7,1,15,0,23,0,33
2023-09-24,3,1,6,1,12,0,19,0,27
2023-10-01,2,1,5,1,11,0,17,0,25
