date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,53,9,303,2,1490,1,3841,0,8738
2022-10-16,59,10,356,2,1842,1,4885,0,11378
2022-10-23,70,12,431,2,2313,1,6293,0,14908
2022-10-30,77,12,499,2,2796,1,7803,0,18789
2022-11-06,80,12,549,2,3206,1,9132,0,22280
2022-11-13,86,12,613,2,3675,1,10639,0,26201
2022-11-20,97,14,701,2,4253,1,12476,0,30875
2022-11-27,106,15,777,2,4784,1,14191,0,35219
2022-12-04,109,14,825,2,5179,1,15521,0,38713
2022-12-11,112,14,871,2,5521,1,16691,0,41756
2022-12-18,119,15,925,2,5860,1,17805,0,44670
2022-12-25,123,16,959,3,6081,1,18558,0,46714
2023-01-01,122,15,958,2,6101,1,18688,0,47130
2023-01-08,120,15,953,2,6055,1,18540,0,46673
2023-01-15,120,15,941,2,5930,1,18124,0,45500
2023-01-22,116,15,908,2,5681,1,17337,0,43473
2023-01-29,109,14,858,2,5368,1,16356,0,41089
2023-02-05,102,13,805,2,5035,1,15320,0,38571
2023-02-12,97,12,756,2,4704,1,14278,0,36107
2023-02-19,91,12,703,2,4355,1,13167,0,33511
2023-02-26,82,11,633,2,3924,1,11821,0,30192
2023-03-05,73,9,566,1,3514,0,10545,0,26948
2023-03-12,67,9,512,1,3181,0,9507,0,24305
2023-03-19,61,8,464,1,2876,0,8566,0,21911
2023-03-26,55,7,417,1,2589,0,7697,0,19709
2023-04-02,49,6,374,1,2335,0,6935,0,17810
2023-04-09,44,6,341,1,2130,0,6328,0,16312
2023-04-16,42,5,316,1,1969,0,5860,0,15127
2023-04-23,38,5,291,1,1814,0,5421,0,14016
2023-04-30,34,4,266,1,1670,0,5012,0,12972
2023-05-07,32,4,249,1,1569,0,4729,0,12264
2023-05-14,31,4,239,1,1511,0,4580,0,11895
2023-05-21,30,4,232,1,1466,0,4483,0,11671
2023-05-28,28,3,221,0,1412,0,4355,0,11371
2023-06-04,26,3,214,0,1387,0,4315,0,11302
2023-06-11,27,3,218,0,1420,0,4453,0,11737
2023-06-18,27,3,224,0,1466,0,4642,0,12275
2023-06-25,27,3,225,0,1497,0,4784,0,12694
2023-07-02,27,3,228,0,1542,0,4970,0,13237
2023-07-09,28,3,238,0,1634,0,5314,0,14238
2023-07-16,30,4,254,0,1756,0,5757,0,15517
2023-07-23,31,4,267,1,1878,0,6211,0,16851
2023-07-30,32,3,279,1,2003,0,6672,0,18238
2023-08-06,34,4,300,1,2177,0,7290,0,20073
2023-08-13,37,4,327,1,2390,0,8031,0,22223
2023-08-20,39,4,348,1,2579,0,8695,0,24163
2023-08-27,41,4,367,1,2768,0,9344,0,26094
2023-09-03,44,5,395,1,2999,0,10118,0,28445
2023-09-10,48,5,428,1,3257,0,10973,0,31028
2023-09-17,50,5,455,1,3489,0,11730,0,33375
2023-09-24,52,5,476,1,3694,0,12400,0,35510
2023-10-01,54,6,505,1,3927,0,13161,0,37945
