date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,2,1,6,0,12,0,18,0,26
2022-10-16,2,1,6,0,13,0,20,0,29
2022-10-23,3,1,6,1,14,0,22,0,32
2022-10-30,3,1,7,1,16,0,25,0,37
2022-11-06,3,1,8,1,18,0,30,0,44
2022-11-13,4,2,10,1,22,0,36,0,53
2022-11-20,5,2,12,1,27,1,43,0,66
2022-11-27,6,2,15,1,33,1,53,0,81
2022-12-04,7,3,18,1,40,1,66,1,101
2022-12-11,9,4,22,2,50,1,82,1,126
2022-12-18,11,4,27,2,61,1,102,1,158
2022-12-25,13,5,33,2,77,1,128,1,201
2023-01-01,16,6,41,3,97,2,162,1,255
2023-01-08,19,7,50,3,119,2,200,1,319
2023-01-15,22,8,59,4,144,2,244,1,391
2023-01-22,26,10,70,4,173,2,293,1,475
2023-01-29,30,11,82,4,206,3,351,2,574
2023-02-05,34,12,95,5,242,3,414,2,681
2023-02-12,38,13,107,5,277,3,476,2,788
2023-02-19,41,14,118,5,308,3,532,2,884
2023-02-26,44,15,127,6,336,3,583,2,974
2023-03-05,46,15,135,6,361,3,630,2,1056
2023-03-12,47,15,140,6,376,3,659,2,1109
2023-03-19,46,15,140,6,379,3,668,2,1125
2023-03-26,45,15,138,5,374,3,663,2,1119
2023-04-02,43,14,132,5,361,3,645,2,1089
2023-04-09,40,13,123,5,338,3,608,2,1027
2023-04-16,36,12,112,4,307,2,555,1,939
2023-04-23,32,10,98,4,271,2,492,1,834
2023-04-30,28,9,86,3,236,2,432,1,732
2023-05-07,24,8,74,3,203,1,374,1,635
2023-05-14,20,6,62,2,173,1,319,1,544
2023-05-21,17,5,53,2,147,1,274,1,467
2023-05-28,14,5,45,2,127,1,238,1,406
2023-06-04,12,4,39,1,111,1,208,0,356
2023-06-11,11,3,34,1,96,1,182,0,313
2023-06-18,9,3,29,1,84,1,160,0,275
2023-06-25,8,2,25,1,74,0,141,0,243
2023-07-02,7,2,22,1,66,0,126,0,218
2023-07-09,6,2,20,1,59,0,115,0,200
2023-07-16,5,2,18,1,55,0,107,0,186
2023-07-23,5,1,17,0,51,0,100,0,175
2023-07-30,5,1,16,0,48,0,95,0,166
2023-08-06,4,1,15,0,46,0,91,0,159
2023-08-13,4,1,14,0,44,0,88,0,154
2023-08-20,4,1,14,0,43,0,86,0,152
2023-08-27,4,1,13,0,43,0,86,0,151
2023-09-03,4,1,13,0,43,0,86,0,152
2023-09-10,4,1,14,0,44,0,88,0,156
2023-09-17,4,1,14,0,46,0,93,0,164
2023-09-24,4,1,15,0,49,0,100,0,177
2023-10-01,5,1,17,0,54,0,109,0,193
