date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,207,85,496,38,1085,23,1743,15,2659
2022-10-16,231,95,560,42,1241,26,2006,17,3067
2022-10-23,252,102,614,45,1375,28,2233,18,3416
2022-10-30,267,108,654,48,1476,29,2407,19,3679
2022-11-06,276,112,679,49,1539,30,2516,20,3843
2022-11-13,278,112,686,50,1561,31,2555,20,3895
2022-11-20,274,110,677,49,1545,30,2534,19,3856
2022-11-27,264,106,655,47,1499,29,2462,19,3739
2022-12-04,250,100,622,44,1427,27,2346,17,3562
2022-12-11,233,93,583,41,1340,25,2205,16,3349
2022-12-18,214,85,538,37,1241,22,2045,14,3112
2022-12-25,194,76,490,33,1135,20,1872,13,2853
2023-01-01,173,68,442,29,1027,18,1698,11,2592
2023-01-08,153,60,395,26,923,15,1530,10,2342
2023-01-15,136,52,351,22,827,13,1376,8,2113
2023-01-22,120,46,313,19,740,11,1238,7,1908
2023-01-29,106,40,279,17,665,10,1117,6,1730
2023-02-05,95,36,251,15,602,9,1017,5,1583
2023-02-12,85,32,228,13,551,8,934,5,1461
2023-02-19,78,29,210,12,510,7,868,4,1364
2023-02-26,73,27,196,11,479,6,819,4,1291
2023-03-05,69,26,186,10,456,6,783,4,1240
2023-03-12,66,25,178,10,440,6,758,4,1204
2023-03-19,64,24,173,10,430,6,743,3,1183
2023-03-26,63,23,170,10,425,6,736,3,1171
2023-04-02,62,23,169,10,423,5,734,3,1169
2023-04-09,63,23,169,10,425,6,737,3,1173
2023-04-16,63,24,170,10,428,6,744,3,1182
2023-04-23,64,24,172,10,434,6,755,3,1196
2023-04-30,65,24,175,10,442,6,768,4,1214
2023-05-07,66,25,178,10,451,6,783,4,1235
2023-05-14,68,25,181,10,460,6,798,4,1257
2023-05-21,69,26,184,10,468,6,813,4,1278
2023-05-28,69,26,187,10,475,6,826,4,1297
2023-06-04,70,26,188,10,480,6,835,4,1312
2023-06-11,70,26,189,10,482,6,838,4,1319
2023-06-18,69,25,187,10,479,6,835,3,1316
2023-06-25,67,24,185,10,473,6,826,3,1303
2023-07-02,65,24,181,9,463,5,810,3,1281
2023-07-09,63,23,174,9,447,5,784,3,1243
2023-07-16,60,22,168,9,431,5,757,3,1205
2023-07-23,57,20,162,8,415,5,730,3,1167
2023-07-30,55,20,156,8,401,4,706,3,1134
2023-08-06,53,19,151,7,388,4,685,3,1108
2023-08-13,51,18,147,7,378,4,669,3,1088
2023-08-20,50,18,144,7,371,4,657,2,1076
2023-08-27,49,17,142,7,365,4,648,2,1069
2023-09-03,49,17,141,7,363,4,645,2,1068
2023-09-10,49,17,142,7,363,4,646,2,1074
2023-09-17,49,17,143,7,366,4,652,2,1088
2023-09-24,50,17,145,7,372,4,663,2,1107
2023-10-01,51,18,148,7,381,4,679,2,1135
