date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,4,1,12,0,33,0,64,0,110
08/10/2023,4,1,15,0,43,0,87,0,156
15/10/2023,5,1,18,1,55,0,112,0,204
22/10/2023,6,2,21,1,68,0,141,0,260
29/10/2023,7,2,25,1,82,0,170,0,317
05/11/2023,8,2,29,1,97,0,203,0,381
12/11/2023,9,2,34,1,114,0,238,0,451
19/11/2023,10,3,38,1,129,0,271,0,516
26/11/2023,11,3,42,1,145,0,302,0,581
03/12/2023,12,3,46,1,159,0,331,0,640
10/12/2023,12,3,49,1,173,0,361,0,700
17/12/2023,13,3,53,1,186,0,390,0,759
24/12/2023,14,3,56,1,199,0,418,0,817
31/12/2023,15,4,59,1,211,0,443,0,868
07/01/2024,15,4,62,1,221,0,465,0,915
14/01/2024,16,4,65,1,231,0,489,0,964
21/01/2024,16,4,67,1,241,0,511,0,1011
28/01/2024,17,4,70,1,252,1,538,0,1067
04/02/2024,17,4,73,1,261,0,560,0,1112
11/02/2024,18,4,76,1,273,1,588,0,1169
18/02/2024,18,4,79,1,285,0,616,0,1226
25/02/2024,19,4,82,1,298,1,650,0,1295
03/03/2024,20,5,85,1,312,1,684,0,1365
10/03/2024,20,5,88,1,324,0,713,0,1426
17/03/2024,21,5,91,1,337,1,746,0,1496
24/03/2024,21,5,92,1,346,0,771,0,1550
31/03/2024,21,5,94,1,355,1,796,0,1603
07/04/2024,21,5,93,1,356,0,801,0,1619
14/04/2024,20,4,92,1,353,0,797,0,1619
21/04/2024,19,4,89,1,345,0,784,0,1603
28/04/2024,18,4,85,1,333,0,759,0,1562
05/05/2024,17,4,80,1,317,0,727,0,1506
12/05/2024,15,3,72,1,292,0,673,0,1404
19/05/2024,14,3,65,1,266,0,618,0,1298
26/05/2024,12,3,57,1,238,0,557,0,1179
02/06/2024,10,2,50,1,209,0,494,0,1051
09/06/2024,9,2,42,0,180,0,428,0,917
16/06/2024,7,1,35,0,151,0,363,0,782
23/06/2024,6,1,29,0,126,0,307,0,663
30/06/2024,5,1,23,0,105,0,256,0,554
07/07/2024,4,1,19,0,87,0,216,0,468
14/07/2024,3,1,15,0,71,0,181,0,389
21/07/2024,2,0,13,0,61,0,157,0,335
28/07/2024,2,0,11,0,54,0,144,0,306
04/08/2024,2,0,11,0,52,0,139,0,295
11/08/2024,2,0,11,0,55,0,150,0,318
18/08/2024,2,0,12,0,62,0,166,0,355
25/08/2024,2,0,14,0,72,0,197,0,426
01/09/2024,3,0,17,0,85,0,232,0,510
08/09/2024,3,1,20,0,102,0,275,0,616
15/09/2024,4,1,23,0,120,0,326,0,742
22/09/2024,4,1,27,0,139,0,377,0,870
