date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,61,38,100,24,155,19,202,15,254
08/10/2023,60,37,99,24,153,18,200,14,252
15/10/2023,59,36,96,23,150,18,196,14,247
22/10/2023,57,35,93,22,146,17,190,14,239
29/10/2023,55,33,90,22,140,16,184,13,231
05/11/2023,53,32,86,21,134,16,176,13,222
12/11/2023,51,31,83,20,129,15,169,12,212
19/11/2023,49,30,79,19,124,14,162,12,204
26/11/2023,47,29,77,18,120,14,157,11,197
03/12/2023,46,28,75,18,117,14,153,11,192
10/12/2023,45,28,74,18,115,14,151,11,189
17/12/2023,45,28,74,18,115,14,151,11,190
24/12/2023,46,28,75,18,117,14,153,11,193
31/12/2023,47,29,77,18,121,14,157,11,198
07/01/2024,48,29,80,19,125,14,163,11,206
14/01/2024,50,30,83,19,130,15,169,12,214
21/01/2024,52,31,86,20,135,15,176,12,223
28/01/2024,53,32,88,20,139,16,182,12,231
04/02/2024,54,33,90,21,143,16,187,12,238
11/02/2024,55,33,92,21,145,16,191,12,243
18/02/2024,56,33,93,21,147,16,194,12,246
25/02/2024,56,33,93,21,147,16,195,12,248
03/03/2024,55,33,93,21,147,16,195,12,248
10/03/2024,55,32,92,20,146,15,193,12,246
17/03/2024,54,32,90,20,144,15,190,12,242
24/03/2024,52,31,88,19,141,15,187,11,238
31/03/2024,51,30,86,19,138,14,183,11,233
07/04/2024,50,30,85,18,135,14,179,11,228
14/04/2024,49,29,83,18,132,14,175,11,223
21/04/2024,48,28,81,18,130,13,172,10,219
28/04/2024,47,28,80,18,129,13,171,10,217
05/05/2024,47,28,80,18,129,13,171,10,217
12/05/2024,48,28,81,18,130,13,172,10,218
19/05/2024,49,29,82,18,132,14,175,11,222
26/05/2024,50,29,84,18,136,14,180,11,228
02/06/2024,51,30,87,19,139,14,185,11,234
09/06/2024,53,31,89,19,144,14,191,11,241
16/06/2024,54,32,91,20,148,15,197,11,248
23/06/2024,55,32,93,20,151,15,201,12,255
30/06/2024,56,33,95,20,154,15,205,12,260
07/07/2024,56,33,96,20,155,15,208,12,263
14/07/2024,56,33,96,20,156,15,209,12,265
21/07/2024,56,33,96,20,156,15,208,12,265
28/07/2024,55,32,95,20,154,15,206,12,264
04/08/2024,54,32,93,19,152,15,203,11,261
11/08/2024,53,31,92,19,149,14,199,11,256
18/08/2024,52,30,89,18,146,14,195,11,251
25/08/2024,51,29,87,18,142,14,190,10,246
01/09/2024,49,29,85,18,139,13,186,10,241
08/09/2024,48,28,84,17,137,13,183,10,236
15/09/2024,48,28,82,17,135,13,180,10,233
22/09/2024,47,28,82,17,134,13,180,10,232
