date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,2,1,3,1,5,0,7,0,10
08/10/2023,1,1,2,0,4,0,6,0,7
15/10/2023,1,1,2,0,3,0,5,0,6
22/10/2023,1,0,2,0,3,0,4,0,5
29/10/2023,1,0,1,0,2,0,3,0,5
05/11/2023,1,0,1,0,2,0,3,0,4
12/11/2023,1,0,1,0,2,0,3,0,4
19/11/2023,1,0,1,0,2,0,3,0,4
26/11/2023,1,0,1,0,2,0,3,0,5
03/12/2023,1,0,1,0,2,0,3,0,5
10/12/2023,1,0,1,0,2,0,3,0,4
17/12/2023,1,0,1,0,2,0,3,0,4
24/12/2023,1,0,1,0,2,0,3,0,4
31/12/2023,1,0,1,0,2,0,3,0,4
07/01/2024,1,0,1,0,2,0,3,0,4
14/01/2024,1,1,2,0,3,0,4,0,6
21/01/2024,1,1,2,0,4,0,5,0,7
28/01/2024,2,1,3,1,5,0,8,0,10
04/02/2024,2,1,4,1,7,0,10,0,14
11/02/2024,3,1,5,1,10,1,14,0,19
18/02/2024,4,2,7,1,13,1,18,1,24
25/02/2024,4,2,9,1,16,1,22,1,30
03/03/2024,5,3,10,2,19,1,27,1,36
10/03/2024,6,3,12,2,22,1,31,1,43
17/03/2024,7,4,14,2,25,1,36,1,48
24/03/2024,8,4,15,2,27,1,39,1,53
31/03/2024,8,4,16,2,30,2,43,1,58
07/04/2024,9,5,17,3,32,2,45,1,62
14/04/2024,10,5,19,3,34,2,48,1,66
21/04/2024,10,5,19,3,35,2,50,1,69
28/04/2024,10,5,20,3,37,2,53,1,72
05/05/2024,11,6,21,3,39,2,55,2,76
12/05/2024,12,6,22,3,41,2,59,2,80
19/05/2024,12,6,24,3,43,2,63,2,86
26/05/2024,13,7,25,4,46,2,67,2,92
02/06/2024,14,7,27,4,50,3,72,2,99
09/06/2024,14,7,29,4,53,3,77,2,107
16/06/2024,15,8,30,4,56,3,82,2,114
23/06/2024,16,8,32,4,59,3,86,2,120
30/06/2024,16,8,33,4,62,3,91,2,127
07/07/2024,16,8,34,4,63,3,94,2,131
14/07/2024,17,8,34,4,64,3,95,2,134
21/07/2024,16,8,33,4,62,3,92,2,130
28/07/2024,15,7,31,4,59,3,87,2,123
04/08/2024,14,7,29,4,55,2,81,2,115
11/08/2024,13,6,26,3,50,2,73,2,104
18/08/2024,11,5,23,3,43,2,64,1,91
25/08/2024,9,4,19,2,36,2,53,1,76
01/09/2024,8,4,15,2,29,1,43,1,61
08/09/2024,6,3,12,2,23,1,33,1,47
15/09/2024,4,2,9,1,16,1,24,1,34
22/09/2024,3,2,6,1,11,1,16,0,22
