date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,6,3,11,2,21,1,31,1,42
08/10/2023,6,3,12,2,23,1,33,1,45
15/10/2023,6,3,11,2,21,1,31,1,42
22/10/2023,5,2,10,1,18,1,26,1,36
29/10/2023,4,2,8,1,15,1,21,1,29
05/11/2023,3,1,6,1,11,1,16,0,22
12/11/2023,2,1,4,1,8,0,11,0,16
19/11/2023,1,1,3,0,5,0,7,0,10
26/11/2023,1,0,2,0,3,0,4,0,6
03/12/2023,1,0,2,0,3,0,4,0,6
10/12/2023,1,1,2,0,4,0,6,0,9
17/12/2023,2,1,4,0,7,0,10,0,14
24/12/2023,3,1,5,1,10,0,15,0,21
31/12/2023,4,2,7,1,14,1,20,0,28
07/01/2024,4,2,9,1,17,1,25,1,35
14/01/2024,5,2,10,1,19,1,29,1,41
21/01/2024,5,3,11,1,21,1,31,1,43
28/01/2024,5,2,10,1,20,1,30,1,42
04/02/2024,5,2,10,1,19,1,28,1,39
11/02/2024,4,2,9,1,17,1,25,0,35
18/02/2024,3,2,7,1,14,1,21,0,30
25/02/2024,3,1,6,1,11,0,17,0,24
03/03/2024,2,1,5,1,9,0,13,0,19
10/03/2024,2,1,4,0,8,0,11,0,16
17/03/2024,2,1,4,0,7,0,11,0,16
24/03/2024,2,1,4,0,8,0,12,0,17
31/03/2024,2,1,4,0,8,0,13,0,18
07/04/2024,2,1,5,1,10,0,15,0,21
14/04/2024,3,1,6,1,11,0,17,0,24
21/04/2024,3,1,6,1,13,0,19,0,28
28/04/2024,3,2,7,1,14,1,21,0,30
05/05/2024,3,2,7,1,14,1,21,0,30
12/05/2024,3,2,7,1,14,1,21,0,30
19/05/2024,3,1,7,1,14,0,21,0,30
26/05/2024,3,1,6,1,13,0,20,0,29
02/06/2024,3,1,6,1,12,0,18,0,26
09/06/2024,2,1,5,1,11,0,17,0,24
16/06/2024,2,1,5,1,10,0,16,0,23
23/06/2024,2,1,5,0,10,0,15,0,22
30/06/2024,2,1,4,0,9,0,14,0,21
07/07/2024,2,1,4,0,9,0,14,0,20
14/07/2024,2,1,4,0,9,0,13,0,19
21/07/2024,2,1,4,0,9,0,14,0,20
28/07/2024,2,1,4,0,9,0,14,0,21
04/08/2024,2,1,5,0,9,0,15,0,21
11/08/2024,2,1,5,0,10,0,15,0,22
18/08/2024,2,1,5,0,10,0,15,0,22
25/08/2024,2,1,5,0,11,0,16,0,24
01/09/2024,2,1,5,0,11,0,17,0,25
08/09/2024,2,1,5,0,11,0,17,0,25
15/09/2024,2,1,5,0,11,0,16,0,24
22/09/2024,2,1,5,0,10,0,16,0,24
