date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,105,64,172,40,268,31,347,25,439
08/10/2023,111,67,182,43,284,33,370,26,466
15/10/2023,118,71,194,46,303,35,396,28,498
22/10/2023,126,76,208,49,324,38,425,30,532
29/10/2023,135,82,222,53,348,41,456,32,570
05/11/2023,145,88,238,57,373,44,490,35,610
12/11/2023,156,95,255,61,398,47,524,37,652
19/11/2023,166,101,272,65,425,50,560,40,696
26/11/2023,177,108,290,70,452,54,596,43,741
03/12/2023,188,115,308,74,480,57,634,46,789
10/12/2023,200,122,326,79,509,61,672,48,838
17/12/2023,211,129,345,83,539,64,711,51,888
24/12/2023,223,136,365,88,571,67,753,54,944
31/12/2023,236,144,387,93,605,71,799,57,1004
07/01/2024,251,153,412,99,645,75,850,60,1072
14/01/2024,268,163,440,105,689,80,907,64,1149
21/01/2024,286,174,471,112,738,85,971,68,1234
28/01/2024,306,185,505,119,792,91,1041,72,1326
04/02/2024,326,197,539,126,848,96,1113,77,1421
11/02/2024,347,209,575,134,905,102,1188,81,1520
18/02/2024,368,222,612,141,966,107,1267,86,1624
25/02/2024,389,234,648,149,1024,113,1343,90,1723
03/03/2024,408,245,682,155,1078,118,1415,94,1816
10/03/2024,425,255,711,161,1127,122,1480,97,1898
17/03/2024,439,263,736,166,1168,126,1535,100,1967
24/03/2024,450,268,755,169,1200,128,1577,101,2019
31/03/2024,455,271,765,170,1218,129,1601,102,2047
07/04/2024,456,270,767,170,1223,128,1608,101,2055
14/04/2024,451,267,761,168,1215,126,1599,100,2041
21/04/2024,442,261,746,163,1193,123,1572,97,2005
28/04/2024,428,252,724,157,1160,118,1531,93,1952
05/05/2024,409,240,694,150,1114,113,1474,88,1879
12/05/2024,387,227,658,141,1060,106,1404,83,1790
19/05/2024,363,212,618,131,998,98,1325,77,1689
26/05/2024,337,196,575,121,932,90,1239,70,1581
02/06/2024,310,179,531,110,863,82,1150,64,1470
09/06/2024,283,163,487,100,795,74,1062,58,1359
16/06/2024,257,148,445,90,730,67,977,52,1252
23/06/2024,234,134,406,81,669,60,899,46,1154
30/06/2024,214,122,373,73,618,54,832,41,1071
07/07/2024,195,111,343,66,571,49,770,37,994
14/07/2024,179,101,316,60,529,44,716,34,927
21/07/2024,165,93,294,55,494,40,670,31,870
28/07/2024,154,87,276,51,466,37,633,28,825
04/08/2024,146,82,263,48,445,35,606,26,791
11/08/2024,141,78,254,46,431,34,588,25,770
18/08/2024,137,77,249,45,423,33,578,25,758
25/08/2024,137,76,248,44,422,32,576,24,757
01/09/2024,138,77,250,45,425,33,580,25,764
08/09/2024,140,78,254,46,432,33,591,25,778
15/09/2024,144,80,261,47,443,34,605,26,798
22/09/2024,149,82,268,49,455,35,623,27,822
