date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,5,2,10,1,18,1,27,1,37
08/10/2023,5,2,10,1,18,1,26,1,36
15/10/2023,5,2,9,1,17,1,25,1,35
22/10/2023,4,2,9,1,17,1,24,1,34
29/10/2023,4,2,8,1,16,1,23,1,32
05/11/2023,4,2,7,1,14,1,21,0,30
12/11/2023,3,2,7,1,13,1,20,0,28
19/11/2023,3,2,7,1,13,1,19,0,27
26/11/2023,3,2,7,1,13,1,19,0,26
03/12/2023,3,2,7,1,13,1,19,0,26
10/12/2023,3,2,7,1,13,1,19,0,26
17/12/2023,3,1,6,1,12,1,18,0,26
24/12/2023,3,1,6,1,12,0,19,0,26
31/12/2023,3,1,7,1,13,0,19,0,27
07/01/2024,3,2,7,1,13,1,20,0,28
14/01/2024,3,2,7,1,14,1,21,0,29
21/01/2024,3,2,7,1,14,1,21,0,30
28/01/2024,3,2,7,1,14,1,21,0,30
04/02/2024,3,2,7,1,14,0,21,0,30
11/02/2024,3,2,7,1,14,1,21,0,30
18/02/2024,3,2,7,1,14,1,22,0,31
25/02/2024,3,2,7,1,15,1,22,0,31
03/03/2024,4,2,7,1,15,1,22,0,31
10/03/2024,4,2,8,1,15,1,22,0,32
17/03/2024,4,2,8,1,15,1,23,0,32
24/03/2024,4,2,8,1,16,1,23,0,33
31/03/2024,4,2,8,1,16,1,25,0,35
07/04/2024,4,2,9,1,17,1,26,0,37
14/04/2024,5,2,10,1,19,1,28,1,40
21/04/2024,5,2,10,1,20,1,30,1,42
28/04/2024,5,2,11,1,21,1,31,1,45
05/05/2024,5,2,11,1,22,1,33,1,47
12/05/2024,5,2,12,1,23,1,35,1,50
19/05/2024,6,3,12,1,24,1,36,1,52
26/05/2024,6,3,13,1,25,1,37,1,53
02/06/2024,6,3,13,1,25,1,38,1,54
09/06/2024,6,3,12,1,24,1,37,1,53
16/06/2024,6,2,12,1,24,1,36,1,52
23/06/2024,5,2,12,1,23,1,35,1,50
30/06/2024,5,2,11,1,23,1,34,1,49
07/07/2024,5,2,11,1,22,1,33,1,47
14/07/2024,5,2,10,1,21,1,32,1,45
21/07/2024,5,2,10,1,20,1,30,1,43
28/07/2024,4,2,9,1,19,1,28,0,40
04/08/2024,4,2,9,1,18,1,27,0,39
11/08/2024,4,2,9,1,17,1,26,0,38
18/08/2024,4,2,9,1,17,1,26,0,37
25/08/2024,4,2,9,1,17,1,26,0,37
01/09/2024,4,2,9,1,17,1,26,0,37
08/09/2024,4,2,9,1,17,1,27,0,38
15/09/2024,4,2,9,1,18,1,28,0,40
22/09/2024,4,2,9,1,19,1,29,0,43
