date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,9,3,30,1,89,1,176,0,316
08/10/2023,8,2,27,1,83,0,166,0,304
15/10/2023,7,2,25,1,79,0,162,0,301
22/10/2023,7,2,24,1,78,0,163,0,307
29/10/2023,7,2,24,1,80,0,169,0,321
05/11/2023,7,2,25,1,84,0,180,0,342
12/11/2023,7,2,26,1,89,0,193,0,369
19/11/2023,7,2,27,0,96,0,210,0,400
26/11/2023,7,2,29,0,103,0,227,0,434
03/12/2023,7,2,30,0,110,0,246,0,470
10/12/2023,7,2,32,0,118,0,264,0,506
17/12/2023,8,2,34,0,126,0,284,0,545
24/12/2023,8,2,35,0,134,0,304,0,583
31/12/2023,8,2,37,0,140,0,320,0,616
07/01/2024,8,2,38,0,145,0,333,0,644
14/01/2024,8,2,38,0,148,0,342,0,665
21/01/2024,8,2,38,0,150,0,349,0,683
28/01/2024,8,2,38,0,152,0,354,0,698
04/02/2024,8,2,38,0,153,0,358,0,712
11/02/2024,8,2,38,0,154,0,363,0,728
18/02/2024,8,2,38,0,157,0,369,0,746
25/02/2024,8,2,39,0,159,0,375,0,764
03/03/2024,8,2,39,0,162,0,382,0,783
10/03/2024,8,2,40,0,164,0,389,0,801
17/03/2024,8,2,40,0,167,0,398,0,827
24/03/2024,9,2,41,0,171,0,408,0,856
31/03/2024,9,2,42,0,177,0,422,0,891
07/04/2024,9,2,43,0,183,0,438,0,931
14/04/2024,9,2,45,0,191,0,456,0,974
21/04/2024,9,2,46,0,198,0,474,0,1016
28/04/2024,10,2,48,0,205,0,491,0,1056
05/05/2024,10,2,49,0,211,0,507,0,1091
12/05/2024,10,2,50,0,216,0,519,0,1118
19/05/2024,10,2,50,0,220,0,527,0,1137
26/05/2024,10,2,51,0,222,0,531,0,1149
02/06/2024,10,2,51,0,222,0,530,0,1146
09/06/2024,10,2,50,0,219,0,523,0,1131
16/06/2024,10,2,49,0,213,0,509,0,1100
23/06/2024,9,2,47,0,204,0,488,0,1056
30/06/2024,9,2,45,0,194,0,466,0,1009
07/07/2024,8,2,42,0,183,0,440,0,954
14/07/2024,8,2,40,0,172,0,413,0,895
21/07/2024,7,1,37,0,159,0,383,0,831
28/07/2024,7,1,35,0,147,0,353,0,765
04/08/2024,7,1,32,0,136,0,324,0,701
11/08/2024,6,1,30,0,124,0,296,0,638
18/08/2024,6,1,28,0,114,0,270,0,579
25/08/2024,6,1,26,0,105,0,248,0,528
01/09/2024,5,1,25,0,97,0,229,0,487
08/09/2024,5,1,23,0,92,0,216,0,456
15/09/2024,5,1,22,0,88,0,206,0,435
22/09/2024,5,1,22,0,86,0,202,0,425
