date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,0,0,1,0,1,0,2,0,4
08/10/2023,0,0,1,0,2,0,3,0,4
15/10/2023,0,0,1,0,3,0,4,0,7
22/10/2023,1,0,2,0,4,0,6,0,10
29/10/2023,1,0,2,0,4,0,7,0,11
05/11/2023,1,0,2,0,4,0,6,0,10
12/11/2023,0,0,1,0,3,0,5,0,8
19/11/2023,0,0,1,0,2,0,4,0,7
26/11/2023,1,0,1,0,3,0,5,0,8
03/12/2023,1,0,2,0,5,0,8,0,12
10/12/2023,1,0,3,0,6,0,10,0,15
17/12/2023,1,0,3,0,7,0,11,0,17
24/12/2023,1,0,3,0,6,0,11,0,16
31/12/2023,1,0,2,0,6,0,9,0,14
07/01/2024,1,0,2,0,5,0,9,0,14
14/01/2024,1,0,3,0,6,0,11,0,17
21/01/2024,1,1,4,0,9,0,14,0,22
28/01/2024,2,1,5,0,11,0,18,0,28
04/02/2024,2,1,5,0,11,0,18,0,28
11/02/2024,2,1,4,0,9,0,16,0,24
18/02/2024,1,0,3,0,7,0,11,0,18
25/02/2024,1,0,2,0,6,0,9,0,15
03/03/2024,1,0,3,0,6,0,10,0,16
10/03/2024,1,0,3,0,8,0,13,0,21
17/03/2024,1,1,4,0,9,0,15,0,24
24/03/2024,1,0,3,0,8,0,14,0,22
31/03/2024,1,0,3,0,6,0,11,0,17
07/04/2024,1,0,2,0,4,0,7,0,11
14/04/2024,0,0,1,0,3,0,6,0,9
21/04/2024,1,0,2,0,4,0,7,0,11
28/04/2024,1,0,2,0,6,0,10,0,16
05/05/2024,1,0,3,0,7,0,12,0,19
12/05/2024,1,0,2,0,6,0,11,0,17
19/05/2024,1,0,2,0,5,0,8,0,13
26/05/2024,0,0,1,0,3,0,5,0,9
02/06/2024,0,0,1,0,3,0,5,0,9
09/06/2024,1,0,2,0,5,0,8,0,14
16/06/2024,1,0,3,0,7,0,13,0,21
23/06/2024,1,0,3,0,9,0,16,0,26
30/06/2024,1,0,3,0,8,0,15,0,24
07/07/2024,1,0,2,0,6,0,10,0,17
14/07/2024,0,0,1,0,3,0,6,0,10
21/07/2024,0,0,1,0,3,0,5,0,8
28/07/2024,1,0,2,0,4,0,8,0,12
04/08/2024,1,0,3,0,7,0,13,0,21
11/08/2024,1,0,3,0,9,0,15,0,25
18/08/2024,1,0,3,0,8,0,14,0,24
25/08/2024,1,0,2,0,6,0,10,0,17
01/09/2024,0,0,1,0,3,0,5,0,10
08/09/2024,0,0,1,0,3,0,5,0,9
15/09/2024,1,0,2,0,6,0,10,0,17
22/09/2024,1,0,4,0,10,0,17,0,29
