date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,20,6,72,2,222,1,437,0,765
08/10/2023,20,6,72,2,229,1,456,0,809
15/10/2023,19,5,70,1,226,1,450,0,807
22/10/2023,18,5,68,1,221,1,442,0,800
29/10/2023,16,4,65,1,211,0,420,0,769
05/11/2023,16,4,62,1,198,0,394,0,729
12/11/2023,16,4,63,1,202,1,402,0,753
19/11/2023,18,5,69,1,217,1,432,0,812
26/11/2023,22,6,80,2,250,1,499,1,946
03/12/2023,26,7,95,2,298,1,600,1,1143
10/12/2023,32,9,112,3,351,1,712,1,1360
17/12/2023,38,10,131,3,412,2,839,1,1601
24/12/2023,44,12,155,4,488,2,1000,1,1896
31/12/2023,52,14,182,5,580,2,1193,1,2249
07/01/2024,61,17,216,5,695,3,1430,2,2680
14/01/2024,72,20,257,6,834,3,1716,2,3210
21/01/2024,85,23,307,7,1005,4,2071,2,3873
28/01/2024,100,27,367,9,1216,4,2512,2,4703
04/02/2024,119,32,442,10,1477,5,3064,3,5749
11/02/2024,140,38,530,12,1785,6,3718,3,7002
18/02/2024,163,43,628,13,2134,7,4471,4,8453
25/02/2024,188,49,734,15,2511,8,5289,4,10049
03/03/2024,211,55,839,17,2895,8,6133,4,11714
10/03/2024,235,60,945,18,3288,9,7003,5,13466
17/03/2024,257,65,1051,19,3686,9,7885,5,15287
24/03/2024,278,69,1155,20,4076,10,8763,5,17137
31/03/2024,297,73,1249,21,4440,10,9587,5,18910
07/04/2024,312,76,1330,22,4753,10,10315,5,20506
14/04/2024,327,78,1407,22,5057,10,11031,5,22095
21/04/2024,339,80,1472,22,5318,11,11655,5,23522
28/04/2024,350,81,1532,23,5562,11,12248,5,24878
05/05/2024,360,83,1585,23,5786,11,12794,5,26129
12/05/2024,365,83,1613,23,5921,10,13142,5,26970
19/05/2024,366,82,1623,22,5985,10,13339,5,27507
26/05/2024,360,80,1601,22,5936,10,13292,5,27505
02/06/2024,348,77,1550,20,5787,9,13000,5,26976
09/06/2024,332,73,1482,19,5573,9,12560,4,26100
16/06/2024,314,68,1403,18,5309,8,11995,4,24963
23/06/2024,294,64,1314,17,5002,7,11320,4,23594
30/06/2024,275,59,1230,15,4705,7,10663,3,22242
07/07/2024,255,55,1142,14,4388,6,9955,3,20767
14/07/2024,236,51,1056,13,4072,6,9249,3,19263
21/07/2024,217,47,972,12,3757,5,8540,3,17720
28/07/2024,200,43,892,11,3455,5,7853,2,16212
04/08/2024,184,40,816,10,3165,5,7194,2,14770
11/08/2024,168,37,744,9,2883,4,6555,2,13370
18/08/2024,153,34,676,9,2621,4,5960,2,12083
25/08/2024,139,31,616,8,2383,4,5415,2,10920
01/09/2024,126,28,558,7,2154,3,4887,2,9814
08/09/2024,114,26,510,7,1963,3,4445,1,8882
15/09/2024,104,24,469,6,1796,3,4059,1,8079
22/09/2024,96,22,437,6,1665,2,3753,1,7458
