date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,49,13,184,4,598,2,1276,1,2417
08/10/2023,40,9,161,2,551,1,1210,0,2358
15/10/2023,27,5,123,1,455,0,1037,-0,2084
22/10/2023,9,-0,66,-1,295,-1,727,-1,1540
29/10/2023,-12,-6,-6,-3,82,-2,292,-1,747
05/11/2023,-34,-12,-87,-5,-172,-2,-240,-2,-263
12/11/2023,-56,-17,-170,-6,-449,-3,-837,-2,-1422
19/11/2023,-72,-21,-242,-7,-710,-3,-1423,-2,-2591
26/11/2023,-80,-21,-290,-6,-909,-3,-1901,-1,-3587
03/12/2023,-75,-17,-295,-4,-995,-2,-2165,-1,-4206
10/12/2023,-52,-8,-244,-0,-917,1,-2107,1,-4242
17/12/2023,-10,7,-131,5,-661,4,-1702,3,-3658
24/12/2023,59,30,76,14,-123,8,-731,5,-2031
31/12/2023,159,61,389,25,747,14,913,9,849
07/01/2024,291,101,818,38,1981,21,3309,13,5138
14/01/2024,455,150,1364,55,3595,30,6490,18,10910
21/01/2024,647,206,2019,74,5575,40,10435,24,18132
28/01/2024,863,267,2767,94,7870,50,15051,30,26639
04/02/2024,1094,332,3579,115,10404,61,20185,36,36154
11/02/2024,1328,396,4416,135,13057,71,25602,41,46233
18/02/2024,1551,455,5229,153,15683,81,31002,46,56316
25/02/2024,1752,507,5979,169,18155,88,36107,50,65907
03/03/2024,1923,551,6636,182,20368,95,40694,54,74535
10/03/2024,2051,581,7143,191,22136,99,44386,55,81507
17/03/2024,2128,596,7479,194,23373,100,46991,56,86439
24/03/2024,2150,596,7613,193,23975,99,48283,55,88914
31/03/2024,2112,580,7533,187,23896,95,48174,53,88731
07/04/2024,2013,548,7228,175,23093,89,46595,49,85747
14/04/2024,1861,501,6721,159,21620,81,43642,44,80223
21/04/2024,1666,445,6056,140,19609,71,39573,39,72610
28/04/2024,1441,381,5268,119,17170,60,34627,33,63364
05/05/2024,1197,314,4406,98,14459,49,29117,27,53116
12/05/2024,952,247,3529,76,11667,38,23441,21,42578
19/05/2024,718,184,2682,56,8943,28,17910,15,32340
26/05/2024,504,127,1902,38,6412,19,12782,10,22874
02/06/2024,318,78,1218,23,4173,11,8254,6,14550
09/06/2024,164,38,648,11,2292,5,4461,3,7617
16/06/2024,45,7,204,1,811,0,1490,0,2233
23/06/2024,-40,-14,-115,-5,-259,-3,-634,-2,-1552
30/06/2024,-97,-28,-333,-9,-1007,-5,-2118,-3,-4183
07/07/2024,-128,-35,-459,-11,-1453,-6,-2987,-3,-5672
14/07/2024,-138,-36,-503,-12,-1627,-6,-3302,-3,-6139
21/07/2024,-130,-33,-477,-10,-1571,-5,-3154,-3,-5765
28/07/2024,-108,-27,-401,-8,-1339,-4,-2656,-2,-4764
04/08/2024,-77,-19,-290,-6,-990,-3,-1931,-1,-3370
11/08/2024,-42,-9,-163,-3,-580,-1,-1094,-1,-1797
18/08/2024,-6,-0,-33,0,-156,0,-243,0,-228
25/08/2024,26,8,85,3,231,2,527,1,1157
01/09/2024,51,14,177,5,537,2,1126,1,2210
08/09/2024,68,18,241,6,755,3,1545,2,2918
15/09/2024,76,20,272,6,869,3,1755,2,3244
22/09/2024,76,20,275,6,890,3,1789,2,3254
