date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,5,1,16,0,45,0,83,0,139
08/10/2023,5,1,16,0,44,0,83,0,138
15/10/2023,5,1,15,0,44,0,82,0,137
22/10/2023,5,1,15,0,44,0,83,0,137
29/10/2023,5,1,16,0,45,0,86,0,142
05/11/2023,5,2,17,1,49,0,92,0,154
12/11/2023,6,2,19,1,55,0,104,0,175
19/11/2023,7,2,22,1,64,0,121,0,206
26/11/2023,8,2,26,1,77,0,146,0,251
03/12/2023,10,3,32,1,94,1,177,0,309
10/12/2023,12,4,39,1,114,1,217,0,380
17/12/2023,14,4,47,2,140,1,266,0,469
24/12/2023,17,5,57,2,171,1,324,1,576
31/12/2023,21,6,69,2,206,1,392,1,698
07/01/2024,24,7,81,2,244,1,465,1,831
14/01/2024,28,8,94,3,283,1,541,1,967
21/01/2024,32,9,107,3,321,2,616,1,1103
28/01/2024,35,10,119,3,358,2,687,1,1231
04/02/2024,38,11,130,4,389,2,749,1,1344
11/02/2024,41,12,138,4,414,2,799,1,1434
18/02/2024,42,12,143,4,430,2,833,1,1497
25/02/2024,43,12,145,4,437,2,849,1,1525
03/03/2024,42,12,144,4,433,2,845,1,1517
10/03/2024,41,12,139,4,418,2,819,1,1470
17/03/2024,38,11,130,4,394,2,775,1,1390
24/03/2024,35,10,120,3,363,2,716,1,1283
31/03/2024,31,9,107,3,324,2,643,1,1151
07/04/2024,27,8,93,3,282,1,561,1,1005
14/04/2024,23,7,78,2,239,1,477,1,853
21/04/2024,19,5,64,2,196,1,394,1,703
28/04/2024,15,4,51,1,156,1,315,0,561
05/05/2024,11,3,39,1,120,1,243,0,433
12/05/2024,8,2,29,1,89,0,181,0,322
19/05/2024,6,2,20,1,63,0,130,0,231
26/05/2024,4,1,14,0,44,0,90,0,160
02/06/2024,3,1,9,0,29,0,61,0,108
09/06/2024,2,0,6,0,20,0,41,0,74
16/06/2024,1,0,5,0,15,0,31,0,56
23/06/2024,1,0,4,0,14,0,27,0,50
30/06/2024,1,0,4,0,12,0,24,0,45
07/07/2024,1,0,4,0,13,0,25,0,47
14/07/2024,1,0,5,0,14,0,27,0,52
21/07/2024,1,0,5,0,16,0,31,0,58
28/07/2024,2,0,6,0,18,0,35,0,65
04/08/2024,2,0,6,0,20,0,38,0,70
11/08/2024,2,1,7,0,21,0,41,0,74
18/08/2024,2,1,7,0,22,0,43,0,77
25/08/2024,2,1,7,0,23,0,45,0,80
01/09/2024,2,1,7,0,24,0,47,0,84
08/09/2024,2,1,8,0,26,0,52,0,91
15/09/2024,3,1,9,0,29,0,58,0,103
22/09/2024,3,1,10,0,33,0,67,0,118
